timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23379,3.0,0.000114,0.001494,-0.029075,-0.000113,0.000312,-0.003219,1.1968,-0.5280,0.0692,-0.00385262,-0.00306028,0.00512723,-0.09742972,0.27634120,-0.03981932,-0.2140,0.1387,-9.8538,-0.002597,-0.003221,0.002756,-22.8730,40.7563,0.9685,-34.0800,0.0290,70,0,0,-0.000272,0.000446,-0.026031,-0.010722,0.018705,0.059628,4.2824,2.4618,0.5398
23382,3.0,0.000114,0.001494,-0.029084,-0.000118,0.000225,-0.003226,1.1968,-0.5277,0.0693,-0.00385293,-0.00306017,0.00512724,-0.09750713,0.27653345,-0.03982263,-0.2210,0.1230,-9.8504,-0.004912,-0.001253,0.005624,-22.8730,40.7563,0.9685,-34.0800,0.0290,70,0,0,-0.000234,0.000381,-0.025904,-0.003648,0.005939,0.059150,4.4754,2.5597,0.5453
23384,2.0,0.000114,0.001494,-0.029071,-0.000122,0.000198,-0.002996,1.1967,-0.5284,0.0693,-0.00385278,-0.00305844,0.00512727,-0.09760115,0.27662250,-0.03999904,-0.2291,0.1237,-9.8495,-0.003861,-0.000487,0.005439,-22.8730,40.7563,0.9685,-34.0800,0.0290,70,0,0,-0.000244,0.000397,-0.025749,-0.004698,0.006976,0.059534,4.4243,2.5285,0.5457
23386,2.0,0.000114,0.001494,-0.029077,-0.000123,0.000238,-0.003015,1.1970,-0.5279,0.0693,-0.00385275,-0.00305870,0.00512727,-0.09766465,0.27668276,-0.03999972,-0.2295,0.1283,-9.8574,-0.001502,-0.000190,0.004717,-22.8730,40.7563,0.9685,-34.0800,0.0290,52,0,0,-0.000257,0.000416,-0.025593,-0.005739,0.008009,0.059895,4.3749,2.4982,0.5461
23389,3.0,0.000113,0.001495,-0.029086,-0.000118,0.000254,-0.003030,1.1970,-0.5284,0.0692,-0.00385207,-0.00305782,0.00512728,-0.09776585,0.27679703,-0.04000117,-0.2234,0.1256,-9.8534,-0.001885,-0.003325,0.004436,-22.8730,40.7563,0.9685,-34.0800,0.0290,52,0,0,-0.000273,0.000437,-0.025436,-0.006756,0.009021,0.060268,4.3244,2.4668,0.5464
23392,3.0,0.000113,0.001495,-0.029076,-0.000112,0.000206,-0.002793,1.1971,-0.5287,0.0689,-0.00385233,-0.00305794,0.00512729,-0.09786102,0.27696514,-0.04018217,-0.2252,0.1272,-9.8480,-0.003984,-0.005195,0.003676,-22.8730,40.7563,0.9685,-34.0800,0.0290,52,0,0,-0.000247,0.000403,-0.025300,-0.002394,0.002948,0.060120,4.3977,2.5124,0.5486
23394,2.0,0.000113,0.001495,-0.029081,-0.000091,0.000159,-0.002781,1.1963,-0.5289,0.0687,-0.00385100,-0.00305797,0.00512728,-0.09790949,0.27711082,-0.04018477,-0.2157,0.1324,-9.8429,-0.004801,-0.004622,0.003381,-22.8730,40.7563,0.9685,-34.0800,0.0290,52,0,0,-0.000254,0.000411,-0.025141,-0.003360,0.003931,0.060521,4.3469,2.4812,0.5488
23396,2.0,0.000113,0.001495,-0.029087,-0.000095,0.000151,-0.002773,1.1956,-0.5293,0.0662,-0.00384987,-0.00305736,0.00513138,-0.09797144,0.27722654,-0.04018661,-0.2272,0.1384,-9.8442,-0.004469,-0.004399,0.002616,-22.8730,40.7563,0.9685,-34.0800,0.0290,69,0,0,-0.000263,0.000422,-0.024982,-0.004342,0.004909,0.060905,4.3007,2.4526,0.5489
23399,3.0,0.000113,0.001495,-0.029076,-0.000115,0.000205,-0.002558,1.1954,-0.5295,0.0662,-0.00384936,-0.00305681,0.00513138,-0.09805763,0.27733317,-0.04035856,-0.2274,0.1365,-9.8523,-0.003039,-0.002361,0.005569,-22.8730,40.7563,0.9685,-34.0800,0.0290,69,0,0,-0.000275,0.000436,-0.024821,-0.005315,0.005868,0.061267,4.2554,2.4245,0.5495
23402,3.0,0.000113,0.001496,-0.029084,-0.000115,0.000245,-0.002559,1.1956,-0.5293,0.0660,-0.00384948,-0.00305686,0.00513139,-0.09813837,0.27748048,-0.04036089,-0.2222,0.1471,-9.8495,-0.003133,-0.002219,0.003467,-22.8730,40.7563,0.9685,-34.0800,0.0290,69,0,0,-0.000254,0.000412,-0.024679,-0.001947,0.002020,0.061246,4.2910,2.4534,0.5509
23404,2.0,0.000113,0.001496,-0.029089,-0.000111,0.000217,-0.002549,1.1953,-0.5296,0.0655,-0.00384887,-0.00305618,0.00513139,-0.09821202,0.27761075,-0.04036292,-0.2287,0.1403,-9.8437,-0.003820,-0.002814,0.001349,-22.8730,40.7563,0.9685,-33.9691,0.0290,69,0,0,-0.000260,0.000418,-0.024517,-0.002890,0.002935,0.061623,4.2477,2.4265,0.5509
23407,3.0,0.000113,0.001496,-0.029077,-0.000119,0.000248,-0.002278,1.1956,-0.5295,0.0654,-0.00384898,-0.00305630,0.00513140,-0.09829687,0.27774328,-0.04053563,-0.2261,0.1397,-9.8342,-0.002786,-0.002395,0.004426,-22.8730,40.7563,0.9685,-33.9691,0.0290,62,0,0,-0.000269,0.000427,-0.024354,-0.003817,0.003834,0.062024,4.2045,2.3996,0.5515
23409,2.0,0.000113,0.001497,-0.029082,-0.000113,0.000250,-0.002270,1.1953,-0.5297,0.0653,-0.00384819,-0.00305565,0.00513140,-0.09837183,0.27785021,-0.04053716,-0.2288,0.1404,-9.8446,-0.002384,-0.002232,0.004323,-22.8730,40.7563,0.9685,-33.9691,0.0290,62,0,0,-0.000279,0.000437,-0.026410,-0.004710,0.004658,0.042392,4.1991,2.3930,0.5527
23412,3.0,0.000112,0.001497,-0.029089,-0.000129,0.000228,-0.002305,1.1953,-0.5296,0.0649,-0.00384845,-0.00305562,0.00513141,-0.09845449,0.27803114,-0.04054017,-0.2283,0.1408,-9.8610,-0.004829,-0.002169,0.002982,-22.8730,40.7563,0.9685,-33.9691,0.0290,62,0,0,-0.000261,0.000418,-0.026310,-0.001761,0.001573,0.042367,4.2207,2.4145,0.5537
23414,2.0,0.000112,0.001497,-0.029075,-0.000125,0.000194,-0.002101,1.1952,-0.5304,0.0645,-0.00384837,-0.00305388,0.00513144,-0.09855752,0.27812475,-0.04070261,-0.2311,0.1252,-9.8533,-0.003829,-0.002144,0.001810,-22.1946,40.7631,1.3999,-33.9691,0.0290,62,0,0,-0.000266,0.000422,-0.026199,-0.002670,0.002391,0.042606,4.1789,2.3880,0.5539
23416,2.0,0.000112,0.001456,-0.029079,-0.000121,-0.013518,-0.002113,1.2130,-0.5486,0.0632,-0.00388109,-0.00301967,0.00513249,-0.09904983,0.28897670,-0.04092381,-0.2337,0.1175,-9.8543,-0.003440,-0.001484,0.002005,-22.1946,40.7631,1.3999,-33.9691,0.0290,64,0,-1,-0.000274,0.000429,-0.026086,-0.003577,0.003175,0.042841,4.1378,2.3618,0.5542
23419,3.0,0.000112,0.001404,-0.029086,-0.000117,-0.017266,-0.002116,1.2182,-0.5546,0.0628,-0.00389055,-0.00300837,0.00513281,-0.09929821,0.29197565,-0.04098438,-0.2300,0.1122,-9.8495,-0.003289,-0.002528,0.004681,-22.1946,40.7631,1.3999,-33.9691,0.0290,64,0,-1,-0.000284,0.000438,-0.025973,-0.004465,0.003933,0.043087,4.0960,2.3349,0.5549
23422,3.0,0.000112,0.001345,-0.029074,-0.000106,-0.019206,-0.001891,0.9733,-0.7087,0.4399,-0.00344881,-0.00273942,0.00443296,-0.10018522,0.29486859,-0.04119517,-0.2278,0.1134,-9.8480,-0.001930,-0.002934,0.003772,-22.1946,40.7631,1.3999,-33.9691,0.0290,64,0,-1,-0.000265,0.000385,-0.025880,-0.001608,-0.003122,0.042940,4.1645,2.3593,0.5576
23424,2.0,0.000113,0.001289,-0.029078,0.000039,-0.025028,-0.001886,0.9802,-0.7174,0.4393,-0.00346126,-0.00272324,0.00443340,-0.10050469,0.29941586,-0.04128012,-0.2288,0.1151,-9.8460,-0.002051,-0.002442,0.002117,-22.1946,40.7631,1.3999,-33.9691,0.0290,64,0,-1,-0.000270,0.000378,-0.025766,-0.002462,-0.002395,0.043194,4.1239,2.3330,0.5579
23426,2.0,0.000113,0.001271,-0.029082,0.000016,-0.014470,-0.001888,0.9683,-0.7020,0.4398,-0.00343909,-0.00275159,0.00443262,-0.10020537,0.29112035,-0.04113098,-0.2314,0.1393,-9.8512,-0.002098,-0.000950,0.003425,-22.1946,40.7631,1.3999,-33.9691,0.0290,66,0,0,-0.000278,0.000373,-0.025652,-0.003313,-0.001624,0.043429,4.0863,2.3094,0.5585
23429,3.0,0.000113,0.001248,-0.029071,-0.000009,-0.007778,-0.001717,0.9608,-0.6930,0.4404,-0.00342523,-0.00276831,0.00443214,-0.10006502,0.28586113,-0.04118822,-0.2349,0.1339,-9.8573,-0.003417,-0.002971,0.005234,-22.1946,40.7631,1.3999,-33.9691,0.0290,66,0,0,-0.000287,0.000370,-0.025537,-0.004165,-0.000879,0.043647,4.0494,2.2857,0.5594
23432,3.0,0.000113,0.001236,-0.029076,-0.000013,-0.004049,-0.001719,0.9567,-0.6877,0.4407,-0.00341701,-0.00277834,0.00443186,-0.09998764,0.28293782,-0.04113947,-0.2296,0.1245,-9.8502,-0.001329,-0.003106,0.005287,-22.1946,40.7631,1.3999,-33.9691,0.0290,66,0,0,-0.000270,0.000369,-0.025425,-0.001549,-0.000102,0.043813,4.0171,2.2936,0.5591
23434,2.0,0.000113,0.001233,-0.029080,-0.000005,-0.002238,-0.001699,0.9553,-0.6856,0.4409,-0.00341363,-0.00278213,0.00443175,-0.09997864,0.28148142,-0.04111517,-0.2224,0.1077,-9.8388,0.000133,-0.002509,0.005308,-22.1946,40.7631,1.3999,-33.9691,0.0290,66,0,0,-0.000275,0.000369,-0.025308,-0.002333,0.000517,0.044080,3.9774,2.2674,0.5600
23437,3.0,0.000113,0.001230,-0.029069,-0.000007,-0.001171,-0.001486,0.9541,-0.6836,0.4413,-0.00341126,-0.00278481,0.00443167,-0.09994164,0.28064486,-0.04124573,-0.2130,0.1204,-9.8420,-0.003199,0.000325,0.005966,-22.1946,40.7631,1.3999,-33.9691,0.0290,63,0,0,-0.000281,0.000371,-0.025190,-0.003086,0.001156,0.044341,3.9366,2.2417,0.5610
23439,2.0,0.000113,0.001229,-0.029072,-0.000007,-0.000646,-0.001489,0.9526,-0.6818,0.4415,-0.00340872,-0.00278787,0.00443159,-0.09987806,0.28030401,-0.04124088,-0.2131,0.1464,-9.8511,-0.004496,-0.001174,0.005572,-22.1946,40.7631,1.3999,-33.9691,0.0290,63,0,0,-0.000290,0.000375,-0.025072,-0.003827,0.001844,0.044574,3.8988,2.2183,0.5619
23442,3.0,0.000113,0.001228,-0.029076,0.000012,-0.000312,-0.001470,0.9522,-0.6815,0.4414,-0.00340813,-0.00278847,0.00443157,-0.09986434,0.28010201,-0.04123773,-0.2068,0.1431,-9.8435,-0.003700,-0.003058,0.004118,-22.1946,40.7631,1.3999,-33.9691,0.0290,63,0,0,-0.000275,0.000366,-0.026783,-0.001409,0.000638,0.028115,3.9123,2.2394,0.5626
23444,2.0,0.000113,0.001228,-0.029065,0.000030,-0.000157,-0.001268,0.9510,-0.6803,0.4416,-0.00340596,-0.00279144,0.00443150,-0.09979632,0.28006282,-0.04137140,-0.2054,0.1476,-9.8372,-0.003390,-0.005741,0.005503,-22.1946,40.7631,1.3999,-33.9691,0.0290,63,0,0,-0.000279,0.000368,-0.026708,-0.002103,0.001283,0.028288,3.8744,2.2153,0.5636
23446,2.0,0.000112,0.001269,-0.029067,-0.000141,0.013657,-0.001257,0.8220,-0.7301,0.6189,-0.00317426,-0.00270611,0.00410466,-0.09963685,0.26979873,-0.04120640,-0.2046,0.1438,-9.8474,-0.004570,-0.002884,0.005392,-22.1946,40.7631,1.3999,-33.9691,0.0290,60,0,1,-0.000285,0.000372,-0.026633,-0.002787,0.001907,0.028434,3.8362,2.1914,0.5645
23449,3.0,0.000112,0.001321,-0.029071,-0.000161,0.017447,-0.001253,0.8174,-0.7231,0.6192,-0.00316550,-0.00271815,0.00410431,-0.09943854,0.26685801,-0.04116446,-0.2062,0.1364,-9.8488,-0.002428,0.000179,0.004048,-22.1946,40.7631,1.3999,-33.9691,0.0290,60,0,1,-0.000293,0.000378,-0.026557,-0.003468,0.002500,0.028576,3.7985,2.1678,0.5653
23452,3.0,0.000111,0.001380,-0.029061,-0.000184,0.019530,-0.001073,0.8153,-0.7199,0.6191,-0.00316130,-0.00272344,0.00410415,-0.09934878,0.26521528,-0.04126788,-0.2124,0.1269,-9.8455,-0.002245,-0.000581,0.002875,-22.1946,40.7631,1.3999,-33.9691,0.0290,60,0,1,-0.000280,0.000404,-0.026479,-0.001353,0.005385,0.028745,3.7395,2.1661,0.5642
23454,2.0,0.000110,0.001437,-0.029063,-0.000236,0.025250,-0.001059,0.8085,-0.7109,0.6196,-0.00314851,-0.00273988,0.00410365,-0.09911627,0.26073691,-0.04120706,-0.2075,0.1291,-9.8436,-0.002174,-0.002177,0.005020,-22.1946,40.7631,1.3999,-33.9691,0.0290,60,0,1,-0.000284,0.000418,-0.026403,-0.001997,0.005891,0.028895,3.7030,2.1424,0.5652
23456,2.0,0.000110,0.001455,-0.029065,-0.000137,0.014741,-0.001044,0.8211,-0.7256,0.6190,-0.00317106,-0.00271255,0.00410450,-0.09943411,0.26905173,-0.04131956,-0.2195,0.1481,-9.8404,0.000455,-0.002147,0.004554,-22.1946,40.7631,1.3999,-33.9691,0.0290,51,0,0,-0.000289,0.000433,-0.026326,-0.002659,0.006425,0.029048,3.6712,2.1216,0.5662
23459,3.0,0.000110,0.001479,-0.029056,-0.000083,0.008052,-0.000876,0.8292,-0.7345,0.6185,-0.00318488,-0.00269607,0.00410502,-0.09962815,0.27439699,-0.04150695,-0.2314,0.1578,-9.8439,0.000177,-0.002786,0.003722,-22.1946,40.7631,1.3999,-33.9691,0.0290,51,0,0,-0.000297,0.000450,-0.026249,-0.003343,0.006970,0.029188,3.6424,2.1025,0.5671
23462,3.0,0.000110,0.001492,-0.029059,-0.000031,0.004266,-0.000866,0.8341,-0.7403,0.6181,-0.00319328,-0.00268657,0.00410532,-0.09975955,0.27738383,-0.04154725,-0.2276,0.1358,-9.8458,-0.001232,-0.006286,0.002748,-22.1946,40.7631,1.3999,-33.9691,0.0290,51,0,0,-0.000283,0.000425,-0.026184,-0.001224,0.002234,0.029137,3.6730,2.1124,0.5687
23464,2.0,0.000110,0.001494,-0.029060,-0.000023,0.002456,-0.000874,0.8371,-0.7438,0.6178,-0.00319813,-0.00268047,0.00410551,-0.09986723,0.27878746,-0.04156565,-0.2423,0.1340,-9.8532,-0.000479,-0.005046,0.003020,-22.1946,40.7631,1.3999,-33.9691,0.0290,51,0,0,-0.000287,0.000431,-0.026107,-0.001909,0.002686,0.029250,3.6448,2.0927,0.5695
23466,2.0,0.000110,0.001496,-0.029051,-0.000015,0.001485,-0.000757,0.8386,-0.7451,0.6178,-0.00320036,-0.00267809,0.00410559,-0.09990578,0.27955627,-0.04168107,-0.2337,0.1393,-9.8606,-0.000186,-0.002613,0.005076,-22.1946,40.7631,1.3999,-33.9691,0.0290,58,0,0,-0.000293,0.000438,-0.026029,-0.002567,0.003143,0.029345,3.6160,2.0732,0.5707
23469,3.0,0.000110,0.001499,-0.029053,-0.000001,0.000835,-0.000796,0.8400,-0.7466,0.6179,-0.00320214,-0.00267604,0.00410565,-0.09995314,0.28005680,-0.04168760,-0.2320,0.1339,-9.8626,-0.000723,-0.004918,0.004576,-22.1946,40.7631,1.3999,-33.9691,0.0290,58,0,0,-0.000300,0.000447,-0.025951,-0.003214,0.003577,0.029435,3.5867,2.0531,0.5718
23472,3.0,0.000110,0.001500,-0.029055,-0.000027,0.000462,-0.000784,0.7807,-0.7833,0.7072,-0.00309589,-0.00261217,0.00394180,-0.10013369,0.28063267,-0.04169405,-0.2395,0.1277,-9.8458,-0.002232,-0.004514,0.006332,-22.1946,40.7631,1.3999,-33.9691,0.0290,58,0,0,-0.000287,0.000433,-0.025882,-0.001195,0.001137,0.029446,3.5923,2.0597,0.5731
23475,3.0,0.000110,0.001501,-0.029047,0.000008,0.000182,-0.000655,0.7814,-0.7844,0.7071,-0.00309714,-0.00261078,0.00394184,-0.10017233,0.28075814,-0.04179684,-0.2269,0.1136,-9.8511,-0.002819,-0.005007,0.003763,-22.1946,40.7631,1.3999,-33.9691,0.0290,58,0,0,-0.000837,0.001465,-0.066323,0.163943,-0.311757,-0.575679,153.0064,14.3580,51.7452
23477,2.0,0.000110,0.001501,-0.029048,0.000017,0.000106,-0.000651,0.7817,-0.7847,0.7069,-0.00309719,-0.00261073,0.00394184,-0.10017814,0.28078288,-0.04179710,-0.2335,0.1248,-9.8478,-0.001097,-0.004549,0.002114,-22.1946,40.7631,1.3999,-33.9691,0.0290,59,0,0,-0.000381,0.000602,-0.065259,0.199185,-0.377506,-0.481991,123.3354,24.2645,42.0431
23479,2.0,0.000110,0.001501,-0.029049,0.000015,0.000082,-0.000633,0.7825,-0.7857,0.7068,-0.00309813,-0.00260931,0.00394188,-0.10021932,0.28075504,-0.04179616,-0.2403,0.1299,-9.8406,-0.000427,-0.004370,0.003423,-22.1946,40.7631,1.3999,-33.9691,0.0290,59,0,0,0.000145,-0.000394,-0.064354,0.229007,-0.432702,-0.382344,96.3313,27.8805,30.2731
23482,3.0,0.000110,0.001501,-0.029042,0.000024,0.000046,-0.000465,0.7828,-0.7861,0.7068,-0.00309813,-0.00260933,0.00394188,-0.10022257,0.28075394,-0.04188607,-0.2326,0.1349,-9.8335,-0.001466,-0.004951,0.003933,-22.1946,40.7631,1.3999,-33.9691,0.0290,59,0,0,0.000038,-0.000157,-0.074332,0.011463,-0.013446,-0.246796,-156.4171,-10.4302,52.9698
23484,2.0,0.000110,0.001501,-0.029042,0.000022,0.000005,-0.000401,0.7830,-0.7863,0.7069,-0.00309850,-0.00260908,0.00394189,-0.10021847,0.28075901,-0.04188619,-0.2293,0.1325,-9.8179,-0.003171,-0.003227,0.004781,-22.1946,40.7631,1.3999,-33.9162,0.0290,59,0,0,0.000136,-0.000321,-0.075061,0.059179,-0.103722,-0.235219,-154.6158,-11.2549,52.6295
23486,2.0,0.000072,0.001501,-0.029043,-0.012698,-0.000180,-0.000353,0.8004,-0.8231,0.7056,-0.00313047,-0.00254106,0.00394350,-0.09068406,0.28033957,-0.04201254,-0.2254,0.1216,-9.8271,-0.002534,-0.002556,0.004461,-22.1946,40.7631,1.3999,-33.9162,0.0290,55,-1,0,0.000351,-0.000709,-0.075761,0.107202,-0.194502,-0.223707,-152.7092,-12.1103,52.2412
23489,3.0,0.000024,0.001500,-0.029036,-0.016175,-0.000243,-0.000241,0.8057,-0.8340,0.7050,-0.00314012,-0.00252124,0.00394397,-0.08811804,0.28016078,-0.04212515,-0.2326,0.1166,-9.8469,-0.002286,-0.002945,0.002385,-22.1946,40.7631,1.3999,-33.9162,0.0290,55,-1,0,0.000687,-0.001322,-0.076415,0.155523,-0.285826,-0.213023,-150.8442,-12.9296,51.8357
23492,3.0,-0.000031,0.001500,-0.029036,-0.018106,-0.000233,-0.000230,0.8085,-0.8394,0.7047,-0.00314466,-0.00251115,0.00394420,-0.08668869,0.28004420,-0.04214430,-0.2378,0.1296,-9.8465,-0.001540,-0.002446,0.003529,-22.1946,40.7631,1.3999,-33.9162,0.0290,55,-1,0,-0.000240,0.000182,-0.075513,0.038121,-0.099326,-0.394222,-173.5408,-1.9337,55.2021
23494,2.0,-0.000084,0.001499,-0.029037,-0.023426,-0.000279,-0.000255,0.8160,-0.8554,0.7040,-0.00315824,-0.00248150,0.00394486,-0.08274769,0.27983254,-0.04219924,-0.2385,0.1326,-9.8631,-0.001899,-0.001602,0.003323,-22.1946,40.7631,1.3999,-33.9162,0.0290,55,-1,0,-0.000086,-0.000177,-0.076450,0.084945,-0.186698,-0.349451,-173.1870,-2.1100,55.2051
23496,2.0,-0.000100,0.001499,-0.029030,-0.013589,-0.000161,-0.000150,0.7743,-0.8436,0.7481,-0.00308332,-0.00250443,0.00386414,-0.09018355,0.28025448,-0.04216248,-0.2274,0.1217,-9.8408,-0.003340,-0.000623,0.001943,-22.1946,40.7631,1.3999,-33.9162,0.0290,53,0,0,0.000185,-0.000754,-0.077270,0.131855,-0.274134,-0.304514,-172.7983,-2.3035,55.2052
23499,3.0,-0.000122,0.001499,-0.029031,-0.007303,-0.000116,-0.000099,0.7659,-0.8262,0.7484,-0.00306778,-0.00253661,0.00386327,-0.09490275,0.28040510,-0.04209413,-0.2306,0.1219,-9.8325,-0.002600,-0.002843,0.001406,-22.1946,40.7631,1.3999,-33.9162,0.0290,53,0,0,0.000575,-0.001550,-0.077969,0.178859,-0.361688,-0.259814,-172.4101,-2.4965,55.2043
23502,3.0,-0.000134,0.001499,-0.029031,-0.003829,-0.000054,-0.000071,0.7613,-0.8161,0.7486,-0.00305872,-0.00255509,0.00386277,-0.09748266,0.28046378,-0.04205680,-0.2292,0.1336,-9.8405,-0.001661,-0.002407,0.002498,-22.1946,40.7631,1.3999,-33.9162,0.0290,53,0,0,-0.000367,0.000115,-0.078192,0.052534,-0.128287,-0.190052,-170.6033,-3.4013,55.1125
23504,2.0,-0.000136,0.001499,-0.029025,-0.002165,-0.000059,0.000011,0.7590,-0.8112,0.7485,-0.00305479,-0.00256383,0.00386254,-0.09871574,0.28050327,-0.04209711,-0.2274,0.1307,-9.8471,-0.003898,-0.000936,0.001622,-23.2139,40.7631,1.3999,-33.9162,0.0290,53,0,0,-0.000176,-0.000317,-0.078581,0.099456,-0.215595,-0.147332,-170.1441,-3.6304,55.0988
23507,3.0,-0.000140,0.001499,-0.029025,-0.001127,-0.000015,-0.000009,0.7579,-0.8081,0.7485,-0.00305208,-0.00256934,0.00386239,-0.09945420,0.28046522,-0.04208595,-0.2222,0.1311,-9.8571,-0.000866,-0.002315,0.003232,-23.2139,40.7631,1.3999,-33.9162,0.0290,53,0,0,0.000133,-0.000967,-0.078846,0.146496,-0.303024,-0.104513,-169.6693,-3.8665,55.0818
23509,2.0,-0.000140,0.001499,-0.029025,-0.000612,0.000029,-0.000022,0.7576,-0.8063,0.7486,-0.00305064,-0.00257290,0.00386230,-0.09979814,0.28043002,-0.04208054,-0.2214,0.1324,-9.8564,0.000313,-0.003501,0.003858,-23.2139,40.7631,1.3999,-33.9162,0.0280,53,0,0,0.000559,-0.001836,-0.078986,0.193649,-0.390586,-0.061830,-169.1898,-4.1045,55.0625
23512,3.0,-0.000141,0.001499,-0.028849,-0.000308,0.000022,0.002150,0.7575,-0.8057,0.7486,-0.00304980,-0.00257460,0.00386225,-0.10003430,0.28036934,-0.04372349,-0.2346,0.1300,-9.8518,-0.000528,-0.004613,0.003452,-23.2139,40.7631,1.3999,-33.9162,0.0280,53,0,0,-0.000427,-0.000080,-0.078353,0.057459,-0.137237,0.006548,-167.7572,-4.8200,54.9539
23514,2.0,-0.000141,0.001499,-0.028845,-0.000165,-0.000011,0.002161,0.7580,-0.8061,0.7485,-0.00305046,-0.00257427,0.00386227,-0.10016622,0.28034091,-0.04372125,-0.2357,0.1234,-9.8461,-0.002156,-0.004396,0.003293,-23.2139,40.7631,1.3999,-33.9162,0.0280,53,0,0,-0.000224,-0.000534,-0.078170,0.104221,-0.224125,0.047507,-167.2510,-5.0701,54.9242
23516,2.0,-0.000142,0.001499,-0.028840,-0.000074,-0.000018,0.002160,0.7580,-0.8060,0.7483,-0.00305024,-0.00257469,0.00386226,-0.10021280,0.28031835,-0.04372030,-0.2247,0.1313,-9.8523,-0.002139,-0.003661,0.001931,-23.2139,40.7631,1.3999,-33.9162,0.0280,57,0,0,0.000096,-0.001205,-0.077854,0.151129,-0.311139,0.088746,-166.7259,-5.3293,54.8905
23519,3.0,-0.000142,0.001499,-0.028692,0.000005,-0.000044,0.003911,0.7579,-0.8049,0.7480,-0.00304992,-0.00257647,0.00386222,-0.10019071,0.28026956,-0.04504630,-0.2102,0.1241,-9.8527,-0.002783,-0.002074,0.002052,-23.2139,40.7631,1.3999,-33.9162,0.0280,57,0,0,0.000534,-0.002094,-0.077382,0.198166,-0.398263,0.131324,-166.1458,-5.6147,54.8484
23522,3.0,-0.000142,0.001499,-0.028681,0.000033,-0.000091,0.003874,0.7464,-0.7840,0.2124,-0.00301623,-0.00260146,0.00483777,-0.09983714,0.28042442,-0.04505333,-0.2241,0.1211,-9.8655,-0.004334,-0.002758,0.002099,-23.2139,40.7631,1.3999,-33.9162,0.0280,57,0,0,-0.000478,-0.000289,-0.078591,0.058147,-0.138792,0.025740,-170.5440,-3.4055,55.2751
23524,2.0,-0.000142,0.001499,-0.028673,0.000037,-0.000098,0.003881,0.7468,-0.7846,0.2123,-0.00301691,-0.00260086,0.00483779,-0.09984074,0.28036451,-0.04505249,-0.2235,0.1184,-9.8495,-0.002986,-0.004324,0.004068,-23.2139,40.7631,1.3999,-33.9162,0.0280,57,0,0,-0.000275,-0.000743,-0.078313,0.103862,-0.223254,0.071042,-170.1601,-3.5947,55.2669
23526,2.0,-0.000103,0.001418,-0.028553,0.012432,-0.026516,0.005249,0.7585,-0.7862,0.2119,-0.00303783,-0.00259759,0.00483845,-0.10976777,0.30157062,-0.04623980,-0.2295,0.1148,-9.8606,-0.001162,-0.001682,0.004834,-23.2139,40.7631,1.3999,-33.9162,0.0280,55,1,-2,0.000043,-0.001408,-0.077902,0.149655,-0.307829,0.116048,-169.7789,-3.7828,55.2576
23529,3.0,-0.000056,0.001317,-0.028538,0.015815,-0.033717,0.005254,0.7623,-0.7864,0.2115,-0.00304454,-0.00259679,0.00483864,-0.11244068,0.30723879,-0.04627679,-0.2223,0.1222,-9.8520,-0.002403,-0.001305,0.003181,-23.2139,40.7631,1.3999,-33.9162,0.0280,55,1,-2,0.000475,-0.002285,-0.077349,0.195561,-0.392495,0.161112,-169.3896,-3.9751,55.2465
23532,3.0,-0.000003,0.001204,-0.028522,0.017686,-0.037707,0.005312,0.7642,-0.7862,0.2113,-0.00304794,-0.00259657,0.00483875,-0.11388315,0.31031597,-0.04629724,-0.2214,0.1222,-9.8346,-0.002885,-0.001158,0.003838,-23.2139,40.7631,1.3999,-33.9162,0.0280,55,1,-2,-0.000440,-0.000541,-0.076763,0.066670,-0.138246,0.179545,-169.7900,-3.8098,55.2658
23534,2.0,0.000048,0.001094,-0.028424,0.022851,-0.048696,0.006411,0.7708,-0.7866,0.2112,-0.00305957,-0.00259564,0.00483908,-0.11803254,0.31901151,-0.04717431,-0.2231,0.1106,-9.8459,-0.001122,-0.001751,0.005395,-23.2139,40.7631,1.3999,-33.9162,0.0280,55,1,-2,-0.000216,-0.000992,-0.076005,0.111841,-0.221549,0.225293,-169.4066,-3.9985,55.2550
23536,2.0,0.000064,0.001060,-0.028411,0.013289,-0.028310,0.006420,0.7597,-0.7866,0.2115,-0.00303937,-0.00259558,0.00483850,-0.11028291,0.30251554,-0.04706239,-0.2198,0.1230,-9.8512,-0.003038,-0.001331,0.005350,-23.2139,40.7631,1.3999,-33.9162,0.0280,54,0,0,0.000121,-0.001651,-0.075110,0.157132,-0.304964,0.270676,-169.0271,-4.1857,55.2433
