timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19636,11.0,-0.016620,0.090113,-0.186134,-0.005136,0.006454,0.030095,-3.7494,-5.4314,5.5754,-0.00422880,0.00076345,-0.00242087,-0.01494044,0.02974132,-0.04121347,-0.9607,0.6703,-9.9893,0.084678,-0.161376,-0.448608,7.8634,0.1890,109,-2,2,-0.048224,0.066042,-0.162059,0.095794,-0.180232,0.130096,-3.4615,-5.2737,-3.4853
19647,11.0,-0.016658,0.090202,-0.186879,-0.002281,0.008816,0.016700,-3.6380,-5.4966,5.2401,-0.00425165,0.00077827,-0.00233288,-0.01482827,0.02936488,-0.04014239,-0.9949,0.3533,-9.9148,0.110359,-0.058236,-0.473004,7.8634,0.1890,109,-2,0,-0.047859,0.064861,-0.163822,0.092675,-0.175396,0.116521,-3.2987,-5.4659,-4.0350
19658,11.0,-0.016550,0.090240,-0.186695,0.018672,-0.000489,0.016802,-3.5200,-5.5425,4.8113,-0.00419863,0.00087029,-0.00231866,-0.01579108,0.03000700,-0.04001482,-0.9724,0.6215,-9.7752,0.148853,0.023143,-0.639686,7.8634,0.1890,112,0,-2,-0.048066,0.065611,-0.162681,0.090290,-0.171741,0.115680,-3.1768,-5.5021,-4.2826
19669,11.0,-0.016296,0.090145,-0.186502,0.026355,-0.013823,0.017471,-3.3992,-5.5333,4.3980,-0.00411256,0.00090274,-0.00242514,-0.01617388,0.03106076,-0.03992200,-0.9691,1.1847,-9.6953,0.172775,0.072851,-0.703999,7.8634,0.1870,107,2,-2,-0.047925,0.066088,-0.162188,0.088837,-0.166754,0.114225,-3.0436,-5.5087,-4.6420
19680,11.0,-0.016178,0.090055,-0.186047,-0.001144,-0.002292,0.022675,-3.3011,-5.4313,4.3979,-0.00409545,0.00081036,-0.00309532,-0.01495515,0.02633356,-0.04033600,-0.8898,1.8445,-9.5017,0.186693,0.109847,-0.623345,7.8211,0.1870,114,1,1,-0.048194,0.066756,-0.163260,0.086467,-0.144780,0.109632,-2.7752,-5.4558,-5.5551
19691,11.0,-0.016668,0.089918,-0.185759,-0.077716,-0.018360,0.026526,-3.2467,-5.2364,5.8681,-0.00419539,0.00061019,-0.00627756,-0.01104817,0.02220499,-0.04067892,-0.9388,1.9127,-9.3722,0.227336,0.071376,-0.453994,7.8211,0.1870,109,3,8,-0.047299,0.065281,-0.161027,0.087915,-0.134799,0.115217,-2.6891,-5.4050,-6.1907
19702,11.0,-0.017225,0.089802,-0.185437,-0.030327,-0.003404,0.032123,-3.1165,-5.3714,4.8252,-0.00409673,0.00075116,-0.00471609,-0.01381381,0.02500530,-0.04042734,-0.8903,1.3897,-9.2409,0.111533,-0.047334,-0.267746,7.8211,0.1880,112,1,0,-0.049326,0.065904,-0.161902,0.083020,-0.101600,0.115762,-2.3860,-5.3617,-6.6938
19713,11.0,-0.017138,0.089764,-0.186019,0.036380,-0.003044,0.027151,-3.0575,-5.6269,4.0111,-0.00398109,0.00097958,-0.00352428,-0.01769574,0.02756600,-0.03907005,-0.8623,0.7750,-9.2304,0.036702,-0.211743,-0.216635,7.8211,0.1880,113,1,-5,-0.048610,0.065819,-0.160722,0.084125,-0.091840,0.121238,-2.3199,-5.4190,-6.8285
19724,11.0,-0.016396,0.089717,-0.185697,0.090525,-0.005152,0.031460,-2.9913,-5.9783,3.5405,-0.00392558,0.00118548,-0.00307017,-0.02096840,0.02887623,-0.03876088,-0.8611,0.4843,-9.4095,0.057931,-0.405145,-0.338656,7.8211,0.1880,100,0,-8,-0.047348,0.065499,-0.159483,0.086182,-0.087370,0.127004,-2.2798,-5.5563,-6.9443
19735,11.0,-0.015453,0.089682,-0.185328,0.082403,-0.001268,0.032046,-2.9372,-6.3010,3.3213,-0.00393751,0.00114561,-0.00318740,-0.02042042,0.02860106,-0.03884071,-0.8219,0.8577,-9.7567,0.037659,-0.514511,-0.484256,7.8211,0.1860,108,-2,-5,-0.044187,0.063888,-0.159915,0.092066,-0.084957,0.126905,-2.1768,-6.0383,-7.4184
19746,11.0,-0.014502,0.089620,-0.184739,0.089621,-0.007320,0.030302,-2.9179,-6.6551,3.0088,-0.00385530,0.00116858,-0.00322418,-0.02072309,0.02961311,-0.03904040,-0.9890,1.6065,-10.1679,0.018177,-0.521934,-0.518406,7.8211,0.1860,106,-2,-6,-0.043497,0.063543,-0.157708,0.094818,-0.077979,0.128202,-2.1224,-6.3513,-7.7036
19757,11.0,-0.013564,0.089606,-0.184468,0.082276,0.004938,0.022458,-2.8857,-6.9154,2.9519,-0.00386911,0.00114073,-0.00354484,-0.02047008,0.02910120,-0.03906169,-1.0308,1.8549,-10.4128,0.028288,-0.423808,-0.396434,7.9480,0.1860,103,-4,-5,-0.041873,0.063233,-0.155237,0.101942,-0.051112,0.118353,-2.0201,-6.9317,-8.2389
19768,11.0,-0.012378,0.089765,-0.184263,0.127226,0.023173,0.014503,-2.7729,-7.1831,2.0324,-0.00379811,0.00128121,-0.00212749,-0.02151436,0.03143257,-0.03884658,-1.0391,1.5423,-10.4708,0.040088,-0.264458,-0.216186,7.9480,0.1870,113,-5,-10,-0.040828,0.062782,-0.162931,0.107007,-0.037763,0.090574,-1.9706,-7.1425,-8.3806
19779,11.0,-0.011107,0.089899,-0.184770,0.107184,0.005033,0.000512,-2.8426,-7.2398,2.3857,-0.00373411,0.00120277,-0.00302894,-0.02081549,0.03063896,-0.03831235,-0.9657,1.2629,-10.3731,-0.004342,-0.164076,-0.210593,7.9480,0.1870,108,-2,-6,-0.039154,0.063073,-0.162063,0.113193,-0.025835,0.083535,-1.9271,-7.2950,-8.4923
19791,12.0,-0.009871,0.089978,-0.184796,0.099498,0.008172,-0.004847,-2.8363,-7.2677,2.3626,-0.00373871,0.00116060,-0.00329611,-0.02046651,0.03028734,-0.03837818,-0.9782,1.0574,-10.2153,-0.001890,-0.061248,-0.252960,7.9480,0.1870,105,-2,-6,-0.037284,0.063206,-0.164623,0.122485,-0.009427,0.061353,-1.8903,-7.4566,-8.7316
19802,11.0,-0.008866,0.090065,-0.184895,0.085784,0.008542,-0.008480,-2.8121,-7.2460,2.3607,-0.00374027,0.00110170,-0.00365596,-0.01991301,0.02986648,-0.03844659,-1.0632,1.0477,-10.0575,0.032274,0.000362,-0.318341,7.9480,0.1830,105,-1,-5,-0.036544,0.063279,-0.164030,0.126086,-0.003071,0.057566,-1.8571,-7.4854,-8.8869
19813,11.0,-0.007546,0.090272,-0.182992,0.145306,0.027622,0.012119,-2.6887,-7.3566,1.3079,-0.00368555,0.00130246,-0.00222150,-0.02235303,0.03285003,-0.04008062,-1.1254,1.3189,-9.9625,0.011070,0.023281,-0.388955,7.9480,0.1830,112,-2,-12,-0.033314,0.063390,-0.170092,0.135718,0.011798,0.033388,-1.7676,-7.4927,-9.2558
19824,11.0,-0.006280,0.090567,-0.182872,0.092826,0.027875,0.010061,-2.7307,-7.2373,2.0681,-0.00375522,0.00113943,-0.00403251,-0.02047047,0.03027491,-0.04043153,-1.0762,1.7155,-9.9027,0.035154,0.036792,-0.389036,7.8713,0.1830,114,-1,-4,-0.032811,0.063399,-0.170620,0.137227,0.022821,0.029281,-1.7279,-7.4744,-9.4911
19835,11.0,-0.005388,0.090880,-0.182780,0.072249,0.030636,0.007210,-2.6661,-7.1998,2.3304,-0.00376684,0.00108341,-0.00490064,-0.01980808,0.02928224,-0.04055426,-1.1942,1.7511,-9.9621,0.141406,0.008006,-0.340925,7.8713,0.1840,113,-1,-4,-0.032269,0.063561,-0.170300,0.139491,0.032409,0.027889,-1.7196,-7.4343,-10.0513
19846,11.0,-0.004638,0.091148,-0.182512,0.064959,0.021497,0.006494,-2.7072,-7.2261,2.4771,-0.00370314,0.00107837,-0.00555768,-0.01972992,0.02942133,-0.04077366,-1.2686,1.8244,-9.9721,-0.004038,-0.055252,-0.311936,7.8713,0.1840,116,0,-4,-0.030355,0.064243,-0.172680,0.145164,0.060504,0.016509,-1.5349,-7.4534,-10.4338
19857,11.0,-0.003700,0.091345,-0.182454,0.100530,0.017399,0.003968,-2.7286,-7.3586,1.7379,-0.00353918,0.00118658,-0.00459079,-0.02093185,0.03218948,-0.04051772,-1.2634,1.8950,-9.9291,-0.086038,-0.088623,-0.275588,7.8713,0.1840,109,0,-8,-0.029909,0.064035,-0.172524,0.146594,0.073581,0.014320,-1.5379,-7.4952,-10.6093
19868,11.0,-0.002750,0.091482,-0.182433,0.075356,0.010545,0.000616,-2.8013,-7.3748,2.3140,-0.00353311,0.00113810,-0.00589394,-0.02032394,0.03095230,-0.04064377,-1.3706,1.8430,-9.9748,-0.001282,-0.098270,-0.216979,7.8713,0.1810,115,0,-4,-0.028719,0.063563,-0.173099,0.149699,0.086192,0.010263,-1.5636,-7.5507,-10.7691
19879,11.0,-0.002026,0.091549,-0.180722,0.058657,0.004455,0.017366,-2.8667,-7.4079,2.6794,-0.00351796,0.00110299,-0.00676833,-0.02025800,0.03115463,-0.04243816,-1.2529,1.6539,-9.9715,-0.031853,-0.103385,-0.166402,7.8713,0.1810,112,0,-3,-0.027998,0.062841,-0.174007,0.151199,0.109528,0.002421,-1.5518,-7.6640,-11.0042
19890,11.0,-0.001357,0.091569,-0.180552,0.062494,0.001112,0.013809,-2.9071,-7.4755,2.6737,-0.00346471,0.00111836,-0.00692083,-0.02039254,0.03156168,-0.04240332,-1.1704,1.4608,-10.0484,-0.037123,-0.096490,-0.129386,7.8713,0.1810,114,0,-4,-0.026466,0.063998,-0.174686,0.155276,0.122135,-0.001812,-1.5608,-7.7244,-11.0889
19902,12.0,-0.000486,0.091643,-0.180404,0.081870,0.011211,0.010581,-2.8694,-7.5377,2.3511,-0.00343200,0.00117073,-0.00650339,-0.02092166,0.03232670,-0.04229431,-1.0521,1.3715,-10.0206,0.009338,-0.036791,-0.133504,7.9638,0.1800,110,-1,-6,-0.025216,0.063133,-0.180983,0.160471,0.135626,-0.022405,-1.5728,-7.8167,-11.2037
19913,11.0,0.000165,0.091725,-0.179192,0.043291,0.006091,0.020584,-2.9309,-7.4434,2.9416,-0.00346131,0.00104116,-0.00773010,-0.01983575,0.03143629,-0.04365708,-0.9608,1.4316,-9.9945,-0.004711,0.023772,-0.131206,7.9638,0.1800,115,0,-1,-0.025287,0.062860,-0.181219,0.162624,0.141550,-0.024922,-1.5624,-7.8217,-11.2676
19924,11.0,0.000668,0.091803,-0.178971,0.048174,0.009284,0.019819,-2.9896,-7.3732,2.8338,-0.00338249,0.00100993,-0.00762384,-0.02106187,0.02950973,-0.04359741,-0.7808,1.3999,-9.8450,-0.051560,0.091564,-0.081888,7.9638,0.1800,107,0,-3,-0.024983,0.062596,-0.181476,0.166294,0.147750,-0.026949,-1.5630,-7.8024,-11.3313
19935,11.0,0.001030,0.091920,-0.178788,0.022213,0.012688,0.019948,-3.0432,-7.2570,3.2287,-0.00341829,0.00091275,-0.00837719,-0.01980934,0.02838811,-0.04377557,-0.7656,1.2915,-9.7289,-0.032865,0.095451,-0.042096,7.9638,0.1780,102,0,0,-0.022332,0.063701,-0.185176,0.179833,0.159493,-0.035156,-1.6290,-7.6582,-11.8164
19946,11.0,0.001497,0.092086,-0.177355,0.058337,0.017855,0.035267,-3.0528,-7.2569,2.7604,-0.00332588,0.00097859,-0.00760840,-0.02279322,0.02882745,-0.04466392,-0.7026,1.1585,-9.6623,-0.045173,0.064702,-0.055843,7.9638,0.1780,107,0,-5,-0.022607,0.063539,-0.189565,0.181890,0.161345,-0.044135,-1.6725,-7.5567,-12.1717
19957,11.0,0.001993,0.092273,-0.176987,0.035904,0.017299,0.036519,-3.1252,-7.2003,3.0463,-0.00333827,0.00088616,-0.00819045,-0.02150189,0.02818201,-0.04482933,-0.6761,1.1658,-9.6528,-0.070908,0.012959,-0.060651,7.9638,0.1780,105,0,-1,-0.021996,0.063175,-0.189998,0.186803,0.163991,-0.042829,-1.6987,-7.5144,-12.1952
19968,11.0,0.002338,0.092321,-0.176585,0.028921,-0.004407,0.037412,-3.2366,-7.1958,3.1102,-0.00320692,0.00080560,-0.00838947,-0.02234540,0.02799292,-0.04479862,-0.6671,1.0944,-9.7148,-0.078825,-0.057584,-0.040021,7.9638,0.1770,103,2,-1,-0.020176,0.064550,-0.195028,0.197202,0.170967,-0.049883,-1.7873,-7.4557,-12.6023
19979,11.0,0.002639,0.092245,-0.175715,0.027198,-0.008116,0.043362,-3.3159,-7.2427,3.1860,-0.00318371,0.00077060,-0.00853229,-0.02199253,0.02844759,-0.04529932,-0.5245,0.9729,-9.7621,-0.102572,-0.101090,-0.003055,7.9638,0.1770,106,1,-1,-0.020459,0.063731,-0.192271,0.199586,0.169211,-0.041286,-1.8475,-7.4373,-12.9903
19990,11.0,0.003217,0.092132,-0.175239,0.072464,-0.011751,0.043103,-3.3673,-7.3428,2.9292,-0.00311657,0.00086199,-0.00807841,-0.02574835,0.02937125,-0.04489559,-0.4421,0.6860,-9.8873,-0.092530,-0.099074,0.002319,7.9638,0.1770,109,1,-6,-0.020064,0.062114,-0.196813,0.208386,0.163625,-0.049320,-1.9759,-7.4863,-13.3025
20001,11.0,0.003827,0.091967,-0.174812,0.044118,-0.017411,0.040831,-3.4359,-7.3174,3.0297,-0.00311367,0.00070899,-0.00830931,-0.02405726,0.02917654,-0.04511018,-0.4594,0.6039,-10.0265,-0.090704,-0.058861,-0.049574,7.9638,0.1750,106,1,-1,-0.020246,0.061420,-0.197314,0.212546,0.158817,-0.050081,-2.0345,-7.5299,-13.2858
20012,11.0,0.004348,0.091841,-0.173777,0.050877,-0.006388,0.045352,-3.4845,-7.2744,2.8990,-0.00312370,0.00066665,-0.00822074,-0.02600135,0.02822096,-0.04560655,-0.5129,0.9684,-10.0498,-0.105924,0.039200,-0.144742,7.9638,0.1750,97,0,-3,-0.018174,0.063038,-0.197302,0.220786,0.158287,-0.050418,-2.0633,-7.5060,-13.6692
20024,12.0,0.004857,0.091774,-0.173275,0.035156,-0.004240,0.042985,-3.5486,-7.1276,3.0959,-0.00312372,0.00058638,-0.00877526,-0.02508365,0.02769757,-0.04572588,-0.4968,1.5758,-9.9632,-0.062511,0.152079,-0.148342,7.9638,0.1750,98,1,-1,-0.018327,0.061887,-0.201725,0.229169,0.154630,-0.062367,-2.1812,-7.3910,-14.2149
20035,11.0,0.005368,0.091724,-0.172807,0.055706,-0.002816,0.042390,-3.5962,-6.9942,2.6689,-0.00295903,0.00057463,-0.00810101,-0.02710659,0.02613191,-0.04555347,-0.5503,1.9171,-9.8205,-0.031881,0.232628,-0.066620,7.9638,0.1750,94,2,-4,-0.018493,0.061625,-0.198191,0.234746,0.160065,-0.053954,-2.2092,-7.2929,-14.2830
20046,11.0,0.005850,0.091710,-0.172902,0.035796,0.001712,0.037439,-3.6858,-6.8005,3.2367,-0.00298642,0.00050955,-0.00902795,-0.02603052,0.02475447,-0.04515907,-0.5351,1.8308,-9.6227,-0.055854,0.212583,0.094874,7.7921,0.1750,95,2,-1,-0.015776,0.062904,-0.195789,0.251219,0.176635,-0.045842,-2.2785,-6.9727,-14.8619
20057,11.0,0.006192,0.091679,-0.172480,0.028492,-0.004895,0.039783,-3.8089,-6.6658,3.4724,-0.00290147,0.00044000,-0.00926922,-0.02679903,0.02312624,-0.04515179,-0.6047,1.4533,-9.5593,-0.087827,0.136858,0.177947,7.7921,0.1750,102,3,-1,-0.016098,0.062473,-0.196253,0.254168,0.179282,-0.043928,-2.3696,-6.8061,-15.2210
20068,11.0,0.006544,0.091570,-0.172010,0.035471,-0.013268,0.041354,-3.8994,-6.6864,3.6061,-0.00285573,0.00043590,-0.00926697,-0.02676760,0.02381537,-0.04515470,-0.5107,0.8401,-9.7157,-0.095104,-0.048622,0.222183,7.7921,0.1730,103,3,-2,-0.016431,0.061780,-0.193098,0.255996,0.181535,-0.033335,-2.4382,-6.7218,-15.1180
20079,11.0,0.006965,0.091175,-0.171456,0.041337,-0.052771,0.041843,-4.0912,-6.7717,3.6462,-0.00269319,0.00038573,-0.00922128,-0.02817077,0.02660407,-0.04506350,-0.5499,0.5594,-9.9080,-0.206406,-0.182066,0.168236,7.7921,0.1730,103,6,-2,-0.017084,0.059130,-0.190537,0.257080,0.169606,-0.024630,-2.6262,-6.7257,-15.1694
20090,11.0,0.007308,0.090726,-0.170997,0.024672,-0.031881,0.038346,-4.1712,-6.8425,3.8463,-0.00280309,0.00030183,-0.00949252,-0.02722499,0.02501287,-0.04527941,-0.4713,0.8345,-10.1781,-0.158898,-0.185010,0.015674,7.7921,0.1730,107,1,0,-0.014554,0.060851,-0.187585,0.263133,0.168261,-0.018434,-2.7448,-6.7969,-15.3392
20101,11.0,0.007534,0.090396,-0.170614,0.018698,-0.027872,0.031451,-4.1605,-6.8923,3.9706,-0.00281768,0.00024662,-0.00972753,-0.02674265,0.02461433,-0.04536238,-0.3866,1.1954,-10.4521,0.028342,-0.126835,-0.027561,7.7921,0.1720,107,1,0,-0.015672,0.059147,-0.182366,0.267009,0.160441,-0.013705,-2.8700,-6.9626,-15.3263
20112,11.0,0.007717,0.090109,-0.170298,0.016533,-0.023515,0.022733,-4.1761,-6.8647,4.1464,-0.00281539,0.00020083,-0.01002156,-0.02643686,0.02430479,-0.04544014,-0.2274,1.6272,-10.6302,0.006882,-0.005341,0.018524,7.7921,0.1720,105,1,0,-0.016239,0.058537,-0.182550,0.271555,0.160683,-0.020845,-2.8498,-7.0003,-15.3144
20123,11.0,0.007894,0.089675,-0.170097,0.017532,-0.049754,0.014185,-4.2394,-6.7566,4.1664,-0.00264526,0.00012499,-0.00998115,-0.02595339,0.02578653,-0.04542202,0.0017,1.6979,-10.6115,0.008172,0.121728,0.135648,7.7366,0.1720,111,5,0,-0.016894,0.057447,-0.182812,0.277857,0.161874,-0.028921,-2.8604,-6.9846,-15.2876
20135,12.0,0.008091,0.089117,-0.169919,0.016225,-0.043414,0.008688,-4.1908,-6.5294,4.6183,-0.00269005,0.00006523,-0.01041295,-0.02549099,0.02490734,-0.04557679,0.2795,1.0160,-10.4163,0.117188,0.247178,0.309918,7.7366,0.1710,117,4,0,-0.014505,0.058463,-0.176384,0.302383,0.167745,-0.026439,-2.8360,-6.7897,-15.1186
20146,11.0,0.008246,0.088697,-0.169663,0.014966,-0.034987,0.007614,-4.1614,-6.2734,5.0130,-0.00277777,0.00001385,-0.01077863,-0.02498423,0.02366267,-0.04588209,0.3269,0.2267,-10.2526,0.057764,0.328101,0.290733,7.7366,0.1710,117,4,0,-0.015175,0.057842,-0.171760,0.310058,0.160747,-0.019197,-2.7962,-6.6099,-14.9536
20158,12.0,0.008440,0.088005,-0.169540,0.018336,-0.078188,0.007346,-4.1681,-6.0136,4.5601,-0.00256952,-0.00011376,-0.00991492,-0.02380530,0.02706575,-0.04591718,0.2928,0.0579,-10.0309,0.036684,0.354388,0.125045,7.7366,0.1710,115,10,0,-0.016657,0.055854,-0.172230,0.320034,0.134463,-0.023867,-2.7908,-6.1866,-14.6827
20170,12.0,0.008625,0.087248,-0.169458,0.013804,-0.050000,0.006954,-4.0310,-5.6917,4.8132,-0.00273102,-0.00020278,-0.01042950,-0.02622550,0.02465791,-0.04588081,0.1637,0.6392,-9.9334,0.141672,0.368814,-0.071582,7.7366,0.1700,121,6,0,-0.013571,0.057258,-0.167437,0.330868,0.127130,-0.012498,-2.7067,-5.9038,-15.0847
20181,11.0,0.008687,0.086845,-0.169058,0.001305,-0.025914,0.010210,-3.8950,-5.3983,5.1017,-0.00284533,-0.00025441,-0.01107555,-0.02543309,0.02266928,-0.04635299,0.0639,1.4192,-9.8748,0.184456,0.402973,-0.126283,7.7366,0.1700,113,5,1,-0.014392,0.056555,-0.167579,0.333888,0.120025,-0.012837,-2.6337,-5.6786,-15.1332
20192,11.0,0.008712,0.086574,-0.168949,0.004213,-0.021835,0.009959,-3.7979,-5.1212,5.0266,-0.00274476,-0.00032666,-0.01090341,-0.02712602,0.02031079,-0.04627755,-0.0736,1.8413,-9.8102,0.227794,0.385160,0.050845,7.7366,0.1700,113,6,0,-0.016250,0.055682,-0.163213,0.338428,0.122388,-0.002692,-2.4238,-5.1340,-15.7798
20203,11.0,0.008753,0.086311,-0.168797,0.004490,-0.024750,0.010140,-3.7012,-4.9259,5.2674,-0.00271906,-0.00035895,-0.01098998,-0.02672379,0.02061161,-0.04634193,-0.1064,1.0730,-9.8698,0.199192,0.264881,0.327536,7.7366,0.1700,113,6,0,-0.017130,0.055127,-0.164177,0.339389,0.124522,-0.005146,-2.3524,-4.8488,-16.2312
20214,11.0,0.008809,0.086007,-0.168871,0.007308,-0.031592,0.009455,-3.7065,-4.8520,5.6290,-0.00281260,-0.00043842,-0.01110104,-0.02894913,0.02341331,-0.04596272,0.1902,-0.6716,-9.8339,-0.046365,0.009207,0.489460,7.7366,0.1700,117,5,0,-0.014976,0.054888,-0.159975,0.345177,0.116242,0.005054,-2.2069,-4.5400,-16.0891
20225,11.0,0.008901,0.085626,-0.168728,0.010978,-0.039605,0.010575,-3.7939,-4.9051,5.8153,-0.00286771,-0.00047493,-0.01106060,-0.02845399,0.02263853,-0.04606351,0.2082,-1.3629,-9.9542,-0.149088,-0.125247,0.285833,7.7366,0.1700,115,4,0,-0.015903,0.053742,-0.155664,0.341909,0.095352,0.015937,-2.2896,-4.5359,-15.8859
20236,11.0,0.009047,0.084958,-0.168635,0.016570,-0.078881,0.006416,-3.7130,-5.0037,5.3205,-0.00274136,-0.00056318,-0.01031645,-0.02761275,0.02494900,-0.04606204,0.1933,-1.1785,-10.3939,0.136149,-0.159105,-0.106987,7.7366,0.1700,119,7,0,-0.017856,0.050963,-0.157418,0.333156,0.045762,0.007131,-2.3562,-4.6806,-15.7870
20247,11.0,0.009233,0.083886,-0.168815,0.018949,-0.112619,-0.004979,-3.4852,-5.0233,4.5841,-0.00259468,-0.00067044,-0.00953212,-0.02677359,0.02721948,-0.04586499,0.2051,-0.3175,-10.7901,0.350144,-0.026318,-0.438726,7.7366,0.1700,108,9,0,-0.014486,0.051352,-0.153393,0.340815,0.030119,0.009846,-2.1789,-4.7460,-15.9733
20258,11.0,0.009401,0.082752,-0.168945,0.013838,-0.095083,-0.018335,-3.2621,-4.8430,4.3766,-0.00265912,-0.00072180,-0.00977365,-0.02653475,0.02646122,-0.04591060,-0.0026,1.3345,-11.0495,0.280825,0.270959,-0.550108,7.7709,0.1700,105,7,0,-0.015778,0.049815,-0.153358,0.339679,0.018989,0.000124,-1.9603,-4.7114,-16.3418
20269,11.0,0.009555,0.081912,-0.169185,0.014845,-0.059647,-0.030605,-3.0694,-4.4998,4.3098,-0.00273970,-0.00072067,-0.01005163,-0.02659191,0.02558246,-0.04596344,-0.2844,2.5932,-10.8926,0.240820,0.549155,-0.353858,7.7709,0.1690,106,6,-1,-0.017535,0.048822,-0.153446,0.344270,0.035499,-0.022977,-1.6094,-4.2789,-17.0234
20280,11.0,0.009698,0.081391,-0.168924,0.011606,-0.035127,-0.031753,-2.8726,-3.9941,4.4164,-0.00275222,-0.00072347,-0.01022841,-0.02648919,0.02536424,-0.04660569,-0.6462,2.7698,-10.4836,0.312557,0.790849,0.044600,7.7709,0.1690,108,7,-1,-0.018152,0.048856,-0.153735,0.346767,0.057172,-0.031979,-1.4505,-3.8720,-17.1824
20291,11.0,0.009912,0.080579,-0.169256,0.025564,-0.100635,-0.033469,-2.8280,-3.5429,4.3324,-0.00238375,-0.00072614,-0.00987424,-0.02655474,0.02976549,-0.04655492,-0.5307,1.7867,-9.9523,0.292298,0.719643,0.354278,7.7709,0.1700,106,17,-2,-0.014643,0.049544,-0.151527,0.355082,0.079351,-0.032569,-1.2653,-3.4190,-17.1655
20302,11.0,0.010082,0.079809,-0.169602,0.007988,-0.046750,-0.028802,-2.7324,-3.1567,4.8388,-0.00261260,-0.00075771,-0.01023752,-0.02595633,0.02599479,-0.04663552,-0.4691,0.8785,-9.3902,0.057050,0.553950,0.400737,7.7709,0.1700,104,8,0,-0.016535,0.047552,-0.152554,0.344298,0.094151,-0.033177,-1.0420,-2.5891,-16.8833
20313,11.0,0.010189,0.079394,-0.169708,0.011360,-0.030736,-0.019186,-2.6162,-2.9199,5.0193,-0.00266446,-0.00074490,-0.01024810,-0.02609672,0.02507077,-0.04680834,-0.3245,0.6962,-9.1354,0.166517,0.368884,0.257016,7.7709,0.1700,108,8,-1,-0.017187,0.046877,-0.152874,0.336988,0.095387,-0.027721,-1.0215,-2.2774,-16.7378
20324,11.0,0.010278,0.078953,-0.169881,0.006162,-0.046369,-0.012177,-2.4261,-2.8097,5.0932,-0.00258743,-0.00078729,-0.01023373,-0.02542263,0.02656355,-0.04681338,-0.1668,0.8524,-9.1941,0.349131,0.144651,0.168825,7.7709,0.1700,99,9,0,-0.018145,0.045866,-0.153132,0.329817,0.095056,-0.020696,-0.9257,-2.0542,-16.6686
20335,11.0,0.010338,0.078360,-0.169959,0.005402,-0.059567,-0.007555,-2.2730,-2.7869,5.2155,-0.00253330,-0.00081884,-0.01014029,-0.02497512,0.02761419,-0.04685088,-0.0892,0.3629,-9.4734,0.281656,0.008886,0.293609,7.7709,0.1700,104,8,0,-0.016305,0.044437,-0.153466,0.326213,0.096535,-0.008506,-0.5696,-1.8647,-16.5750
20346,11.0,0.010455,0.077580,-0.169833,0.015396,-0.080928,-0.002074,-2.1891,-2.8253,5.5036,-0.00255475,-0.00082283,-0.01022344,-0.02630888,0.03133199,-0.04689261,-0.0515,-0.8210,-9.6095,0.112590,-0.091567,0.417106,7.7841,0.1700,104,8,-1,-0.017461,0.043082,-0.151782,0.318593,0.089018,-0.000995,-0.4455,-1.8382,-16.5615
20357,11.0,0.010638,0.076756,-0.169821,0.018310,-0.072712,0.000524,-2.1360,-2.8383,5.7953,-0.00267030,-0.00080960,-0.01046026,-0.02637962,0.02924487,-0.04691628,-0.0769,-1.2080,-9.7064,0.035254,-0.030876,0.190295,7.7841,0.1700,97,5,-1,-0.018390,0.041459,-0.151794,0.309917,0.073801,0.001495,-0.3915,-1.8641,-16.4207
20368,11.0,0.010831,0.075541,-0.169817,0.017437,-0.140187,0.000234,-2.0051,-2.7780,5.2907,-0.00248180,-0.00089525,-0.00991397,-0.02597521,0.03682750,-0.04684163,-0.3168,-0.9526,-9.9272,0.252911,0.067608,-0.189938,7.7841,0.1700,101,13,0,-0.016144,0.040945,-0.152395,0.299210,0.046308,0.002702,-0.2595,-1.8566,-16.2415
20380,12.0,0.010991,0.074031,-0.169763,0.009556,-0.113254,-0.000886,-1.6957,-2.6244,4.8937,-0.00259901,-0.00092607,-0.00962296,-0.02557207,0.03549211,-0.04689458,-0.5464,-0.0301,-10.0017,0.355105,0.223819,-0.400523,7.7841,0.1700,98,8,0,-0.017448,0.038875,-0.152355,0.287619,0.032704,0.001993,-0.0634,-1.7969,-16.3537
20391,11.0,0.011063,0.072920,-0.169780,0.003869,-0.091205,-0.002241,-1.5505,-2.4398,4.6029,-0.00262490,-0.00091369,-0.00951507,-0.02453360,0.03288295,-0.04698543,-0.7937,0.9901,-9.9311,0.207486,0.320911,-0.414711,7.7841,0.1700,98,8,0,-0.019360,0.037065,-0.150538,0.267017,0.027344,0.003624,0.2830,-1.5078,-16.9529
