timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15267,11.0,0.003252,0.002644,-0.030747,0.001626,0.001162,0.002977,-1.0844,-0.9605,-0.0283,-0.00228874,-0.00161125,-0.00183452,-0.00039683,0.00006193,0.06254627,-0.1595,0.1837,-9.7327,-0.003045,-0.002241,0.000351,36.4000,0.0300,93,0,0,0.003913,0.003909,-0.032010,0.001852,0.000747,-0.010147,-1.0442,-0.9273,0.1023
15278,11.0,0.003266,0.002654,-0.030713,0.001056,0.000814,0.003224,-1.0868,-0.9585,-0.0269,-0.00228418,-0.00162313,-0.00183639,-0.00032322,0.00011652,0.06254606,-0.1643,0.1796,-9.7220,-0.005309,-0.001198,-0.002292,36.4000,0.0300,91,0,0,0.003920,0.003915,-0.030706,0.001836,0.000795,0.004702,-1.0450,-0.9273,0.1020
15289,11.0,0.003286,0.002662,-0.030622,0.002407,0.000667,0.004109,-1.0866,-0.9624,-0.0293,-0.00228347,-0.00159770,-0.00183413,-0.00048596,0.00012587,0.06242593,-0.1528,0.1753,-9.7224,-0.001742,-0.001840,-0.002641,36.4000,0.0300,92,0,-1,0.003928,0.003921,-0.030659,0.001806,0.000772,0.004893,-1.0457,-0.9272,0.0736
15300,11.0,0.003306,0.002670,-0.031342,0.001412,0.000700,-0.004233,-1.0858,-0.9578,-0.0288,-0.00228422,-0.00162488,-0.00183605,-0.00034965,0.00008846,0.06412375,-0.1495,0.1858,-9.6981,-0.001203,-0.000910,-0.003754,36.4000,0.0320,95,0,0,0.003990,0.003936,-0.030491,0.001781,0.000502,0.005984,-1.0454,-0.9252,0.0722
15311,11.0,0.003299,0.002667,-0.031346,-0.002189,-0.000958,-0.003654,-1.0905,-0.9464,-0.0203,-0.00225165,-0.00170309,-0.00184583,0.00014256,0.00028997,0.06402418,-0.1449,0.1793,-9.7357,-0.002235,-0.001660,-0.001853,36.4000,0.0320,89,1,2,0.003997,0.003944,-0.031376,0.001779,0.000509,-0.003698,-1.0451,-0.9241,0.0710
15322,11.0,0.003276,0.002653,-0.031385,-0.001955,-0.001619,-0.003430,-1.0890,-0.9465,-0.0206,-0.00224930,-0.00169815,-0.00184689,0.00010906,0.00041384,0.06402705,-0.1621,0.1607,-9.7229,-0.000003,-0.000735,-0.004180,36.4000,0.0320,91,1,1,0.003955,0.003926,-0.031368,0.001717,0.000433,-0.003114,-1.0447,-0.9235,0.0707
15333,11.0,0.003265,0.002634,-0.030614,-0.000218,-0.001814,0.006125,-1.0879,-0.9528,-0.0202,-0.00224971,-0.00166522,-0.00184449,-0.00013050,0.00044525,0.06225240,-0.1498,0.1662,-9.7221,-0.000588,-0.004106,0.001419,36.4000,0.0300,92,1,0,0.003946,0.003890,-0.031359,0.001532,0.000060,-0.002106,-1.0434,-0.9241,0.0708
15344,11.0,0.003267,0.002624,-0.030545,0.000412,-0.000306,0.006370,-1.0813,-0.9535,-0.0223,-0.00228790,-0.00165720,-0.00184132,-0.00022692,0.00027332,0.06225065,-0.1521,0.1681,-9.7228,-0.001100,-0.001137,-0.001484,36.4000,0.0300,95,0,0,0.003953,0.003872,-0.030553,0.001592,-0.000016,0.007034,-1.0427,-0.9247,0.0716
15355,11.0,0.003273,0.002634,-0.030419,0.000628,0.001783,0.007362,-1.0741,-0.9543,-0.0237,-0.00233233,-0.00165456,-0.00183760,-0.00024173,-0.00001249,0.06212415,-0.1554,0.1743,-9.7128,-0.001078,-0.002320,0.000869,36.4000,0.0300,89,-1,0,0.003960,0.003879,-0.030481,0.001620,-0.000061,0.007290,-1.0424,-0.9243,0.0713
15366,11.0,0.003290,0.002659,-0.031233,0.002318,0.002674,-0.002547,-1.0698,-0.9589,-0.0268,-0.00235724,-0.00161877,-0.00183342,-0.00042360,-0.00013772,0.06408707,-0.1684,0.1672,-9.7055,-0.001735,-0.000601,-0.001419,36.4000,0.0320,86,-1,-1,0.003974,0.003939,-0.030267,0.001728,0.000155,0.008552,-1.0426,-0.9221,0.0733
15377,11.0,0.003320,0.002690,-0.031219,0.003028,0.002978,-0.001913,-1.0688,-0.9599,-0.0294,-0.00236759,-0.00160831,-0.00183188,-0.00049238,-0.00020291,0.06399312,-0.1474,0.1633,-9.7309,-0.003294,-0.000685,-0.004202,36.4000,0.0320,86,-1,-1,0.004007,0.003971,-0.031220,0.001716,0.000235,-0.002483,-1.0424,-0.9212,0.0731
15388,11.0,0.003355,0.002714,-0.031239,0.003256,0.001599,-0.001787,-1.0751,-0.9591,-0.0281,-0.00233379,-0.00160743,-0.00183331,-0.00053582,-0.00004244,0.06399685,-0.1556,0.1981,-9.7313,-0.004060,-0.000426,-0.001227,36.4000,0.0320,89,0,-1,0.004073,0.004011,-0.031267,0.001818,0.000200,-0.002172,-1.0441,-0.9197,0.1068
15400,12.0,0.003393,0.002729,-0.030532,0.003152,0.000902,0.006804,-1.0761,-0.9587,-0.0264,-0.00232459,-0.00160888,-0.00183432,-0.00055165,0.00004416,0.06242516,-0.1662,0.1634,-9.7230,-0.001802,-0.001384,-0.000775,36.4000,0.0300,90,0,-1,0.004080,0.004018,-0.031219,0.001834,0.000156,-0.001153,-1.0435,-0.9190,0.1059
15411,11.0,0.003418,0.002738,-0.030457,0.001676,0.000791,0.006728,-1.0769,-0.9497,-0.0252,-0.00232492,-0.00164583,-0.00183710,-0.00038551,0.00006443,0.06242271,-0.1454,0.1783,-9.7518,-0.003738,0.003683,-0.003399,36.4000,0.0300,93,0,0,0.004119,0.004031,-0.030379,0.001743,0.000146,0.007549,-1.0432,-0.9176,0.1043
15422,11.0,0.003414,0.002746,-0.030329,-0.001925,0.000674,0.007350,-1.0771,-0.9384,-0.0198,-0.00232435,-0.00172057,-0.00184431,0.00009810,0.00006222,0.06229440,-0.1454,0.1765,-9.7466,-0.002510,-0.001441,-0.003050,36.4000,0.0300,92,0,2,0.004126,0.004038,-0.030304,0.001751,0.000152,0.007556,-1.0437,-0.9156,0.1037
15433,11.0,0.003414,0.002754,-0.031196,0.001503,0.000676,-0.003418,-1.0760,-0.9463,-0.0280,-0.00232665,-0.00166355,-0.00183727,-0.00034374,0.00004133,0.06434199,-0.1368,0.1793,-9.7337,-0.001296,-0.001220,-0.004731,36.3656,0.0320,92,0,-1,0.004086,0.004045,-0.030228,0.001685,0.000116,0.007545,-1.0434,-0.9148,0.1031
15443,10.0,0.003416,0.002730,-0.031179,-0.000557,-0.004084,-0.002776,-1.0909,-0.9417,-0.0161,-0.00223104,-0.00170340,-0.00185029,-0.00009702,0.00066564,0.06423810,-0.1633,0.1978,-9.7379,-0.003422,-0.004230,-0.001804,36.3656,0.0320,88,3,1,0.004102,0.003983,-0.031239,0.001726,-0.000056,-0.003751,-1.0432,-0.9145,0.1011
15454,11.0,0.003425,0.002715,-0.031210,0.001940,0.000579,-0.002858,-1.0766,-0.9484,-0.0277,-0.00232058,-0.00165943,-0.00183690,-0.00041922,0.00006723,0.06423194,-0.1507,0.1894,-9.7502,-0.000792,-0.002103,-0.001267,36.3656,0.0320,87,-1,-1,0.004135,0.004014,-0.031208,0.001792,0.000164,-0.002886,-1.0442,-0.9150,0.0999
15465,11.0,0.003422,0.002721,-0.031067,-0.001899,0.000647,-0.000740,-1.0745,-0.9358,-0.0175,-0.00232273,-0.00173892,-0.00184587,0.00009554,0.00004798,0.06384896,-0.1380,0.1804,-9.7332,0.000730,-0.000564,0.000910,36.3656,0.0310,92,0,2,0.004167,0.004046,-0.031237,0.001900,0.000318,-0.002894,-1.0430,-0.9151,0.0999
15476,11.0,0.003412,0.002728,-0.031074,-0.000213,0.000631,-0.000474,-1.0740,-0.9413,-0.0209,-0.00232363,-0.00170781,-0.00184227,-0.00012558,0.00005970,0.06385279,-0.1570,0.1807,-9.7191,-0.001864,-0.003164,-0.002020,36.3656,0.0310,97,0,0,0.004133,0.004060,-0.031056,0.001909,0.000111,-0.000114,-1.0401,-0.9142,0.1006
15487,11.0,0.003414,0.002735,-0.031013,0.000461,0.000635,0.000372,-1.0741,-0.9415,-0.0225,-0.00232627,-0.00169842,-0.00184118,-0.00018986,0.00004559,0.06370780,-0.1443,0.1715,-9.7382,-0.003119,0.000218,-0.002884,36.3656,0.0310,82,0,0,0.004140,0.004066,-0.031057,0.001945,0.000174,0.000037,-1.0389,-0.9152,0.0138
15498,11.0,0.003420,0.002743,-0.030999,0.000642,0.000649,0.000411,-1.0734,-0.9408,-0.0224,-0.00233001,-0.00169553,-0.00184092,-0.00021427,0.00005629,0.06368633,-0.1599,0.1753,-9.7507,-0.002331,-0.000004,-0.001455,36.3656,0.0310,82,0,0,0.004147,0.004073,-0.030971,0.001979,0.000164,0.001034,-1.0387,-0.9142,0.0132
15509,11.0,0.003438,0.002760,-0.030942,0.002329,0.002280,0.001347,-1.0695,-0.9458,-0.0294,-0.00235845,-0.00166588,-0.00183487,-0.00040980,-0.00012832,0.06357335,-0.1494,0.1954,-9.7136,-0.003013,-0.002301,-0.004287,36.3656,0.0310,92,-1,-1,0.004162,0.004086,-0.030971,0.001961,0.000207,0.000916,-1.0381,-0.9131,0.0145
15520,11.0,0.003457,0.002779,-0.030926,0.001343,0.001241,0.001489,-1.0700,-0.9424,-0.0250,-0.00234022,-0.00168883,-0.00183852,-0.00030171,0.00000756,0.06357410,-0.1511,0.1792,-9.7308,0.001072,-0.002268,0.000335,36.3656,0.0310,88,0,0,0.004194,0.004117,-0.030893,0.002034,0.000411,0.001936,-1.0391,-0.9129,0.0131
15531,11.0,0.003469,0.002800,-0.030914,0.000952,0.002403,0.001558,-1.0678,-0.9420,-0.0258,-0.00236405,-0.00169554,-0.00183683,-0.00025331,-0.00015361,0.06358008,-0.1648,0.1737,-9.7323,-0.004564,-0.002567,-0.000636,36.3656,0.0310,85,-1,0,0.004201,0.004123,-0.030873,0.002053,0.000434,0.002099,-1.0376,-0.9123,0.0136
15542,11.0,0.003479,0.002819,-0.030895,0.000870,0.001234,0.001818,-1.0706,-0.9408,-0.0250,-0.00234875,-0.00170218,-0.00183883,-0.00026370,0.00002124,0.06358349,-0.1482,0.1659,-9.7203,-0.003501,-0.001693,-0.003027,36.3656,0.0310,87,0,0,0.004217,0.004185,-0.030872,0.001882,0.000580,0.002031,-1.0379,-0.9128,0.0145
15553,11.0,0.003488,0.002840,-0.030808,0.000766,0.002417,0.002825,-1.0673,-0.9400,-0.0265,-0.00237346,-0.00170300,-0.00183630,-0.00025666,-0.00014344,0.06343572,-0.1666,0.1702,-9.7237,-0.003162,-0.000700,-0.000446,36.3656,0.0310,90,-1,0,0.004224,0.004192,-0.030850,0.001949,0.000531,0.002279,-1.0378,-0.9122,0.0135
15564,11.0,0.003496,0.002860,-0.030892,0.000748,0.001301,0.001558,-1.0697,-0.9391,-0.0256,-0.00235529,-0.00170360,-0.00183856,-0.00025435,0.00000290,0.06368332,-0.1602,0.1761,-9.7371,-0.001972,-0.000336,-0.003744,36.3656,0.0310,85,0,0,0.004240,0.004229,-0.030707,0.001833,0.000556,0.003522,-1.0362,-0.9122,0.0139
15576,12.0,0.003505,0.002872,-0.030826,0.000729,0.000836,0.002495,-1.0718,-0.9404,-0.0242,-0.00234801,-0.00170306,-0.00183931,-0.00026070,0.00005429,0.06358545,-0.1644,0.1765,-9.7105,-0.003780,-0.003533,-0.000871,36.3894,0.0310,89,0,0,0.004247,0.004237,-0.030877,0.001823,0.000528,0.001435,-1.0358,-0.9115,0.0126
15587,11.0,0.003513,0.002870,-0.030795,0.000695,-0.000911,0.003054,-1.0735,-0.9412,-0.0214,-0.00232135,-0.00170147,-0.00184332,-0.00025628,0.00029606,0.06358990,-0.1663,0.1689,-9.6927,0.001070,-0.002550,-0.003798,36.3894,0.0310,88,1,0,0.004263,0.004226,-0.030788,0.001659,0.000365,0.002583,-1.0344,-0.9124,-0.0126
15599,12.0,0.003521,0.002866,-0.030851,0.000689,0.000204,0.002237,-1.0708,-0.9417,-0.0251,-0.00233710,-0.00170007,-0.00184121,-0.00025994,0.00018529,0.06378338,-0.1681,0.2051,-9.7213,-0.001864,-0.002023,-0.004141,36.3894,0.0310,91,0,0,0.004295,0.004233,-0.030683,0.001651,0.000308,0.003661,-1.0338,-0.9123,-0.0125
15609,10.0,0.003538,0.002860,-0.030827,0.002263,-0.001125,0.002558,-1.0718,-0.9469,-0.0255,-0.00231803,-0.00167221,-0.00184079,-0.00046717,0.00037857,0.06379040,-0.1588,0.1689,-9.7114,0.000452,-0.003423,-0.002387,36.3894,0.0310,88,1,-1,0.004303,0.004238,-0.030855,0.001540,0.000512,0.001642,-1.0334,-0.9123,-0.0138
15620,11.0,0.003537,0.002855,-0.030742,-0.001877,-0.000006,0.003191,-1.0687,-0.9348,-0.0219,-0.00234037,-0.00174671,-0.00184592,0.00004535,0.00021982,0.06365649,-0.1678,0.1744,-9.7472,-0.002754,-0.000640,-0.002110,36.3894,0.0310,96,0,2,0.004366,0.004204,-0.030763,0.001701,0.000423,0.002764,-1.0331,-0.9102,-0.0148
15632,12.0,0.003526,0.002857,-0.030860,-0.000115,0.000408,0.001543,-1.0675,-0.9391,-0.0267,-0.00234910,-0.00172108,-0.00184155,-0.00018942,0.00017004,0.06398363,-0.1444,0.1799,-9.7314,-0.002601,-0.002583,-0.003272,36.3894,0.0310,89,0,0,0.004325,0.004211,-0.030874,0.001445,0.000417,0.001266,-1.0326,-0.9108,-0.0149
15643,11.0,0.003508,0.002863,-0.030798,-0.002740,0.000473,0.002222,-1.0679,-0.9331,-0.0253,-0.00235388,-0.00176809,-0.00184531,0.00013574,0.00013488,0.06388220,-0.1630,0.1645,-9.7297,-0.004210,-0.003680,-0.003842,36.3894,0.0310,87,0,2,0.004292,0.004224,-0.030800,0.001397,0.000319,0.001694,-1.0322,-0.9099,-0.0151
15654,11.0,0.003492,0.002868,-0.030772,-0.000542,0.000522,0.002450,-1.0656,-0.9411,-0.0269,-0.00235832,-0.00172829,-0.00184147,-0.00014124,0.00014554,0.06388690,-0.1606,0.1731,-9.7226,-0.000029,-0.004796,0.000089,36.4237,0.0310,87,0,0,0.004300,0.004231,-0.030729,0.001254,0.000236,0.002471,-1.0324,-0.9104,-0.0169
15665,11.0,0.003511,0.002874,-0.030851,0.003446,0.000619,0.001316,-1.0655,-0.9520,-0.0355,-0.00236008,-0.00165754,-0.00183325,-0.00062692,0.00013849,0.06411520,-0.1575,0.1822,-9.7346,-0.002763,-0.001380,-0.004181,36.4237,0.0310,87,0,-2,0.004307,0.004237,-0.030703,0.001157,0.000201,0.002646,-1.0308,-0.9119,-0.0159
15676,11.0,0.003538,0.002871,-0.030836,0.001744,-0.001028,0.001479,-1.0674,-0.9468,-0.0327,-0.00234054,-0.00169053,-0.00183876,-0.00042594,0.00037896,0.06411632,-0.1559,0.1563,-9.7287,-0.001238,-0.001721,-0.003905,36.4237,0.0310,89,1,0,0.004371,0.004226,-0.030829,0.001166,0.000123,0.001290,-1.0297,-0.9126,-0.0181
15687,11.0,0.003553,0.002867,-0.030774,0.001087,0.000037,0.002122,-1.0639,-0.9444,-0.0337,-0.00236119,-0.00170164,-0.00183748,-0.00034657,0.00023581,0.06401654,-0.1655,0.1741,-9.7331,-0.001903,-0.000549,-0.001259,36.4237,0.0310,95,0,0,0.004378,0.004209,-0.030815,0.001198,-0.000113,0.001395,-1.0288,-0.9123,-0.0422
15698,11.0,0.003564,0.002870,-0.031423,0.000868,0.000482,-0.005693,-1.0650,-0.9447,-0.0342,-0.00236498,-0.00170353,-0.00183699,-0.00028659,0.00013945,0.06539599,-0.1674,0.1936,-9.7491,-0.004853,-0.002482,-0.001868,36.4237,0.0320,95,0,0,0.004386,0.004216,-0.030801,0.001184,-0.000083,0.001519,-1.0285,-0.9128,-0.0427
15709,11.0,0.003573,0.002876,-0.031440,0.000790,0.000509,-0.005022,-1.0645,-0.9434,-0.0348,-0.00237194,-0.00170431,-0.00183620,-0.00028143,0.00009254,0.06530027,-0.1650,0.1488,-9.7295,-0.003259,0.000127,-0.001518,36.3894,0.0320,95,0,0,0.004376,0.004229,-0.031543,0.001098,-0.000209,-0.005815,-1.0290,-0.9129,-0.0429
15720,11.0,0.003581,0.002892,-0.031495,0.000769,0.002230,-0.004954,-1.0601,-0.9429,-0.0396,-0.00240582,-0.00170381,-0.00183276,-0.00026951,-0.00010629,0.06529637,-0.1640,0.1723,-9.7356,-0.004076,-0.000582,-0.004289,36.3894,0.0320,90,-1,0,0.004384,0.004237,-0.031541,0.001072,-0.000374,-0.005007,-1.0293,-0.9121,-0.0426
15731,11.0,0.003600,0.002920,-0.031211,0.002389,0.002790,-0.000748,-1.0600,-0.9465,-0.0415,-0.00241696,-0.00167794,-0.00182909,-0.00046351,-0.00017115,0.06461003,-0.1487,0.1734,-9.7123,-0.005027,-0.001066,-0.000372,36.3894,0.0310,94,-1,-1,0.004392,0.004269,-0.031591,0.000993,-0.000397,-0.004916,-1.0287,-0.9122,-0.0432
15742,11.0,0.003630,0.002942,-0.031220,0.002930,0.001398,-0.000753,-1.0648,-0.9492,-0.0385,-0.00239339,-0.00166914,-0.00183057,-0.00053594,0.00000575,0.06461450,-0.1606,0.1797,-9.7429,-0.004183,-0.003899,0.000804,36.3894,0.0310,92,0,-1,0.004455,0.004329,-0.031215,0.001135,-0.000204,0.000128,-1.0275,-0.9148,-0.0439
15753,11.0,0.003653,0.002954,-0.031170,0.001585,0.000898,-0.000052,-1.0658,-0.9449,-0.0351,-0.00238681,-0.00169501,-0.00183391,-0.00035541,0.00005190,0.06449094,-0.1497,0.1712,-9.7414,-0.002239,-0.001294,-0.000518,36.3894,0.0310,91,0,0,0.004487,0.004335,-0.031214,0.001189,-0.000208,0.000183,-1.0282,-0.9157,-0.0430
15764,11.0,0.003668,0.002963,-0.031614,0.001092,0.000654,-0.005035,-1.0670,-0.9446,-0.0334,-0.00238933,-0.00170535,-0.00183527,-0.00028691,0.00009148,0.06539524,-0.1569,0.1643,-9.7297,-0.005455,-0.004060,-0.000885,36.3894,0.0320,91,0,0,0.004502,0.004347,-0.031126,0.001072,-0.000100,0.001072,-1.0283,-0.9177,-0.0446
15775,11.0,0.003678,0.002970,-0.031625,0.000872,0.000654,-0.004457,-1.0688,-0.9444,-0.0315,-0.00238993,-0.00170816,-0.00183552,-0.00026839,0.00008842,0.06530112,-0.1671,0.1794,-9.7374,-0.005284,-0.002092,0.000864,36.3894,0.0320,89,0,0,0.004510,0.004354,-0.031638,0.001026,-0.000110,-0.004322,-1.0294,-0.9186,-0.0445
15787,12.0,0.003688,0.002978,-0.031676,0.000823,0.000708,-0.004118,-1.0691,-0.9428,-0.0319,-0.00239044,-0.00171100,-0.00183546,-0.00026880,0.00008133,0.06530099,-0.1562,0.1839,-9.7134,-0.002961,-0.000107,-0.002163,36.3894,0.0320,89,0,0,0.004518,0.004360,-0.031681,0.000965,-0.000076,-0.004284,-1.0306,-0.9186,-0.0437
15798,11.0,0.003697,0.002976,-0.031299,0.000779,-0.000924,0.000785,-1.0744,-0.9434,-0.0283,-0.00236263,-0.00171203,-0.00183869,-0.00027951,0.00029492,0.06445494,-0.1597,0.1824,-9.7367,-0.003681,-0.003072,-0.000783,36.4475,0.0310,86,1,0,0.004484,0.004374,-0.031713,0.000903,0.000043,-0.003361,-1.0318,-0.9166,-0.0454
15809,11.0,0.003705,0.002962,-0.031290,0.000751,-0.001474,0.000827,-1.0762,-0.9435,-0.0277,-0.00235167,-0.00171248,-0.00183979,-0.00027710,0.00035569,0.06445605,-0.1617,0.1886,-9.7386,-0.002445,-0.001998,-0.002355,36.4475,0.0310,88,1,0,0.004491,0.004356,-0.031289,0.000865,0.000011,0.001535,-1.0329,-0.9174,-0.0450
15820,11.0,0.003724,0.002974,-0.031243,0.002425,0.002983,0.001502,-1.0634,-0.9482,-0.0319,-0.00242925,-0.00168923,-0.00183147,-0.00044210,-0.00020692,0.06437193,-0.1348,0.1726,-9.7214,-0.001714,-0.003128,-0.000026,36.4475,0.0310,88,-2,-1,0.004506,0.004320,-0.031224,0.000852,0.000035,0.002012,-1.0335,-0.9171,-0.0472
15831,11.0,0.003744,0.002998,-0.031642,0.001371,0.001533,-0.003185,-1.0686,-0.9473,-0.0271,-0.00239977,-0.00170744,-0.00183647,-0.00030595,-0.00006583,0.06520469,-0.1612,0.1964,-9.7344,-0.002721,-0.005013,-0.001274,36.4475,0.0320,89,0,0,0.004537,0.004374,-0.031202,0.001039,0.000215,0.002218,-1.0325,-0.9180,-0.0467
15842,11.0,0.003777,0.003021,-0.031648,0.004281,0.002578,-0.002757,-1.0654,-0.9549,-0.0335,-0.00241952,-0.00166040,-0.00182878,-0.00064437,-0.00020219,0.06514907,-0.1528,0.1706,-9.7339,-0.002491,-0.001715,-0.001878,36.4475,0.0320,87,-1,-2,0.004603,0.004412,-0.031665,0.001095,0.000468,-0.002749,-1.0330,-0.9180,-0.0482
15853,11.0,0.003810,0.003042,-0.031678,0.002008,0.001358,-0.002753,-1.0694,-0.9507,-0.0256,-0.00239801,-0.00169528,-0.00183681,-0.00036150,-0.00006485,0.06514694,-0.1724,0.1857,-9.7412,-0.003020,-0.003833,-0.001071,36.4475,0.0320,88,0,0,0.004610,0.004419,-0.031655,0.001042,0.000504,-0.002211,-1.0328,-0.9181,-0.0482
15864,11.0,0.003827,0.003044,-0.031297,0.001258,-0.000688,0.002158,-1.0738,-0.9473,-0.0225,-0.00236638,-0.00171069,-0.00184167,-0.00026573,0.00017970,0.06433053,-0.1464,0.1692,-9.7255,-0.001171,-0.000240,-0.002944,36.4475,0.0310,90,1,0,0.004619,0.004425,-0.031677,0.000907,0.000587,-0.002201,-1.0332,-0.9185,-0.0483
15875,11.0,0.003839,0.003042,-0.031273,0.000949,0.000125,0.002212,-1.0701,-0.9467,-0.0224,-0.00238299,-0.00171843,-0.00184090,-0.00023654,0.00009148,0.06432836,-0.1549,0.1748,-9.7380,-0.001010,-0.003017,-0.000778,36.4475,0.0310,96,0,0,0.004633,0.004415,-0.031224,0.000951,0.000315,0.002879,-1.0318,-0.9188,-0.0483
15887,12.0,0.003850,0.003045,-0.031206,0.000777,0.000481,0.003117,-1.0666,-0.9461,-0.0221,-0.00238944,-0.00172046,-0.00184036,-0.00022182,0.00004514,0.06425076,-0.1658,0.1796,-9.7041,0.001246,-0.001353,-0.000672,36.4475,0.0310,95,0,0,0.004616,0.004421,-0.031195,0.000870,0.000344,0.002941,-1.0313,-0.9191,-0.0482
15898,11.0,0.003858,0.003051,-0.031620,0.000775,0.000601,-0.001946,-1.0660,-0.9467,-0.0234,-0.00239123,-0.00172158,-0.00184008,-0.00021084,0.00001348,0.06513684,-0.1591,0.1832,-9.7353,-0.001921,-0.002961,-0.003420,36.4475,0.0320,95,0,0,0.004624,0.004428,-0.031164,0.000809,0.000365,0.003235,-1.0294,-0.9183,-0.0486
15909,11.0,0.003856,0.003058,-0.031613,-0.000908,0.000496,-0.001649,-1.0662,-0.9431,-0.0220,-0.00239614,-0.00174697,-0.00184118,-0.00002167,-0.00002191,0.06507481,-0.1747,0.1458,-9.7460,-0.004033,-0.002624,0.000398,36.4475,0.0320,88,0,1,0.004640,0.004467,-0.031637,0.000608,0.000388,-0.001876,-1.0288,-0.9180,-0.0486
15920,11.0,0.003853,0.003064,-0.031630,0.000155,0.000581,-0.001418,-1.0649,-0.9441,-0.0228,-0.00240486,-0.00172959,-0.00183990,-0.00015198,-0.00000207,0.06507730,-0.1614,0.1610,-9.7213,-0.003020,0.001234,-0.002352,36.4475,0.0320,89,0,0,0.004623,0.004475,-0.031618,0.000464,0.000188,-0.001431,-1.0282,-0.9182,-0.0476
15931,11.0,0.003857,0.003071,-0.031247,0.000511,0.000648,0.003301,-1.0661,-0.9451,-0.0226,-0.00240532,-0.00172280,-0.00183899,-0.00021472,0.00000932,0.06429585,-0.1670,0.1852,-9.7279,-0.004405,-0.001662,-0.000229,36.3550,0.0310,92,0,0,0.004631,0.004483,-0.031631,0.000370,-0.000007,-0.001184,-1.0294,-0.9166,-0.0481
15942,11.0,0.003853,0.003078,-0.031209,-0.000915,0.000668,0.003548,-1.0666,-0.9412,-0.0199,-0.00240521,-0.00174645,-0.00184214,-0.00004618,0.00000223,0.06429294,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.003850,0.003085,-0.031099,0.000172,0.000718,0.004484,-1.0662,-0.9446,-0.0234,-0.00240320,-0.00173074,-0.00183965,-0.00016379,0.00002336,0.06415261,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.003865,0.003083,-0.031563,0.002218,-0.000976,-0.001305,-1.0701,-0.9495,-0.0247,-0.00237811,-0.00169826,-0.00183821,-0.00039680,0.00022204,0.06517206,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.003894,0.003079,-0.031520,0.003000,0.000068,-0.000216,-1.0683,-0.9520,-0.0280,-0.00239449,-0.00168903,-0.00183535,-0.00046608,0.00010139,0.06506036,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.003918,0.003093,-0.031521,0.001548,0.002045,0.000092,-1.0627,-0.9499,-0.0278,-0.00242781,-0.00171000,-0.00183460,-0.00027834,-0.00013173,0.06505287,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.003920,0.003107,-0.031718,-0.000584,0.001089,-0.001976,-1.0637,-0.9449,-0.0237,-0.00241738,-0.00174206,-0.00183896,-0.00002957,-0.00006219,0.06544039,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.003919,0.003118,-0.031740,0.000319,0.000844,-0.001903,-1.0654,-0.9468,-0.0257,-0.00241188,-0.00173163,-0.00183722,-0.00015320,-0.00003613,0.06544291,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.003925,0.003138,-0.031668,0.000604,0.002405,-0.000539,-1.0621,-0.9471,-0.0292,-0.00243700,-0.00172687,-0.00183329,-0.00018791,-0.00022208,0.06525299,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
