timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20508,11.0,0.007138,0.006055,-0.032628,-0.000861,-0.000618,0.004263,-1.0739,-0.9398,0.0210,-0.00248096,-0.00187361,-0.00184368,-0.00005939,-0.00021751,0.07110056,-0.1626,0.1869,-9.7432,-0.003038,-0.001384,-0.003419,36.4370,0.0320,92,0,0,0.008302,0.008230,-0.032357,0.000801,0.001096,0.005751,-1.0605,-0.9103,0.3570
20519,11.0,0.007117,0.006033,-0.032581,-0.000866,-0.000593,0.004170,-1.0733,-0.9386,0.0212,-0.00248044,-0.00187383,-0.00184341,-0.00006003,-0.00022529,0.07110042,-0.1590,0.1899,-9.7442,-0.001218,-0.000119,-0.001000,36.4370,0.0340,92,1,1,0.008310,0.008237,-0.033274,0.000781,0.001163,-0.004829,-1.0610,-0.9102,0.3569
20530,11.0,0.007096,0.005981,-0.032520,-0.000924,-0.000526,0.004377,-1.0729,-0.9389,0.0213,-0.00247998,-0.00187394,-0.00184382,-0.00005898,-0.00021752,0.07108268,-0.1636,0.1991,-9.7336,-0.001505,-0.002451,-0.002334,36.5057,0.0340,90,2,1,0.008292,0.008218,-0.033323,0.000732,0.001151,-0.004833,-1.0608,-0.9097,0.3577
20541,11.0,0.007106,0.005989,-0.033293,-0.001006,-0.000761,-0.004865,-1.0726,-0.9410,0.0249,-0.00248190,-0.00187296,-0.00184597,-0.00002797,-0.00018956,0.07198773,-0.1738,0.1547,-9.7197,-0.003323,-0.004625,0.001113,36.5057,0.0340,89,0,0,0.008256,0.008125,-0.033399,0.000444,0.001063,-0.004496,-1.0619,-0.9103,0.3600
20552,11.0,0.007113,0.005998,-0.033335,-0.000870,-0.000889,-0.004738,-1.0712,-0.9403,0.0238,-0.00248208,-0.00187279,-0.00184571,-0.00003093,-0.00019207,0.07197369,-0.1525,0.1681,-9.7372,-0.000320,-0.000645,-0.003170,36.5057,0.0320,90,0,0,0.008265,0.008133,-0.033444,0.000362,0.000933,-0.004354,-1.0618,-0.9112,0.3615
20563,11.0,0.007177,0.006062,-0.033386,-0.000741,-0.000924,-0.004678,-1.0699,-0.9402,0.0243,-0.00248408,-0.00187183,-0.00184612,-0.00003739,-0.00016862,0.07197423,-0.1647,0.1618,-9.7299,-0.001780,-0.001147,-0.001676,36.5057,0.0320,91,-2,-2,0.008329,0.008198,-0.032454,0.000537,0.000954,0.005983,-1.0619,-0.9096,0.3630
20574,11.0,0.007207,0.006098,-0.032662,0.000436,-0.000694,-0.002046,-1.0718,-0.9353,0.0247,-0.00248449,-0.00187152,-0.00184564,-0.00005734,-0.00015973,0.07108179,-0.0706,0.2060,-10.3448,-0.005725,0.006018,-0.000413,36.5057,0.0320,92,-1,-1,0.008362,0.008232,-0.032380,0.000526,0.000745,0.005565,-1.0611,-0.9087,0.3636
20585,11.0,0.007215,0.006104,-0.032692,0.000509,-0.000168,-0.003359,-1.0728,-0.9344,0.0236,-0.00248136,-0.00187178,-0.00184216,-0.00006106,-0.00025091,0.07108019,-0.1556,0.2382,-9.8544,-0.001640,-0.000658,0.000786,36.5057,0.0340,93,0,0,0.008390,0.008264,-0.032358,0.001338,0.000715,-0.001255,-1.0604,-0.9086,0.3637
20597,12.0,0.007199,0.006082,-0.032702,-0.000205,0.000061,0.000555,-1.0775,-0.9323,0.0221,-0.00248114,-0.00187196,-0.00184245,-0.00005844,-0.00024734,0.07107202,-0.2109,0.2007,-9.4157,-0.009254,0.001213,-0.004220,36.5294,0.0340,93,1,1,0.008378,0.008278,-0.033465,0.001624,0.001373,-0.012068,-1.0574,-0.9039,0.2939
20608,11.0,0.007148,0.006062,-0.033402,-0.000245,-0.000389,-0.007409,-1.0750,-0.9324,0.0242,-0.00248351,-0.00187289,-0.00184490,-0.00005412,-0.00018837,0.07184507,-0.1520,0.1412,-9.7254,-0.000284,-0.002748,-0.001709,36.5294,0.0340,96,1,2,0.008361,0.008258,-0.033578,0.001298,0.001578,-0.010515,-1.0602,-0.9032,0.2933
20618,10.0,0.007102,0.006044,-0.033479,-0.000474,-0.000728,-0.009046,-1.0735,-0.9326,0.0244,-0.00248339,-0.00187331,-0.00184530,-0.00004743,-0.00018653,0.07183866,-0.1756,0.1560,-9.9058,0.000158,-0.002375,-0.002098,36.5294,0.0320,96,1,2,0.008315,0.008241,-0.033672,0.001330,0.001015,-0.009989,-1.0600,-0.9032,0.2946
20630,12.0,0.007110,0.006023,-0.033589,-0.000499,-0.000869,-0.009255,-1.0742,-0.9323,0.0297,-0.00248392,-0.00187282,-0.00184627,-0.00004121,-0.00016715,0.07183892,-0.1654,0.1730,-9.7526,-0.003798,-0.001292,0.004736,36.5294,0.0320,90,1,0,0.008279,0.008230,-0.032725,0.001378,0.000728,-0.004194,-1.0572,-0.9057,0.2942
20641,11.0,0.007147,0.006027,-0.032765,-0.000609,-0.000294,0.001018,-1.0749,-0.9330,0.0308,-0.00248400,-0.00187237,-0.00184586,-0.00006408,-0.00014954,0.07082888,-0.1791,0.2344,-9.7659,-0.003623,-0.002870,0.000479,36.5294,0.0320,92,0,-1,0.008287,0.008211,-0.032763,0.001328,0.000676,-0.004598,-1.0566,-0.9059,0.2961
20652,11.0,0.007155,0.006035,-0.032752,-0.000570,-0.000246,0.001313,-1.0744,-0.9327,0.0306,-0.00248399,-0.00187228,-0.00184550,-0.00006768,-0.00015415,0.07082885,-0.1588,0.1858,-9.7093,-0.001640,-0.001337,-0.001685,36.5294,0.0330,93,0,0,0.008321,0.008215,-0.032809,0.001094,0.001325,-0.004676,-1.0555,-0.9067,0.2987
20663,11.0,0.007192,0.006099,-0.032728,-0.000501,-0.000139,0.001775,-1.0749,-0.9352,0.0300,-0.00248464,-0.00187187,-0.00184471,-0.00007413,-0.00016434,0.07082077,-0.1619,0.1791,-9.7019,-0.003560,-0.005598,-0.001885,36.5294,0.0330,94,-2,-1,0.008339,0.008228,-0.032983,0.000697,0.001641,-0.004994,-1.0535,-0.9079,0.2989
20674,11.0,0.007201,0.006107,-0.032860,-0.000599,-0.000098,0.000152,-1.0734,-0.9352,0.0311,-0.00248462,-0.00187093,-0.00184532,-0.00005151,-0.00017308,0.07098623,-0.1738,0.1857,-9.7244,-0.000032,-0.001211,-0.000929,36.4713,0.0330,95,0,0,0.008372,0.008286,-0.033032,0.000705,0.001738,-0.004806,-1.0537,-0.9089,0.2995
20685,11.0,0.007209,0.006115,-0.032836,-0.000539,-0.000114,0.000519,-1.0729,-0.9349,0.0304,-0.00248471,-0.00187079,-0.00184515,-0.00005411,-0.00017393,0.07096169,-0.1575,0.1801,-9.7263,-0.001848,-0.001341,-0.002764,36.4713,0.0320,87,0,0,0.008379,0.008293,-0.033043,0.000686,0.001828,0.002768,-1.0525,-0.9100,0.2910
20696,11.0,0.007216,0.006122,-0.032829,-0.000318,-0.000194,0.000752,-1.0725,-0.9354,0.0302,-0.00248543,-0.00187186,-0.00184428,-0.00008990,-0.00015568,0.07096260,-0.1395,0.1725,-9.7154,-0.002266,-0.003443,-0.001034,36.4713,0.0320,99,0,0,0.008395,0.008307,-0.032386,0.000729,0.001778,0.003019,-1.0527,-0.9110,0.2920
20707,11.0,0.007168,0.006103,-0.032354,-0.000282,-0.000266,0.006410,-1.0731,-0.9345,0.0310,-0.00248526,-0.00187230,-0.00184473,-0.00009141,-0.00014335,0.07045785,-0.1472,0.1800,-9.7074,-0.003429,-0.000680,-0.001023,36.4713,0.0320,90,1,2,0.008408,0.008321,-0.032324,0.001056,0.001587,0.003300,-1.0532,-0.9116,0.2922
20718,11.0,0.007149,0.006109,-0.032282,-0.000380,-0.000082,0.006720,-1.0758,-0.9360,0.0306,-0.00248442,-0.00187213,-0.00184425,-0.00007841,-0.00017124,0.07045713,-0.1660,0.2002,-9.7079,-0.006032,-0.004208,-0.001929,36.4713,0.0330,94,0,1,0.008365,0.008302,-0.032687,0.000893,0.001524,-0.000814,-1.0534,-0.9116,0.2929
20729,11.0,0.007157,0.006115,-0.032177,-0.000330,0.000095,0.007507,-1.0758,-0.9366,0.0310,-0.00248449,-0.00187201,-0.00184411,-0.00008082,-0.00017158,0.07042581,-0.1576,0.1979,-9.6949,-0.002473,-0.002655,-0.001062,36.4713,0.0330,95,0,0,0.008348,0.008308,-0.032694,0.000744,0.001646,-0.000566,-1.0550,-0.9126,0.2930
20740,11.0,0.007166,0.006123,-0.032579,-0.000478,0.000161,0.002007,-1.0760,-0.9372,0.0317,-0.00248426,-0.00187082,-0.00184491,-0.00004406,-0.00019246,0.07094888,-0.1790,0.1893,-9.7307,-0.002605,-0.001954,-0.001854,36.4713,0.0330,87,0,0,0.008365,0.008322,-0.032667,0.000433,0.001682,0.000366,-1.0560,-0.9142,0.2927
20751,11.0,0.007202,0.006186,-0.032534,-0.000276,0.000113,0.002489,-1.0758,-0.9380,0.0309,-0.00248485,-0.00187045,-0.00184417,-0.00005018,-0.00020162,0.07092448,-0.1500,0.1663,-9.7162,-0.002597,-0.002947,-0.002148,36.4713,0.0320,88,-2,-1,0.008373,0.008329,-0.032264,0.000282,0.001665,0.004767,-1.0566,-0.9141,0.2931
20762,11.0,0.007209,0.006194,-0.032504,-0.000152,0.000082,0.002884,-1.0747,-0.9370,0.0304,-0.00248523,-0.00187098,-0.00184364,-0.00006974,-0.00019280,0.07092496,-0.1494,0.1784,-9.7004,-0.000932,-0.000727,-0.001891,36.4713,0.0320,88,0,0,0.008405,0.008387,-0.032193,0.000361,0.001660,0.005199,-1.0565,-0.9144,0.2927
20773,11.0,0.007273,0.006203,-0.032193,-0.000073,-0.000242,0.006642,-1.0754,-0.9381,0.0303,-0.00248532,-0.00187036,-0.00184308,-0.00008498,-0.00018794,0.07062777,-0.1659,0.1513,-9.6828,-0.003651,-0.003404,-0.001359,36.4713,0.0320,93,0,-2,0.008471,0.008401,-0.032049,0.000363,0.001699,0.005945,-1.0564,-0.9138,0.2934
20785,12.0,0.007281,0.006209,-0.032113,0.000064,-0.000068,0.006734,-1.0747,-0.9405,0.0290,-0.00248457,-0.00187096,-0.00184135,-0.00010382,-0.00021161,0.07062764,-0.1493,0.1984,-9.7286,-0.000963,-0.005635,-0.001794,36.4713,0.0330,93,0,0,0.008530,0.008409,-0.032582,0.000421,0.001550,-0.000199,-1.0565,-0.9145,0.2943
20797,12.0,0.007289,0.006217,-0.032004,0.000109,0.000015,0.006819,-1.0752,-0.9402,0.0294,-0.00248464,-0.00187089,-0.00184124,-0.00010547,-0.00021216,0.07059529,-0.1592,0.1897,-9.7580,-0.003267,-0.001430,-0.001188,36.4713,0.0330,91,0,0,0.008545,0.008423,-0.032555,0.000498,0.001662,0.000246,-1.0552,-0.9167,0.2306
20808,11.0,0.007297,0.006170,-0.031411,0.000096,-0.000073,0.012779,-1.0746,-0.9409,0.0299,-0.00248411,-0.00187066,-0.00184160,-0.00011144,-0.00019673,0.07004318,-0.1639,0.1856,-9.7307,-0.001228,-0.002902,-0.001386,36.4370,0.0310,84,2,0,0.008553,0.008430,-0.032554,0.000459,0.001706,0.000091,-1.0556,-0.9167,0.2311
20819,11.0,0.007278,0.006176,-0.031238,0.000124,0.000099,0.013238,-1.0744,-0.9419,0.0312,-0.00248416,-0.00187085,-0.00184172,-0.00010872,-0.00019714,0.07000830,-0.1542,0.1980,-9.7289,-0.002120,-0.003530,-0.000012,36.4370,0.0310,90,0,1,0.008569,0.008346,-0.031497,0.000348,0.001463,0.010437,-1.0557,-0.9167,0.2322
20830,11.0,0.007286,0.006183,-0.031092,0.000196,0.000164,0.013407,-1.0745,-0.9414,0.0309,-0.00248394,-0.00187114,-0.00184094,-0.00011894,-0.00020531,0.07000832,-0.1551,0.1887,-9.7216,-0.002412,-0.001382,-0.001265,36.4370,0.0310,95,0,0,0.008552,0.008353,-0.031392,0.000317,0.001484,0.010458,-1.0553,-0.9178,0.2328
20841,11.0,0.007267,0.006190,-0.030945,0.000055,0.000169,0.013602,-1.0747,-0.9411,0.0307,-0.00248400,-0.00187133,-0.00184106,-0.00011576,-0.00020639,0.07000998,-0.1696,0.1827,-9.7175,-0.002903,-0.001434,-0.002331,36.4370,0.0310,94,0,1,0.008559,0.008359,-0.031235,0.000370,0.001483,0.011217,-1.0552,-0.9177,0.2336
20852,11.0,0.007276,0.006199,-0.030793,0.000108,0.000090,0.013933,-1.0737,-0.9401,0.0308,-0.00248466,-0.00187147,-0.00184131,-0.00012388,-0.00018998,0.07001041,-0.1570,0.1731,-9.7071,-0.001461,-0.000439,-0.002050,36.4370,0.0330,96,0,0,0.008549,0.008372,-0.032253,0.000359,0.001759,-0.001507,-1.0546,-0.9184,0.2350
20863,11.0,0.007342,0.006206,-0.030599,0.000186,0.000179,0.014532,-1.0731,-0.9409,0.0294,-0.00248471,-0.00187087,-0.00184078,-0.00013468,-0.00018949,0.06996646,-0.1670,0.1904,-9.7253,-0.001457,-0.002786,-0.003296,36.4370,0.0330,95,0,-2,0.008557,0.008379,-0.032267,0.000342,0.001731,-0.001248,-1.0541,-0.9177,0.2348
20874,11.0,0.007376,0.006213,-0.030738,0.000299,0.000275,0.011079,-1.0730,-0.9406,0.0287,-0.00248425,-0.00187080,-0.00183973,-0.00014002,-0.00021003,0.07028405,-0.1571,0.1925,-9.7404,-0.002105,-0.001461,-0.001618,36.4951,0.0310,93,0,-1,0.008617,0.008386,-0.032279,0.000345,0.001849,-0.001090,-1.0537,-0.9184,0.2332
20885,11.0,0.007384,0.006221,-0.030602,0.000341,0.000215,0.011166,-1.0739,-0.9406,0.0285,-0.00248430,-0.00187076,-0.00183966,-0.00014094,-0.00021046,0.07026802,-0.1585,0.1771,-9.7446,-0.003872,-0.001775,-0.002087,36.4951,0.0310,94,0,0,0.008655,0.008398,-0.031491,0.000451,0.002069,0.006976,-1.0532,-0.9194,0.1838
20896,11.0,0.007366,0.006227,-0.030479,0.000279,0.000329,0.011108,-1.0759,-0.9399,0.0291,-0.00248376,-0.00187088,-0.00183930,-0.00013410,-0.00022812,0.07026758,-0.1626,0.1946,-9.7417,-0.005146,-0.000809,-0.000376,36.4951,0.0310,95,0,1,0.008638,0.008405,-0.031404,0.000403,0.002065,0.007146,-1.0541,-0.9188,0.1842
20907,11.0,0.007346,0.006262,-0.031229,0.000221,0.000474,0.001120,-1.0772,-0.9396,0.0301,-0.00248404,-0.00187109,-0.00183930,-0.00011506,-0.00025159,0.07119548,-0.1617,0.1908,-9.7349,-0.004743,-0.001572,-0.000295,36.4951,0.0320,92,-1,1,0.008622,0.008412,-0.031332,0.000268,0.002181,0.007204,-1.0548,-0.9186,0.1849
20918,11.0,0.007382,0.006297,-0.031216,0.000354,0.000543,0.001173,-1.0782,-0.9408,0.0290,-0.00248431,-0.00187114,-0.00183843,-0.00012986,-0.00025506,0.07119566,-0.1548,0.1843,-9.7310,-0.004282,-0.003816,-0.002625,36.4951,0.0320,92,-1,-1,0.008637,0.008475,-0.031640,0.000234,0.002592,0.003061,-1.0563,-0.9174,0.1844
20929,11.0,0.007390,0.006305,-0.031184,0.000502,0.000546,0.001400,-1.0779,-0.9405,0.0287,-0.00248433,-0.00187111,-0.00183840,-0.00013062,-0.00025489,0.07117479,-0.1483,0.1842,-9.7358,-0.002039,-0.001351,-0.002234,36.4951,0.0320,93,0,0,0.008669,0.008507,-0.031609,0.000319,0.002644,0.003114,-1.0571,-0.9186,0.1842
20940,11.0,0.007370,0.006258,-0.031072,0.000535,0.000452,0.002575,-1.0771,-0.9411,0.0289,-0.00248371,-0.00187186,-0.00183817,-0.00014353,-0.00024788,0.07107265,-0.1517,0.1867,-9.7298,-0.000853,-0.003342,-0.001166,36.4951,0.0310,96,2,1,0.008684,0.008521,-0.031518,0.000393,0.002698,0.003581,-1.0571,-0.9180,0.1839
20951,11.0,0.007352,0.006239,-0.031020,0.000430,0.000185,0.002729,-1.0770,-0.9410,0.0296,-0.00248351,-0.00187207,-0.00183851,-0.00014044,-0.00024409,0.07104599,-0.1661,0.1646,-9.7484,-0.002118,-0.001840,-0.001195,36.4607,0.0310,91,1,1,0.008667,0.008479,-0.031167,0.000362,0.002530,0.006918,-1.0567,-0.9185,0.1839
20964,13.0,0.007361,0.006247,-0.030984,0.000455,0.000370,0.002838,-1.0760,-0.9409,0.0283,-0.00248273,-0.00187214,-0.00183746,-0.00014224,-0.00026841,0.07104557,-0.1595,0.1992,-9.7273,-0.000723,-0.001834,-0.002426,36.4607,0.0310,89,0,0,0.008657,0.008470,-0.030999,0.000343,0.002162,0.007125,-1.0565,-0.9182,0.1841
20975,11.0,0.007368,0.006255,-0.031506,0.000558,0.000380,-0.003368,-1.0754,-0.9391,0.0295,-0.00248276,-0.00187213,-0.00183745,-0.00013306,-0.00028068,0.07162637,-0.1522,0.1838,-9.7274,-0.001419,0.001034,0.000120,36.4607,0.0320,89,0,0,0.008664,0.008477,-0.030928,0.000372,0.002266,0.007193,-1.0566,-0.9176,0.1829
20986,11.0,0.007377,0.006262,-0.031544,0.000502,0.000526,-0.003493,-1.0760,-0.9384,0.0280,-0.00248200,-0.00187174,-0.00183703,-0.00012150,-0.00030438,0.07162575,-0.1676,0.1986,-9.7463,-0.002937,-0.000404,-0.003630,36.4607,0.0320,94,0,0,0.008672,0.008484,-0.031521,0.000350,0.002366,0.000387,-1.0568,-0.9160,0.1835
20997,11.0,0.007385,0.006297,-0.031550,0.000572,0.000600,-0.003195,-1.0738,-0.9385,0.0286,-0.00248227,-0.00187172,-0.00183682,-0.00012210,-0.00030825,0.07159086,-0.1549,0.1847,-9.7427,0.000932,-0.002162,-0.000620,36.4607,0.0320,90,-1,0,0.008688,0.008499,-0.031482,0.000218,0.002398,0.000582,-1.0564,-0.9152,0.1740
21008,11.0,0.007393,0.006303,-0.031261,0.000550,0.000763,0.000760,-1.0746,-0.9400,0.0273,-0.00248138,-0.00187159,-0.00183597,-0.00012332,-0.00032723,0.07125158,-0.1631,0.2003,-9.7105,-0.003117,-0.004053,-0.002896,36.4607,0.0310,95,0,0,0.008695,0.008531,-0.031476,0.000240,0.002467,0.000507,-1.0550,-0.9153,0.1740
21019,11.0,0.007401,0.006310,-0.031227,0.000608,0.000812,0.001199,-1.0755,-0.9405,0.0264,-0.00248136,-0.00187158,-0.00183597,-0.00012399,-0.00032639,0.07122503,-0.1559,0.1882,-9.7222,-0.003821,-0.002666,-0.003186,36.4607,0.0310,95,0,0,0.008702,0.008537,-0.031186,0.000176,0.002590,0.003720,-1.0547,-0.9161,0.1738
21030,11.0,0.007408,0.006318,-0.031214,0.000733,0.000775,0.001147,-1.0738,-0.9387,0.0242,-0.00248155,-0.00187225,-0.00183534,-0.00014367,-0.00031955,0.07122547,-0.1483,0.1801,-9.7407,-0.000089,0.000547,-0.004593,36.4607,0.0310,93,0,0,0.008717,0.008551,-0.031080,0.000197,0.002486,0.004141,-1.0544,-0.9154,0.1729
21041,11.0,0.007416,0.006326,-0.031068,0.000781,0.000629,0.002755,-1.0725,-0.9397,0.0236,-0.00248155,-0.00187225,-0.00183534,-0.00014583,-0.00031673,0.07108595,-0.1562,0.1700,-9.7283,-0.000429,-0.003368,-0.002701,36.4607,0.0310,95,0,0,0.008724,0.008559,-0.030999,0.000269,0.002463,0.004577,-1.0536,-0.9142,0.1717
21052,11.0,0.007423,0.006362,-0.031038,0.000873,0.000616,0.002849,-1.0708,-0.9404,0.0216,-0.00248225,-0.00187280,-0.00183496,-0.00016164,-0.00030741,0.07108638,-0.1510,0.1751,-9.7277,-0.000283,-0.003397,-0.004522,36.4607,0.0320,91,-1,0,0.008731,0.008566,-0.030952,0.000315,0.002373,0.004643,-1.0527,-0.9147,0.1719
21063,11.0,0.007460,0.006370,-0.030976,0.000829,0.000506,0.003056,-1.0702,-0.9415,0.0208,-0.00248226,-0.00187255,-0.00183473,-0.00016636,-0.00030675,0.07105238,-0.1710,0.1729,-9.7509,-0.001517,-0.003428,-0.002951,36.4607,0.0320,93,0,-1,0.008744,0.008632,-0.031602,0.000543,0.002292,-0.002034,-1.0507,-0.9138,0.1709
21074,11.0,0.007468,0.006376,-0.031509,0.000829,0.000575,-0.003425,-1.0699,-0.9429,0.0217,-0.00248191,-0.00187260,-0.00183435,-0.00015686,-0.00032919,0.07164659,-0.1610,0.1897,-9.7335,-0.001790,-0.004199,0.000033,36.4607,0.0320,84,0,0,0.008777,0.008639,-0.031623,0.000522,0.002258,-0.002139,-1.0495,-0.9151,0.1708
21085,11.0,0.007477,0.006384,-0.031521,0.000748,0.000489,-0.003002,-1.0693,-0.9434,0.0199,-0.00248192,-0.00187260,-0.00183434,-0.00015724,-0.00032894,0.07162010,-0.1687,0.1745,-9.7234,-0.001607,-0.002558,-0.004672,36.4607,0.0310,93,0,0,0.008792,0.008652,-0.031238,0.000409,0.002121,0.002412,-1.0484,-0.9170,0.1827
21096,11.0,0.007457,0.006338,-0.031554,0.000821,0.000254,-0.002979,-1.0690,-0.9418,0.0187,-0.00248217,-0.00187357,-0.00183474,-0.00017564,-0.00029983,0.07162093,-0.1475,0.1699,-9.7337,-0.002244,-0.000089,-0.004243,36.4026,0.0310,87,2,1,0.008775,0.008610,-0.031169,0.000358,0.001983,0.003130,-1.0483,-0.9180,0.1818
21107,11.0,0.007493,0.006345,-0.031774,0.000957,0.000359,-0.005254,-1.0699,-0.9431,0.0179,-0.00248219,-0.00187334,-0.00183453,-0.00017644,-0.00030390,0.07181568,-0.1546,0.1918,-9.7478,-0.004019,-0.003846,-0.002759,36.4026,0.0320,88,0,-1,0.008789,0.008601,-0.031104,0.000485,0.001706,0.003354,-1.0477,-0.9165,0.1815
21117,10.0,0.007529,0.006352,-0.031826,0.000903,0.000406,-0.005125,-1.0700,-0.9441,0.0192,-0.00248201,-0.00187242,-0.00183494,-0.00016006,-0.00031150,0.07181528,-0.1746,0.1872,-9.7219,-0.002437,-0.002824,-0.000205,36.4026,0.0320,88,0,-1,0.008822,0.008608,-0.031583,0.000472,0.001775,-0.002199,-1.0485,-0.9175,0.1815
21128,11.0,0.007538,0.006358,-0.031830,0.000870,0.000590,-0.004393,-1.0707,-0.9435,0.0212,-0.00248202,-0.00187243,-0.00183494,-0.00016079,-0.00031063,0.07175945,-0.1644,0.1991,-9.7241,-0.003498,-0.000965,0.001257,36.4026,0.0320,101,0,0,0.008830,0.008614,-0.031604,0.000402,0.001889,-0.002032,-1.0489,-0.9176,0.1822
21139,11.0,0.007518,0.006366,-0.031937,0.000869,0.000572,-0.004858,-1.0700,-0.9439,0.0225,-0.00248217,-0.00187306,-0.00183484,-0.00016645,-0.00030748,0.07182311,-0.1545,0.1805,-9.7141,-0.001449,-0.003071,0.000346,36.4026,0.0320,89,0,1,0.008846,0.008627,-0.031581,0.000392,0.002024,-0.001085,-1.0510,-0.9187,0.1812
21150,11.0,0.007553,0.006374,-0.031941,0.000850,0.000429,-0.004296,-1.0692,-0.9435,0.0235,-0.00248219,-0.00187284,-0.00183462,-0.00017126,-0.00030665,0.07176904,-0.1689,0.1693,-9.7385,-0.001239,-0.001089,0.000075,36.3683,0.0310,86,0,-1,0.008829,0.008634,-0.031235,0.000306,0.002011,0.002940,-1.0510,-0.9190,0.1829
21161,11.0,0.007561,0.006381,-0.031987,0.000845,0.000462,-0.004130,-1.0677,-0.9436,0.0230,-0.00248209,-0.00187284,-0.00183447,-0.00017070,-0.00031079,0.07176895,-0.1617,0.1852,-9.7200,-0.000091,-0.002099,-0.002392,36.3683,0.0310,92,0,0,0.008861,0.008641,-0.031153,0.000281,0.001905,0.003559,-1.0507,-0.9187,0.1836
21172,11.0,0.007569,0.006390,-0.031971,0.000859,0.000167,-0.003248,-1.0686,-0.9439,0.0218,-0.00248214,-0.00187285,-0.00183444,-0.00017158,-0.00031043,0.07170498,-0.1601,0.1542,-9.7198,-0.003868,-0.002265,-0.003796,36.3683,0.0320,91,0,0,0.008875,0.008656,-0.030999,0.000410,0.001831,0.004415,-1.0498,-0.9184,0.1834
21183,11.0,0.007523,0.006399,-0.032007,0.000703,-0.000042,-0.003405,-1.0697,-0.9436,0.0235,-0.00248345,-0.00187313,-0.00183650,-0.00015923,-0.00027525,0.07170543,-0.1652,0.1594,-9.7500,-0.005284,-0.001533,-0.001715,36.3683,0.0320,87,0,2,0.008882,0.008663,-0.031568,0.000406,0.001666,-0.002089,-1.0503,-0.9189,0.1831
21194,11.0,0.007531,0.006407,-0.031978,0.000708,-0.000201,-0.002473,-1.0703,-0.9434,0.0233,-0.00248353,-0.00187312,-0.00183643,-0.00016044,-0.00027545,0.07163536,-0.1612,0.1661,-9.7213,-0.003457,-0.001500,-0.002038,36.3683,0.0320,91,0,0,0.008840,0.008671,-0.031590,0.000222,0.001481,-0.002129,-1.0519,-0.9189,0.1766
21205,11.0,0.007565,0.006414,-0.030917,0.000725,-0.000079,0.010059,-1.0702,-0.9433,0.0242,-0.00248303,-0.00187267,-0.00183589,-0.00017585,-0.00027234,0.07050522,-0.1660,0.1937,-9.7333,-0.001842,-0.001437,0.000243,36.3683,0.0300,92,0,-1,0.008881,0.008685,-0.031557,0.000161,0.001258,-0.001332,-1.0516,-0.9205,0.1765
21216,11.0,0.007572,0.006421,-0.030756,0.000915,-0.000093,0.010727,-1.0699,-0.9434,0.0235,-0.00248310,-0.00187269,-0.00183585,-0.00017636,-0.00027261,0.07045145,-0.1439,0.1799,-9.7303,-0.002154,-0.002129,-0.002914,36.3683,0.0300,86,0,0,0.008888,0.008692,-0.030592,0.000090,0.001294,0.009316,-1.0517,-0.9204,0.1771
21227,11.0,0.007580,0.006428,-0.030638,0.000897,-0.000015,0.010659,-1.0704,-0.9433,0.0234,-0.00248285,-0.00187262,-0.00183557,-0.00017290,-0.00028338,0.07045119,-0.1632,0.1893,-9.7425,-0.003078,-0.001555,-0.001701,36.3683,0.0300,89,0,0,0.008902,0.008705,-0.030405,0.000095,0.001363,0.009299,-1.0513,-0.9199,0.1759
21238,11.0,0.007588,0.006435,-0.031296,0.000985,0.000024,0.001810,-1.0685,-0.9426,0.0233,-0.00248294,-0.00187265,-0.00183549,-0.00015871,-0.00029917,0.07125289,-0.1530,0.1847,-9.7315,0.000511,-0.000741,-0.001843,36.4607,0.0320,91,0,0,0.008909,0.008711,-0.030272,0.000068,0.001346,0.009676,-1.0513,-0.9200,0.1756
21249,11.0,0.007596,0.006442,-0.031275,0.001000,0.000125,0.002085,-1.0675,-0.9435,0.0233,-0.00248256,-0.00187281,-0.00183478,-0.00016162,-0.00031309,0.07125268,-0.1589,0.1912,-9.7106,-0.000524,-0.003417,-0.000818,36.4607,0.0320,88,0,0,0.008916,0.008719,-0.031251,0.000085,0.001330,-0.001874,-1.0504,-0.9193,0.1752
21260,11.0,0.007576,0.006451,-0.031218,0.001027,-0.000117,0.002964,-1.0680,-0.9439,0.0232,-0.00248263,-0.00187308,-0.00183496,-0.00015743,-0.00031404,0.07121903,-0.1521,0.1577,-9.6903,-0.003302,-0.002705,-0.002359,36.4607,0.0320,94,0,1,0.008932,0.008732,-0.031254,-0.000046,0.001461,-0.001109,-1.0477,-0.9199,0.1752
