timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17497,11.0,0.005182,0.004109,-0.032208,-0.001464,-0.001600,0.001772,-1.0704,-0.9282,-0.0246,-0.00241190,-0.00184740,-0.00183295,-0.00005797,0.00013001,0.06799378,-0.1641,0.1849,-9.7220,-0.002227,-0.003841,-0.003204,36.3207,0.0330,93,1,1,0.006042,0.005665,-0.032229,0.000373,0.002138,0.000447,-1.0446,-0.9170,0.1406
17508,11.0,0.005175,0.004111,-0.032188,-0.000049,0.001393,0.001936,-1.0624,-0.9300,-0.0308,-0.00244363,-0.00183492,-0.00182379,-0.00020044,-0.00015592,0.06799076,-0.1531,0.1698,-9.7244,-0.000733,-0.000398,-0.001188,36.3207,0.0310,88,-1,0,0.006007,0.005653,-0.032215,0.000149,0.002105,0.000759,-1.0446,-0.9187,0.1403
17519,11.0,0.005177,0.004123,-0.031481,0.000378,0.000823,0.009673,-1.0619,-0.9301,-0.0313,-0.00244176,-0.00182894,-0.00182365,-0.00028062,-0.00011644,0.06692819,-0.1763,0.1477,-9.7537,-0.001138,-0.000072,-0.003085,36.3207,0.0310,88,0,0,0.006014,0.005684,-0.031431,0.000180,0.002072,0.009320,-1.0437,-0.9179,0.1403
17530,11.0,0.005183,0.004131,-0.031373,0.000625,0.000717,0.009879,-1.0632,-0.9318,-0.0314,-0.00243939,-0.00182735,-0.00182312,-0.00031026,-0.00011132,0.06692876,-0.1555,0.1882,-9.7213,-0.003512,-0.004063,-0.001403,36.3550,0.0310,83,0,0,0.006022,0.005693,-0.031339,0.000058,0.001790,0.009214,-1.0432,-0.9169,0.1396
17541,11.0,0.005191,0.004139,-0.031195,0.000712,0.000682,0.010725,-1.0624,-0.9315,-0.0309,-0.00244032,-0.00182627,-0.00182265,-0.00032300,-0.00011859,0.06681690,-0.1621,0.1700,-9.7390,-0.001466,-0.000939,-0.000512,36.3550,0.0330,89,0,0,0.006037,0.005707,-0.031074,-0.000015,0.001815,0.009993,-1.0450,-0.9163,0.1393
17552,11.0,0.005199,0.004147,-0.032112,0.000766,0.000680,-0.001055,-1.0624,-0.9307,-0.0314,-0.00244235,-0.00182601,-0.00182275,-0.00030381,-0.00013654,0.06841702,-0.1584,0.1718,-9.7274,-0.003316,-0.000542,-0.002767,36.3550,0.0330,89,0,0,0.006044,0.005714,-0.032171,-0.000012,0.001747,-0.003023,-1.0449,-0.9158,0.1397
17563,11.0,0.005197,0.004154,-0.032068,-0.000859,0.000700,-0.000179,-1.0622,-0.9267,-0.0299,-0.00244289,-0.00184271,-0.00182665,-0.00013059,-0.00014409,0.06832737,-0.1483,0.1784,-9.7180,-0.002368,-0.001116,-0.003878,36.3550,0.0330,92,0,1,0.006034,0.005730,-0.032166,0.000032,0.001601,-0.002160,-1.0461,-0.9155,0.1396
17574,11.0,0.005194,0.004162,-0.032070,0.000210,0.000685,-0.000076,-1.0629,-0.9286,-0.0324,-0.00244287,-0.00183430,-0.00182383,-0.00024672,-0.00013793,0.06832935,-0.1500,0.1809,-9.7295,-0.003499,-0.002120,-0.002300,36.3550,0.0320,93,0,0,0.006041,0.005737,-0.032096,0.000089,0.001568,-0.001012,-1.0463,-0.9146,0.1403
17585,11.0,0.005199,0.004169,-0.031985,0.000612,0.000685,0.001093,-1.0616,-0.9286,-0.0327,-0.00244335,-0.00183206,-0.00182319,-0.00027214,-0.00014017,0.06819964,-0.1437,0.1768,-9.7212,-0.000610,-0.001096,-0.001631,36.3550,0.0320,93,0,0,0.006049,0.005744,-0.032038,0.000145,0.001542,-0.000159,-1.0466,-0.9145,0.1405
17596,11.0,0.005227,0.004177,-0.031973,0.003947,0.000629,0.000995,-1.0612,-0.9367,-0.0374,-0.00244436,-0.00179969,-0.00181608,-0.00060055,-0.00011920,0.06820532,-0.1632,0.1738,-9.7478,-0.002357,-0.003526,-0.001520,36.4132,0.0320,86,0,-2,0.006112,0.005759,-0.031990,0.000540,0.001463,0.000358,-1.0457,-0.9134,0.1741
17607,11.0,0.005257,0.004194,-0.031912,0.001935,0.002309,0.001767,-1.0574,-0.9319,-0.0380,-0.00246210,-0.00181876,-0.00181530,-0.00039427,-0.00030655,0.06812071,-0.1609,0.1635,-9.7220,-0.002498,-0.000566,-0.000542,36.4132,0.0330,92,-1,0,0.006120,0.005766,-0.031987,0.000432,0.001362,0.000308,-1.0453,-0.9140,0.1740
17618,11.0,0.005274,0.004224,-0.032486,0.001233,0.002982,-0.005008,-1.0568,-0.9305,-0.0370,-0.00246745,-0.00182669,-0.00181543,-0.00031496,-0.00039671,0.06902756,-0.1533,0.1860,-9.7334,-0.003189,-0.002490,-0.000286,36.4132,0.0330,92,-1,0,0.006128,0.005800,-0.032580,0.000430,0.001376,-0.006009,-1.0452,-0.9137,0.1731
17629,11.0,0.005297,0.004248,-0.032502,0.002659,0.001580,-0.004345,-1.0597,-0.9334,-0.0386,-0.00245303,-0.00181415,-0.00181427,-0.00044907,-0.00023762,0.06897236,-0.1508,0.1919,-9.7189,-0.002215,-0.002090,-0.002202,36.4132,0.0330,82,0,-1,0.006143,0.005839,-0.032656,0.000550,0.001609,-0.005500,-1.0476,-0.9138,0.1726
17640,11.0,0.005329,0.004251,-0.032549,0.003152,-0.000650,-0.004123,-1.0642,-0.9342,-0.0356,-0.00243219,-0.00180986,-0.00181762,-0.00050501,-0.00001196,0.06897741,-0.1580,0.1811,-9.7179,-0.002382,-0.001743,-0.000783,36.4132,0.0330,85,1,-1,0.006177,0.005845,-0.032647,0.000657,0.001750,-0.004612,-1.0474,-0.9142,0.1719
17651,11.0,0.005354,0.004249,-0.032237,0.001639,0.000218,0.000247,-1.0636,-0.9309,-0.0318,-0.00243991,-0.00182400,-0.00182011,-0.00036258,-0.00008922,0.06843187,-0.1595,0.1855,-9.7124,-0.004039,-0.001547,0.000963,36.4132,0.0320,84,0,0,0.006210,0.005826,-0.032692,0.000656,0.001724,-0.004385,-1.0476,-0.9147,0.1711
17662,11.0,0.005368,0.004244,-0.032235,0.001059,-0.001058,0.000238,-1.0671,-0.9301,-0.0280,-0.00242532,-0.00182830,-0.00182514,-0.00030414,0.00001923,0.06843292,-0.1648,0.1960,-9.7391,-0.002665,-0.002044,-0.002538,36.4132,0.0320,92,1,0,0.006227,0.005841,-0.032208,0.000465,0.001739,0.001402,-1.0493,-0.9138,0.1714
17674,12.0,0.005380,0.004238,-0.032159,0.000840,0.000134,0.001236,-1.0654,-0.9306,-0.0277,-0.00243479,-0.00182926,-0.00182259,-0.00029235,-0.00007903,0.06831816,-0.1694,0.1966,-9.7261,-0.002946,-0.002778,0.001736,36.3550,0.0330,90,0,0,0.006234,0.005822,-0.032194,0.000432,0.001790,0.001379,-1.0501,-0.9138,0.1712
17684,10.0,0.005367,0.004252,-0.032603,-0.002494,0.002116,-0.003905,-1.0601,-0.9242,-0.0244,-0.00245426,-0.00186024,-0.00182707,0.00005068,-0.00029068,0.06900219,-0.1586,0.1763,-9.7274,-0.000621,-0.002485,-0.002125,36.3550,0.0330,89,-1,2,0.006198,0.005861,-0.032614,0.000330,0.002034,-0.002866,-1.0489,-0.9153,0.1435
17695,11.0,0.005342,0.004281,-0.032593,-0.002080,0.002935,-0.003555,-1.0594,-0.9256,-0.0265,-0.00246052,-0.00185657,-0.00182419,0.00001284,-0.00035402,0.06891622,-0.1574,0.1944,-9.7649,-0.003401,-0.002781,-0.001516,36.3550,0.0330,86,-1,1,0.006180,0.005894,-0.032575,0.000280,0.002060,-0.002054,-1.0478,-0.9153,0.1430
17706,11.0,0.005330,0.004294,-0.032632,-0.000279,-0.000137,-0.003476,-1.0644,-0.9304,-0.0242,-0.00243180,-0.00184022,-0.00182573,-0.00017259,-0.00004683,0.06892484,-0.1571,0.1834,-9.7309,-0.000492,-0.003866,0.000443,36.3550,0.0320,90,1,0,0.006161,0.005927,-0.032597,0.000242,0.002226,-0.002262,-1.0479,-0.9157,0.1427
17717,11.0,0.005332,0.004295,-0.032259,0.000439,0.000371,0.001480,-1.0631,-0.9312,-0.0263,-0.00243709,-0.00183512,-0.00182332,-0.00023637,-0.00009116,0.06830709,-0.1446,0.1754,-9.7155,-0.002308,-0.001366,-0.002460,36.3550,0.0320,98,0,0,0.006202,0.005915,-0.032179,0.000232,0.002265,0.002629,-1.0490,-0.9162,0.1421
17728,11.0,0.005338,0.004301,-0.032242,0.000722,0.000594,0.001718,-1.0628,-0.9300,-0.0269,-0.00243896,-0.00183637,-0.00182179,-0.00028523,-0.00011220,0.06830749,-0.1394,0.1825,-9.7174,-0.002559,-0.000780,-0.000950,36.3550,0.0320,91,0,0,0.006209,0.005923,-0.032152,0.000298,0.002170,0.002798,-1.0489,-0.9154,0.1417
17739,11.0,0.005346,0.004308,-0.032152,0.000709,0.000604,0.002666,-1.0615,-0.9301,-0.0267,-0.00244041,-0.00183575,-0.00182128,-0.00029327,-0.00012567,0.06819784,-0.1667,0.1680,-9.7287,-0.000845,-0.001845,-0.000925,36.3550,0.0320,91,0,0,0.006223,0.005939,-0.031994,0.000482,0.002004,0.004067,-1.0479,-0.9140,0.1430
17749,10.0,0.005364,0.004314,-0.032588,0.002386,0.000700,-0.002706,-1.0619,-0.9328,-0.0301,-0.00244092,-0.00181977,-0.00181690,-0.00043966,-0.00014623,0.06889973,-0.1637,0.1835,-9.7409,-0.003399,-0.000164,-0.002007,36.3313,0.0330,91,0,-1,0.006231,0.005946,-0.032618,0.000458,0.002014,-0.002810,-1.0481,-0.9135,0.1423
17760,11.0,0.005384,0.004322,-0.032557,0.001346,0.000658,-0.001809,-1.0629,-0.9322,-0.0291,-0.00244087,-0.00182842,-0.00181930,-0.00034793,-0.00014606,0.06880370,-0.1675,0.1781,-9.7223,-0.004042,-0.003964,-0.003149,36.3313,0.0330,90,0,0,0.006265,0.005953,-0.032577,0.000483,0.002036,-0.002014,-1.0481,-0.9135,0.1422
17771,11.0,0.005396,0.004329,-0.032577,0.000975,0.000735,-0.001809,-1.0638,-0.9334,-0.0270,-0.00243747,-0.00183117,-0.00182009,-0.00030836,-0.00017837,0.06880246,-0.1630,0.2034,-9.7377,-0.002211,-0.004665,0.000389,36.3313,0.0330,91,0,0,0.006273,0.005960,-0.032596,0.000418,0.002042,-0.001829,-1.0480,-0.9141,0.1424
17782,11.0,0.005406,0.004337,-0.032222,0.000890,0.000671,0.002566,-1.0636,-0.9317,-0.0287,-0.00243854,-0.00183321,-0.00182037,-0.00029504,-0.00017974,0.06824040,-0.1471,0.1653,-9.7331,-0.002534,0.000253,-0.004877,36.3313,0.0320,90,0,0,0.006289,0.005974,-0.032197,0.000282,0.002139,0.002828,-1.0488,-0.9151,0.1416
17793,11.0,0.005416,0.004334,-0.032194,0.000859,-0.001000,0.002559,-1.0677,-0.9313,-0.0268,-0.00242572,-0.00183549,-0.00182344,-0.00030637,-0.00000140,0.06824387,-0.1488,0.1707,-9.7398,-0.004611,-0.002206,-0.001877,36.3313,0.0320,95,1,0,0.006296,0.005982,-0.032168,0.000338,0.002004,0.002881,-1.0484,-0.9139,0.1541
17804,11.0,0.005436,0.004330,-0.032086,0.002539,0.000089,0.003724,-1.0665,-0.9345,-0.0311,-0.00243526,-0.00182156,-0.00181755,-0.00045821,-0.00010065,0.06812262,-0.1488,0.1841,-9.7183,-0.003906,-0.001953,-0.002048,36.3313,0.0330,89,0,-1,0.006336,0.005970,-0.032018,0.000533,0.001973,0.003991,-1.0480,-0.9162,0.1541
17815,11.0,0.005457,0.004333,-0.032556,0.001485,0.000431,-0.002035,-1.0663,-0.9327,-0.0297,-0.00243949,-0.00183363,-0.00181941,-0.00035794,-0.00014394,0.06888425,-0.1460,0.1763,-9.7272,-0.003766,-0.003548,-0.001916,36.2388,0.0330,94,0,0,0.006343,0.005977,-0.032579,0.000616,0.001938,-0.002325,-1.0487,-0.9165,0.1546
17827,12.0,0.005461,0.004350,-0.032490,-0.000711,0.002280,-0.000833,-1.0631,-0.9294,-0.0300,-0.00245661,-0.00185238,-0.00181968,-0.00014946,-0.00033284,0.06873997,-0.1673,0.1759,-9.7264,-0.003199,-0.003025,-0.001849,36.2388,0.0330,85,-1,1,0.006359,0.005992,-0.032521,0.000537,0.001817,-0.001136,-1.0504,-0.9172,0.1547
17839,12.0,0.005448,0.004371,-0.032498,-0.001420,0.001238,-0.000516,-1.0647,-0.9286,-0.0280,-0.00244729,-0.00185879,-0.00182400,-0.00008541,-0.00023238,0.06874079,-0.1580,0.1822,-9.7119,-0.001748,-0.002781,-0.003765,36.2388,0.0320,92,0,1,0.006342,0.006025,-0.032388,0.000398,0.001843,0.000453,-1.0504,-0.9175,0.1546
17850,11.0,0.005441,0.004382,-0.032151,-0.000033,0.000874,0.003744,-1.0655,-0.9306,-0.0311,-0.00244482,-0.00184640,-0.00182135,-0.00023082,-0.00019266,0.06822636,-0.1603,0.1737,-9.7155,-0.003043,-0.000592,-0.003850,36.2388,0.0320,92,0,0,0.006324,0.006032,-0.032150,0.000290,0.001865,0.003177,-1.0499,-0.9178,0.1537
17861,11.0,0.005434,0.004380,-0.032109,-0.001146,-0.000874,0.003907,-1.0694,-0.9290,-0.0259,-0.00242868,-0.00185664,-0.00182835,-0.00013175,-0.00002943,0.06822777,-0.1565,0.1866,-9.7239,-0.002779,-0.003182,-0.002173,36.2388,0.0320,96,1,1,0.006339,0.006045,-0.031982,0.000404,0.001860,0.004384,-1.0490,-0.9203,0.1534
17872,11.0,0.005418,0.004377,-0.031951,-0.001555,0.000129,0.005375,-1.0674,-0.9269,-0.0261,-0.00243825,-0.00186128,-0.00182756,-0.00008161,-0.00013388,0.06805130,-0.1484,0.1749,-9.7283,-0.002524,-0.000187,-0.001323,36.2388,0.0330,92,0,1,0.006321,0.006026,-0.031938,0.000357,0.001854,0.004418,-1.0484,-0.9210,0.1535
17883,11.0,0.005400,0.004370,-0.032490,-0.001731,-0.001284,-0.001311,-1.0705,-0.9276,-0.0223,-0.00242924,-0.00186320,-0.00183126,-0.00005736,0.00000732,0.06893298,-0.1565,0.1647,-9.7253,-0.004470,-0.003766,-0.000175,36.2388,0.0330,90,1,1,0.006303,0.006034,-0.032471,0.000324,0.001848,-0.001839,-1.0477,-0.9208,0.1542
17894,11.0,0.005391,0.004364,-0.032416,-0.000127,0.000035,-0.000098,-1.0684,-0.9307,-0.0281,-0.00243953,-0.00184936,-0.00182382,-0.00020816,-0.00009970,0.06880036,-0.1578,0.1950,-9.7218,-0.002879,-0.001658,-0.001660,36.2388,0.0330,88,0,0,0.006293,0.006022,-0.032390,0.000213,0.001730,-0.000294,-1.0479,-0.9222,0.0873
17905,11.0,0.005415,0.004388,-0.032416,0.003823,0.003762,0.000041,-1.0597,-0.9369,-0.0384,-0.00247619,-0.00181573,-0.00180854,-0.00058812,-0.00043063,0.06880036,-0.1563,0.1588,-9.7261,-0.002272,0.000327,-0.002378,36.2388,0.0330,95,-2,-2,0.006301,0.006029,-0.032393,0.000236,0.001793,-0.000158,-1.0490,-0.9217,0.0874
17916,11.0,0.005445,0.004417,-0.032117,0.001903,0.001791,0.003819,-1.0643,-0.9328,-0.0337,-0.00245960,-0.00183280,-0.00181699,-0.00040749,-0.00024000,0.06836555,-0.1548,0.1756,-9.7040,-0.003822,-0.001482,-0.003465,36.2388,0.0320,95,0,0,0.006360,0.006089,-0.032394,0.000352,0.001709,-0.000052,-1.0489,-0.9228,0.0879
17927,11.0,0.005461,0.004432,-0.032074,0.001199,0.001086,0.003975,-1.0672,-0.9305,-0.0319,-0.00245435,-0.00183931,-0.00182032,-0.00034364,-0.00016710,0.06836585,-0.1572,0.1776,-9.7247,-0.005356,-0.000629,-0.002819,36.2388,0.0320,87,0,0,0.006425,0.006128,-0.032017,0.000521,0.001701,0.003629,-1.0500,-0.9222,0.0862
17938,11.0,0.005472,0.004443,-0.031917,0.000914,0.000857,0.005414,-1.0686,-0.9302,-0.0311,-0.00245168,-0.00184149,-0.00182184,-0.00032305,-0.00013506,0.06819537,-0.1621,0.1897,-9.7292,-0.003663,-0.002076,-0.002485,36.2388,0.0320,87,0,0,0.006440,0.006143,-0.031807,0.000599,0.001559,0.005138,-1.0516,-0.9215,0.0845
17949,11.0,0.005481,0.004431,-0.031929,0.000726,-0.002518,0.004673,-1.0736,-0.9328,-0.0189,-0.00242138,-0.00183961,-0.00183358,-0.00030042,0.00017332,0.06830657,-0.1779,0.1904,-9.7303,0.000862,-0.005192,0.001129,36.2388,0.0320,89,2,0,0.006423,0.006125,-0.031898,0.000491,0.001475,0.003691,-1.0524,-0.9220,0.0838
17960,11.0,0.005490,0.004416,-0.031822,0.000760,-0.000479,0.005564,-1.0697,-0.9325,-0.0231,-0.00243899,-0.00183968,-0.00182823,-0.00029484,-0.00002203,0.06822065,-0.1567,0.1818,-9.7164,-0.002601,-0.001421,-0.001704,36.3550,0.0320,89,0,0,0.006431,0.006081,-0.031802,0.000320,0.001393,0.004411,-1.0510,-0.9237,0.0849
17971,11.0,0.005498,0.004426,-0.031760,0.000777,0.001866,0.005688,-1.0660,-0.9330,-0.0272,-0.00245945,-0.00184008,-0.00182256,-0.00029241,-0.00024387,0.06821650,-0.1571,0.1803,-9.7276,-0.004037,-0.002719,-0.001300,36.3550,0.0320,90,-1,0,0.006446,0.006120,-0.031620,0.000326,0.001486,0.005779,-1.0503,-0.9228,0.0847
17982,11.0,0.005507,0.004441,-0.031814,0.000752,0.001131,0.004616,-1.0694,-0.9321,-0.0262,-0.00245333,-0.00183962,-0.00182438,-0.00029715,-0.00017826,0.06838928,-0.1667,0.1805,-9.7133,-0.005639,-0.000163,-0.002696,36.3550,0.0320,90,0,0,0.006453,0.006152,-0.031817,0.000378,0.001468,0.003052,-1.0513,-0.9233,0.0852
17993,11.0,0.005535,0.004462,-0.031763,0.004024,0.002398,0.004502,-1.0669,-0.9379,-0.0321,-0.00246796,-0.00181198,-0.00181548,-0.00060966,-0.00027154,0.06839262,-0.1594,0.1612,-9.7494,-0.004306,-0.001056,-0.002235,36.3550,0.0320,91,-1,-2,0.006461,0.006159,-0.031785,0.000306,0.001471,0.003223,-1.0528,-0.9223,0.0995
18004,11.0,0.005567,0.004492,-0.031643,0.002014,0.003008,0.005416,-1.0658,-0.9342,-0.0279,-0.00247281,-0.00183016,-0.00182001,-0.00040666,-0.00032994,0.06828261,-0.1485,0.1861,-9.7314,-0.002362,-0.002595,-0.000628,36.3550,0.0330,89,-1,0,0.006526,0.006224,-0.031642,0.000555,0.001702,0.003932,-1.0524,-0.9201,0.0988
18016,12.0,0.005575,0.004519,-0.032350,-0.000458,0.001507,-0.003387,-1.0688,-0.9291,-0.0198,-0.00246055,-0.00185265,-0.00182936,-0.00016499,-0.00021027,0.06939907,-0.1509,0.1806,-9.7355,-0.002609,-0.002166,0.000202,36.3550,0.0330,89,0,1,0.006507,0.006230,-0.032379,0.000550,0.001787,-0.004446,-1.0522,-0.9203,0.0985
18027,11.0,0.005576,0.004522,-0.032333,0.000362,-0.000675,-0.002821,-1.0718,-0.9306,-0.0192,-0.00244196,-0.00184657,-0.00183134,-0.00023722,0.00000508,0.06932209,-0.1498,0.1850,-9.7454,-0.000506,-0.002084,-0.002452,36.3550,0.0330,97,1,0,0.006497,0.006219,-0.032468,0.000502,0.001714,-0.004462,-1.0504,-0.9205,0.0991
18038,11.0,0.005571,0.004519,-0.032363,-0.001030,0.000073,-0.002537,-1.0704,-0.9293,-0.0186,-0.00245246,-0.00185719,-0.00183279,-0.00009560,-0.00004213,0.06931891,-0.1652,0.1594,-9.7122,-0.004452,-0.003361,-0.001798,36.3550,0.0320,90,0,1,0.006504,0.006226,-0.032422,0.000560,0.001735,-0.003457,-1.0496,-0.9202,0.0987
18049,11.0,0.005566,0.004522,-0.032131,0.000072,0.000471,0.000543,-1.0707,-0.9306,-0.0216,-0.00245609,-0.00184698,-0.00182864,-0.00021633,-0.00007387,0.06894641,-0.1702,0.1793,-9.7275,-0.004405,-0.000181,-0.001701,36.3550,0.0320,94,0,0,0.006487,0.006234,-0.032179,0.000454,0.001594,-0.000239,-1.0501,-0.9204,0.0986
18060,11.0,0.005570,0.004528,-0.032124,0.000549,0.000538,0.000752,-1.0691,-0.9325,-0.0210,-0.00245821,-0.00184511,-0.00182726,-0.00027485,-0.00006901,0.06894743,-0.1475,0.1740,-9.7194,-0.000823,-0.004535,0.000663,36.3550,0.0320,92,0,0,0.006502,0.006248,-0.032120,0.000454,0.001607,0.000351,-1.0508,-0.9202,0.0992
18071,11.0,0.005577,0.004535,-0.032042,0.000667,0.000639,0.001999,-1.0693,-0.9327,-0.0214,-0.00245932,-0.00184335,-0.00182637,-0.00029627,-0.00007925,0.06884266,-0.1679,0.1792,-9.7006,-0.003210,-0.001563,-0.001463,36.3550,0.0330,93,0,0,0.006509,0.006255,-0.032116,0.000556,0.001577,0.000457,-1.0504,-0.9206,0.0997
18082,11.0,0.005585,0.004542,-0.032545,0.000739,0.000579,-0.003907,-1.0685,-0.9325,-0.0212,-0.00246396,-0.00184247,-0.00182705,-0.00028982,-0.00005636,0.06959965,-0.1613,0.1537,-9.7271,-0.003424,-0.001098,-0.002467,36.3550,0.0330,92,0,0,0.006517,0.006262,-0.032586,0.000512,0.001595,-0.004437,-1.0507,-0.9199,0.1003
18093,11.0,0.005593,0.004548,-0.032534,0.000715,0.000640,-0.003273,-1.0685,-0.9334,-0.0208,-0.00246460,-0.00184147,-0.00182653,-0.00030228,-0.00006198,0.06951866,-0.1731,0.1812,-9.7384,-0.002703,-0.002890,-0.000579,36.3550,0.0330,87,0,0,0.006533,0.006278,-0.032600,0.000456,0.001254,-0.003261,-1.0504,-0.9194,0.1342
18103,10.0,0.005620,0.004565,-0.032567,0.003906,0.002241,-0.003246,-1.0644,-0.9400,-0.0288,-0.00247840,-0.00181454,-0.00181416,-0.00059194,-0.00019982,0.06952081,-0.1645,0.1785,-9.7348,-0.001155,-0.002403,0.000622,36.3550,0.0320,89,-1,-2,0.006542,0.006286,-0.032632,0.000335,0.001212,-0.003205,-1.0503,-0.9198,0.1349
18114,11.0,0.005651,0.004584,-0.032232,0.001924,0.001274,0.001229,-1.0672,-0.9358,-0.0222,-0.00247026,-0.00183094,-0.00182239,-0.00041656,-0.00010256,0.06898825,-0.1591,0.1843,-9.7175,-0.003666,-0.001228,-0.001548,36.3550,0.0320,89,0,0,0.006599,0.006318,-0.032264,0.000406,0.001267,0.001191,-1.0496,-0.9204,0.1359
18125,11.0,0.005668,0.004595,-0.032217,0.001240,0.000875,0.001501,-1.0676,-0.9345,-0.0201,-0.00246746,-0.00183900,-0.00182475,-0.00036801,-0.00006232,0.06898820,-0.1459,0.1798,-9.7136,-0.002210,-0.003102,-0.001104,36.3550,0.0320,92,0,0,0.006614,0.006331,-0.032174,0.000427,0.001456,0.002060,-1.0496,-0.9198,0.1367
18136,11.0,0.005669,0.004594,-0.032131,-0.000698,-0.000906,0.002325,-1.0701,-0.9306,-0.0138,-0.00245394,-0.00185478,-0.00183311,-0.00019134,0.00009213,0.06888456,-0.1602,0.1718,-9.7389,-0.001324,-0.001454,-0.001303,36.3550,0.0320,89,1,1,0.006596,0.006313,-0.032062,0.000430,0.001373,0.003252,-1.0497,-0.9198,0.1370
18147,11.0,0.005667,0.004590,-0.032043,0.000225,0.000142,0.003149,-1.0709,-0.9330,-0.0172,-0.00246029,-0.00184655,-0.00182723,-0.00026983,-0.00001357,0.06879517,-0.1639,0.1957,-9.7277,-0.005823,-0.002477,0.000380,36.3550,0.0320,88,0,0,0.006611,0.006302,-0.031971,0.000415,0.001380,0.003536,-1.0484,-0.9195,0.1379
18158,11.0,0.005672,0.004593,-0.031968,0.000527,0.000382,0.003987,-1.0691,-0.9345,-0.0185,-0.00246425,-0.00184340,-0.00182503,-0.00030604,-0.00005787,0.06873886,-0.1675,0.1598,-9.7033,-0.001190,-0.003133,-0.001241,36.4132,0.0320,93,0,0,0.006619,0.006308,-0.031885,0.000404,0.001452,0.004113,-1.0493,-0.9199,0.1385
18169,11.0,0.005689,0.004610,-0.031924,0.002380,0.002299,0.004135,-1.0651,-0.9377,-0.0254,-0.00247876,-0.00182919,-0.00181485,-0.00047707,-0.00023808,0.06873830,-0.1562,0.1881,-9.7248,-0.001368,-0.001535,-0.000406,36.4132,0.0330,94,-1,-1,0.006627,0.006316,-0.031843,0.000319,0.001288,0.004378,-1.0492,-0.9205,0.1384
18180,11.0,0.005709,0.004639,-0.032450,0.001367,0.002962,-0.002512,-1.0637,-0.9354,-0.0249,-0.00248453,-0.00183743,-0.00181577,-0.00036639,-0.00032172,0.06955053,-0.1606,0.1782,-9.7440,-0.002421,-0.001223,-0.001985,36.4132,0.0330,86,-1,0,0.006694,0.006382,-0.032500,0.000411,0.001477,-0.002604,-1.0490,-0.9195,0.1378
18191,11.0,0.005722,0.004663,-0.032478,0.001015,0.001505,-0.002564,-1.0671,-0.9335,-0.0223,-0.00247494,-0.00184058,-0.00182034,-0.00033927,-0.00017218,0.06955285,-0.1580,0.1697,-9.7425,-0.004568,-0.000079,-0.002960,36.4132,0.0330,84,0,0,0.006702,0.006415,-0.032526,0.000432,0.001535,-0.002576,-1.0489,-0.9198,0.0900
18202,11.0,0.005732,0.004676,-0.032456,0.000894,0.001001,-0.001747,-1.0692,-0.9336,-0.0224,-0.00247056,-0.00184195,-0.00182207,-0.00032588,-0.00012005,0.06948122,-0.1551,0.1860,-9.7164,-0.004180,-0.002537,-0.004066,36.4132,0.0330,89,0,0,0.006710,0.006423,-0.032489,0.000434,0.001413,-0.001871,-1.0497,-0.9192,0.0893
18214,12.0,0.005743,0.004687,-0.032757,0.000863,0.000820,-0.004935,-1.0718,-0.9341,-0.0224,-0.00246766,-0.00184338,-0.00182226,-0.00032261,-0.00011720,0.06987760,-0.1534,0.1914,-9.7354,-0.005165,-0.003222,-0.002017,36.4132,0.0330,91,0,0,0.006725,0.006437,-0.032789,0.000521,0.001457,-0.004536,-1.0493,-0.9194,0.0885
18224,10.0,0.005751,0.004684,-0.032769,0.000810,-0.000888,-0.004504,-1.0757,-0.9345,-0.0182,-0.00245359,-0.00184359,-0.00182670,-0.00032567,0.00004804,0.06982581,-0.1622,0.1889,-9.7384,-0.003455,-0.002637,-0.000430,36.4132,0.0330,88,1,0,0.006732,0.006444,-0.032834,0.000583,0.001482,-0.004504,-1.0506,-0.9197,0.0883
18235,11.0,0.005760,0.004681,-0.032818,0.000852,0.000157,-0.004444,-1.0740,-0.9344,-0.0213,-0.00246000,-0.00184586,-0.00182406,-0.00034305,-0.00006195,0.06982404,-0.1448,0.1954,-9.7317,-0.001997,-0.002829,-0.004015,36.3788,0.0330,87,0,0,0.006741,0.006425,-0.032879,0.000500,0.001470,-0.004487,-1.0517,-0.9196,0.0882
18246,11.0,0.005769,0.004684,-0.032897,0.000841,0.000410,-0.004984,-1.0735,-0.9365,-0.0225,-0.00246295,-0.00184666,-0.00182361,-0.00033259,-0.00009776,0.06986370,-0.1527,0.1734,-9.7566,-0.002686,-0.005405,-0.003394,36.3788,0.0330,94,0,0,0.006679,0.006412,-0.032969,0.000433,0.001689,-0.004712,-1.0534,-0.9185,0.0893
