timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16705,12.0,0.004595,0.003576,-0.031523,0.004784,0.004433,-0.001189,-1.0527,-0.9542,-0.0632,-0.00249420,-0.00172571,-0.00179766,-0.00060810,-0.00044803,0.06689710,-0.1759,0.1705,-9.7288,0.000138,-0.001854,-0.002716,36.3894,0.0320,93,-2,-2,0.005239,0.004994,-0.031583,-0.000484,0.002042,-0.002099,-1.0337,-0.9108,0.0679
16716,11.0,0.004624,0.003603,-0.031536,0.002180,0.001924,-0.001141,-1.0597,-0.9485,-0.0554,-0.00246584,-0.00175899,-0.00180900,-0.00033500,-0.00016442,0.06689779,-0.1593,0.1699,-9.7360,-0.005373,-0.002838,-0.003814,36.3894,0.0310,88,0,0,0.005298,0.005051,-0.031603,-0.000538,0.002150,-0.001941,-1.0337,-0.9114,0.0674
16727,11.0,0.004648,0.003625,-0.031209,0.002085,0.002075,0.002751,-1.0609,-0.9484,-0.0569,-0.00246583,-0.00175898,-0.00180900,-0.00034486,-0.00015349,0.06630991,-0.1714,0.1950,-9.7403,-0.004291,-0.001520,-0.004199,36.3894,0.0310,90,0,0,0.005312,0.005066,-0.031215,-0.000535,0.001913,0.002273,-1.0345,-0.9112,0.0652
16738,11.0,0.004671,0.003648,-0.031178,0.002112,0.002083,0.002861,-1.0601,-0.9478,-0.0563,-0.00246577,-0.00175926,-0.00180888,-0.00035019,-0.00015453,0.06630997,-0.1600,0.1820,-9.7307,-0.001293,-0.000971,-0.000632,36.3894,0.0310,91,0,0,0.005327,0.005078,-0.031108,-0.000634,0.002036,0.003073,-1.0362,-0.9124,0.0635
16749,11.0,0.004678,0.003684,-0.031088,0.001032,0.003065,0.003662,-1.0600,-0.9454,-0.0560,-0.00247466,-0.00177177,-0.00181015,-0.00024025,-0.00023510,0.06620329,-0.1680,0.2044,-9.7298,-0.004816,-0.001686,-0.003276,36.3894,0.0320,92,-1,0,0.005334,0.005086,-0.031077,-0.000583,0.001988,0.003099,-1.0356,-0.9117,0.0639
16760,11.0,0.004687,0.003700,-0.031560,0.000837,0.001456,-0.002208,-1.0627,-0.9437,-0.0517,-0.00246095,-0.00177270,-0.00181499,-0.00020302,-0.00004945,0.06708892,-0.1672,0.1585,-9.7402,-0.003195,0.000643,-0.001719,36.3894,0.0320,90,0,0,0.005342,0.005118,-0.031602,-0.000630,0.002149,-0.002765,-1.0365,-0.9108,0.0632
16771,11.0,0.004682,0.003712,-0.031522,-0.000829,0.000978,-0.001292,-1.0643,-0.9404,-0.0495,-0.00245427,-0.00179355,-0.00182049,-0.00002172,0.00000747,0.06697826,-0.1572,0.1881,-9.7226,-0.002996,-0.002788,-0.005468,36.3313,0.0320,86,0,1,0.005331,0.005133,-0.031571,-0.000692,0.001968,-0.001702,-1.0368,-0.9100,0.0628
16782,11.0,0.004669,0.003711,-0.031535,-0.001498,-0.000725,-0.001049,-1.0699,-0.9390,-0.0423,-0.00242765,-0.00179833,-0.00182707,0.00005800,0.00016123,0.06697984,-0.1734,0.2055,-9.7173,-0.002716,-0.000820,-0.000148,36.3313,0.0320,89,1,1,0.005314,0.005140,-0.031588,-0.000739,0.002008,-0.001646,-1.0376,-0.9103,0.0619
16793,11.0,0.004662,0.003709,-0.031739,-0.000051,0.000204,-0.002934,-1.0688,-0.9428,-0.0505,-0.00243744,-0.00178104,-0.00182060,-0.00008624,0.00007266,0.06731482,-0.1591,0.1932,-9.7078,-0.003808,-0.002521,-0.005426,36.3313,0.0320,96,0,0,0.005297,0.005121,-0.031837,-0.000902,0.002088,-0.003986,-1.0381,-0.9099,0.0574
16804,11.0,0.004662,0.003712,-0.031769,0.000039,0.000358,-0.002611,-1.0699,-0.9423,-0.0514,-0.00243578,-0.00178211,-0.00181966,-0.00010596,0.00004089,0.06731456,-0.1528,0.1966,-9.7102,-0.003318,-0.001437,-0.002054,36.3313,0.0320,86,0,0,0.005312,0.005133,-0.031841,-0.001067,0.002230,-0.002900,-1.0402,-0.9133,0.0570
16816,12.0,0.004668,0.003699,-0.031718,0.000589,-0.001246,-0.001336,-1.0740,-0.9424,-0.0492,-0.00241664,-0.00177675,-0.00182129,-0.00015923,0.00021972,0.06717616,-0.1521,0.1821,-9.7134,-0.003104,-0.000466,0.000023,36.3313,0.0310,90,1,0,0.005320,0.005115,-0.031766,-0.001028,0.002210,-0.001414,-1.0414,-0.9136,0.0561
16827,11.0,0.004675,0.003696,-0.031326,0.000696,-0.000057,0.003406,-1.0693,-0.9433,-0.0507,-0.00243334,-0.00177692,-0.00181885,-0.00018717,0.00011496,0.06648335,-0.1559,0.1739,-9.7316,-0.000240,-0.003368,-0.001320,36.3313,0.0310,91,0,0,0.005334,0.005105,-0.031270,-0.001011,0.002124,0.004111,-1.0424,-0.9137,0.0552
16838,11.0,0.004683,0.003688,-0.031245,0.000716,-0.001090,0.003811,-1.0700,-0.9422,-0.0494,-0.00241919,-0.00177693,-0.00182127,-0.00019114,0.00024420,0.06640684,-0.1597,0.1971,-9.7518,0.000703,-0.000091,-0.002832,36.3894,0.0310,91,1,0,0.005341,0.005112,-0.031170,-0.000971,0.002049,0.004859,-1.0418,-0.9139,0.0552
16849,11.0,0.004691,0.003683,-0.031202,0.000778,-0.000009,0.003919,-1.0663,-0.9413,-0.0502,-0.00243483,-0.00177960,-0.00181928,-0.00021217,0.00013969,0.06640521,-0.1478,0.1720,-9.7312,-0.001423,-0.001534,-0.000807,36.3894,0.0310,90,0,0,0.005348,0.005095,-0.031121,-0.000952,0.002092,0.004858,-1.0414,-0.9130,0.0542
16860,11.0,0.004700,0.003683,-0.031576,0.000923,-0.000037,-0.000617,-1.0667,-0.9414,-0.0502,-0.00243481,-0.00177961,-0.00181928,-0.00020011,0.00012565,0.06711423,-0.1477,0.1797,-9.7172,-0.003152,-0.001834,-0.001845,36.3894,0.0320,90,0,0,0.005362,0.005110,-0.031609,-0.000924,0.001966,-0.001121,-1.0408,-0.9117,0.0549
16871,11.0,0.004709,0.003682,-0.031583,0.000801,-0.000149,-0.000683,-1.0672,-0.9430,-0.0493,-0.00243605,-0.00177823,-0.00182023,-0.00017395,0.00014916,0.06711424,-0.1728,0.1725,-9.7458,-0.003761,-0.003765,-0.001840,36.3894,0.0320,91,0,0,0.005395,0.005117,-0.031620,-0.000920,0.001883,-0.001184,-1.0395,-0.9122,0.0553
16882,11.0,0.004686,0.003690,-0.031531,-0.001279,0.000506,0.000204,-1.0667,-0.9390,-0.0463,-0.00244353,-0.00180236,-0.00182365,0.00004602,0.00007786,0.06700811,-0.1634,0.1843,-9.7216,-0.003833,-0.002786,-0.001116,36.3894,0.0320,87,0,1,0.005402,0.005124,-0.031569,-0.000991,0.001787,-0.000487,-1.0393,-0.9133,0.0558
16893,11.0,0.004673,0.003696,-0.031237,-0.001153,0.000595,0.003643,-1.0665,-0.9392,-0.0488,-0.00244255,-0.00180377,-0.00182275,0.00001053,0.00006882,0.06651501,-0.1491,0.1907,-9.7321,-0.001685,-0.002669,-0.004594,36.4475,0.0310,94,0,1,0.005368,0.005137,-0.031222,-0.001133,0.001921,0.003514,-1.0401,-0.9128,0.0925
16904,11.0,0.004679,0.003704,-0.031168,0.000305,0.000637,0.004057,-1.0670,-0.9416,-0.0519,-0.00244423,-0.00178816,-0.00181921,-0.00013244,0.00005768,0.06646796,-0.1499,0.1730,-9.7337,-0.003909,-0.000890,-0.002319,36.4475,0.0310,86,0,0,0.005350,0.005144,-0.031156,-0.001097,0.002005,0.003962,-1.0393,-0.9132,0.0919
16915,11.0,0.004702,0.003711,-0.031124,0.002244,0.000628,0.004046,-1.0677,-0.9456,-0.0558,-0.00244555,-0.00176797,-0.00181466,-0.00035068,0.00007082,0.06647176,-0.1518,0.1769,-9.7417,-0.004052,-0.001978,-0.002370,36.4475,0.0310,88,0,-1,0.005388,0.005157,-0.031030,-0.000887,0.001877,0.004511,-1.0379,-0.9146,0.0931
16926,11.0,0.004745,0.003731,-0.031550,0.004706,0.002299,-0.001214,-1.0665,-0.9509,-0.0617,-0.00246426,-0.00174343,-0.00180749,-0.00056170,-0.00011456,0.06726796,-0.1310,0.1878,-9.7251,-0.006429,-0.002512,-0.003214,36.4475,0.0320,92,-1,-2,0.005420,0.005190,-0.031583,-0.000727,0.001857,-0.001968,-1.0382,-0.9145,0.0922
16937,11.0,0.004797,0.003756,-0.031563,0.004705,0.002309,-0.001110,-1.0654,-0.9505,-0.0614,-0.00246418,-0.00174336,-0.00180749,-0.00056020,-0.00011637,0.06726790,-0.1633,0.1831,-9.7302,-0.000780,-0.001077,-0.001394,36.4475,0.0320,92,-1,-2,0.005476,0.005221,-0.031572,-0.000404,0.001957,-0.001522,-1.0396,-0.9150,0.0911
16948,11.0,0.004836,0.003768,-0.031537,0.003585,0.001127,-0.000293,-1.0678,-0.9477,-0.0582,-0.00244948,-0.00175565,-0.00181319,-0.00045157,0.00001817,0.06720518,-0.1669,0.1905,-9.7046,-0.001687,-0.001215,-0.004074,36.4475,0.0310,87,0,-1,0.005491,0.005260,-0.031601,-0.000354,0.002116,-0.001318,-1.0406,-0.9148,0.0892
16959,11.0,0.004846,0.003778,-0.031242,0.000177,0.000953,0.003265,-1.0715,-0.9394,-0.0469,-0.00243956,-0.00179757,-0.00182569,-0.00012131,-0.00000956,0.06670029,-0.1499,0.2159,-9.7270,-0.004189,-0.001923,-0.003215,36.4475,0.0310,93,0,1,0.005522,0.005267,-0.031220,-0.000287,0.002187,0.003247,-1.0408,-0.9140,0.0877
16970,11.0,0.004850,0.003787,-0.031193,0.000530,0.000753,0.003582,-1.0726,-0.9399,-0.0472,-0.00243800,-0.00179326,-0.00182491,-0.00016155,0.00000654,0.06668088,-0.1628,0.1773,-9.7242,-0.003700,-0.001300,-0.001182,36.5057,0.0310,90,0,0,0.005505,0.005273,-0.031187,-0.000261,0.002447,0.003357,-1.0415,-0.9137,0.0870
16981,11.0,0.004856,0.003795,-0.031154,0.000571,0.000757,0.003634,-1.0727,-0.9390,-0.0467,-0.00243797,-0.00179367,-0.00182474,-0.00016976,0.00000617,0.06668101,-0.1573,0.1839,-9.7356,-0.002667,-0.000671,-0.000708,36.5057,0.0320,95,0,0,0.005519,0.005285,-0.031100,-0.000143,0.002642,0.003869,-1.0425,-0.9141,0.0863
16992,11.0,0.004863,0.003804,-0.031579,0.000635,0.000717,-0.001624,-1.0715,-0.9375,-0.0477,-0.00243796,-0.00179372,-0.00182476,-0.00015748,-0.00000915,0.06745873,-0.1550,0.1799,-9.7309,-0.000487,0.000642,-0.003427,36.5057,0.0320,96,0,0,0.005527,0.005293,-0.031613,-0.000134,0.002628,-0.002012,-1.0433,-0.9133,0.1014
17003,11.0,0.004870,0.003811,-0.031596,0.000667,0.000679,-0.001415,-1.0709,-0.9365,-0.0476,-0.00243841,-0.00179406,-0.00182478,-0.00016455,-0.00000001,0.06745901,-0.1574,0.1795,-9.7207,-0.001808,-0.000349,-0.001733,36.5057,0.0320,90,0,0,0.005541,0.005309,-0.031636,-0.000079,0.002538,-0.001598,-1.0416,-0.9106,0.1005
17014,11.0,0.004878,0.003818,-0.031595,0.000719,0.000514,-0.000991,-1.0717,-0.9361,-0.0465,-0.00243841,-0.00179406,-0.00182478,-0.00016497,0.00000051,0.06743260,-0.1554,0.1679,-9.7179,-0.003681,-0.001229,-0.000014,36.5057,0.0320,92,0,0,0.005549,0.005316,-0.031652,-0.000158,0.002518,-0.001450,-1.0420,-0.9104,0.1008
17025,11.0,0.004886,0.003823,-0.031813,0.000753,0.000439,-0.003068,-1.0720,-0.9372,-0.0449,-0.00243929,-0.00179451,-0.00182494,-0.00016843,0.00001145,0.06778080,-0.1568,0.1760,-9.7095,-0.003212,-0.003796,0.000389,36.5057,0.0320,92,0,0,0.005557,0.005323,-0.031849,-0.000153,0.002444,-0.003348,-1.0425,-0.9101,0.1011
17036,11.0,0.004894,0.003828,-0.031834,0.000805,0.000487,-0.002775,-1.0727,-0.9362,-0.0444,-0.00243929,-0.00179451,-0.00182493,-0.00016875,0.00001185,0.06776033,-0.1557,0.1876,-9.7255,-0.003492,-0.000282,-0.001031,36.5057,0.0320,97,0,0,0.005572,0.005338,-0.031893,-0.000142,0.002257,-0.002578,-1.0430,-0.9105,0.1030
17047,11.0,0.004904,0.003834,-0.031864,0.000875,0.000557,-0.002735,-1.0735,-0.9370,-0.0450,-0.00243854,-0.00179528,-0.00182436,-0.00018351,-0.00000244,0.06776031,-0.1538,0.1901,-9.7356,-0.003479,-0.003426,-0.001997,36.4475,0.0320,94,0,0,0.005579,0.005345,-0.031919,-0.000164,0.002279,-0.002620,-1.0438,-0.9105,0.1037
17058,11.0,0.004913,0.003839,-0.031923,0.000827,0.000459,-0.002725,-1.0733,-0.9359,-0.0452,-0.00243854,-0.00179529,-0.00182436,-0.00018269,-0.00000344,0.06781188,-0.1645,0.1742,-9.7057,-0.002027,-0.000075,-0.002027,36.4475,0.0320,92,0,0,0.005595,0.005360,-0.031974,-0.000350,0.002258,-0.002522,-1.0453,-0.9099,0.1026
17069,11.0,0.005139,0.003962,-0.031954,0.005476,0.003046,-0.002744,-1.0687,-0.9449,-0.0581,-0.00246357,-0.00174709,-0.00180694,-0.00067502,-0.00028019,0.06781472,-0.1499,0.1973,-9.7409,-0.003016,-0.000865,-0.000283,36.4475,0.0320,87,-1,-2,0.005603,0.005367,-0.031997,-0.000410,0.002175,-0.002145,-1.0447,-0.9096,0.1026
17080,11.0,0.005114,0.003951,-0.031947,0.002347,0.001473,-0.002229,-1.0725,-0.9387,-0.0472,-0.00244539,-0.00178242,-0.00181915,-0.00034560,-0.00011445,0.06774996,-0.1537,0.1903,-9.7319,-0.002562,-0.003194,-0.000329,36.4475,0.0320,89,0,0,0.005660,0.005399,-0.031971,-0.000259,0.002256,-0.001572,-1.0452,-0.9096,0.1026
17091,11.0,0.005148,0.003961,-0.031981,0.003046,0.000947,-0.002277,-1.0725,-0.9393,-0.0493,-0.00244074,-0.00177954,-0.00181782,-0.00044278,-0.00005037,0.06777008,-0.1402,0.1785,-9.7330,-0.001135,-0.002239,-0.003123,36.4475,0.0320,91,0,-1,0.005700,0.005414,-0.032004,-0.000182,0.002195,-0.001414,-1.0472,-0.9093,0.1766
17102,11.0,0.005138,0.003955,-0.031978,-0.001615,-0.000949,-0.001941,-1.0769,-0.9290,-0.0426,-0.00242286,-0.00183227,-0.00182834,0.00006218,0.00011797,0.06771682,-0.1483,0.1592,-9.7399,-0.003581,-0.002188,-0.000666,36.4475,0.0320,92,1,2,0.005732,0.005421,-0.031980,-0.000027,0.002152,-0.000955,-1.0468,-0.9090,0.1769
17113,11.0,0.005131,0.003952,-0.031997,-0.000120,0.000127,-0.001597,-1.0750,-0.9322,-0.0459,-0.00243306,-0.00181513,-0.00182220,-0.00008775,0.00000175,0.06771707,-0.1625,0.1907,-9.7078,-0.002564,-0.001421,0.000567,36.4713,0.0320,92,0,0,0.005689,0.005404,-0.031990,-0.000067,0.001897,-0.000932,-1.0475,-0.9087,0.1772
17124,11.0,0.005130,0.003954,-0.031985,-0.000173,0.000244,-0.001144,-1.0742,-0.9313,-0.0460,-0.00243306,-0.00181513,-0.00182220,-0.00008852,0.00000269,0.06766829,-0.1644,0.1945,-9.7290,-0.001140,-0.000379,-0.001817,36.4713,0.0320,87,0,0,0.005704,0.005418,-0.031981,-0.000101,0.001999,-0.000582,-1.0464,-0.9083,0.1763
17135,11.0,0.005135,0.003940,-0.031996,0.000522,-0.001338,-0.000926,-1.0783,-0.9336,-0.0440,-0.00241508,-0.00180767,-0.00182368,-0.00016636,0.00016775,0.06767264,-0.1588,0.1874,-9.7194,-0.003189,-0.003100,-0.000474,36.4713,0.0320,91,1,0,0.005712,0.005400,-0.031957,-0.000151,0.001973,-0.000172,-1.0463,-0.9080,0.1761
17146,11.0,0.005142,0.003936,-0.031977,0.000757,-0.000112,-0.000351,-1.0759,-0.9348,-0.0447,-0.00243069,-0.00180703,-0.00182109,-0.00017124,0.00001650,0.06762262,-0.1441,0.1647,-9.7179,-0.003548,-0.003544,-0.000300,36.4713,0.0330,88,0,0,0.005720,0.005382,-0.031958,-0.000159,0.001918,-0.000029,-1.0467,-0.9086,0.1765
17157,11.0,0.005139,0.003939,-0.032527,-0.000925,0.000513,-0.006734,-1.0766,-0.9309,-0.0400,-0.00243232,-0.00182409,-0.00182498,0.00002292,-0.00009963,0.06850804,-0.1651,0.2070,-9.7478,-0.003423,-0.001132,-0.000199,36.4713,0.0330,92,0,1,0.005710,0.005397,-0.032613,-0.000257,0.001720,-0.006216,-1.0472,-0.9092,0.1758
17168,11.0,0.005135,0.003945,-0.032579,0.000124,0.000597,-0.006329,-1.0761,-0.9333,-0.0424,-0.00243459,-0.00181167,-0.00182157,-0.00009627,-0.00011780,0.06847291,-0.1688,0.1723,-9.7253,-0.002497,-0.001542,-0.001351,36.4713,0.0330,91,0,0,0.005692,0.005404,-0.032675,-0.000357,0.001827,-0.006273,-1.0483,-0.9096,0.1764
17179,11.0,0.005136,0.003952,-0.032648,-0.000007,0.000581,-0.006284,-1.0758,-0.9331,-0.0428,-0.00243477,-0.00181035,-0.00182223,-0.00006882,-0.00011472,0.06847252,-0.1718,0.1825,-9.7342,-0.002021,-0.000815,-0.003275,36.4713,0.0320,91,0,0,0.005700,0.005411,-0.032701,-0.000383,0.001797,-0.005776,-1.0489,-0.9089,0.1770
17190,11.0,0.005162,0.003959,-0.032294,0.002454,0.000641,-0.001402,-1.0750,-0.9395,-0.0476,-0.00243510,-0.00178400,-0.00181557,-0.00033267,-0.00009763,0.06779034,-0.1602,0.1863,-9.7372,-0.001402,-0.003419,-0.000776,36.4132,0.0320,89,0,-1,0.005740,0.005423,-0.032309,-0.000449,0.002048,-0.000524,-1.0477,-0.9119,0.0888
17201,11.0,0.005180,0.003980,-0.032309,0.001483,0.002273,-0.001235,-1.0720,-0.9369,-0.0471,-0.00245411,-0.00180155,-0.00181532,-0.00026758,-0.00026303,0.06778617,-0.1290,0.1766,-9.7246,-0.003817,-0.003966,-0.001682,36.4132,0.0320,93,-1,0,0.005772,0.005430,-0.032264,-0.000405,0.002102,0.000083,-1.0476,-0.9132,0.0891
17212,11.0,0.005193,0.003998,-0.032272,0.001022,0.001332,-0.000471,-1.0742,-0.9354,-0.0433,-0.00244290,-0.00180598,-0.00181873,-0.00022857,-0.00015300,0.06770521,-0.1640,0.1935,-9.7228,-0.002342,-0.000968,-0.000084,36.4132,0.0330,89,0,0,0.005779,0.005462,-0.032262,-0.000167,0.001997,0.000262,-1.0492,-0.9152,0.0894
17223,11.0,0.005214,0.004010,-0.032663,0.002561,0.000900,-0.004803,-1.0728,-0.9388,-0.0445,-0.00244009,-0.00179105,-0.00181581,-0.00038543,-0.00010666,0.06833274,-0.1543,0.1756,-9.7292,0.000452,-0.002501,-0.000153,36.4132,0.0330,94,0,-1,0.005794,0.005477,-0.032700,-0.000249,0.001956,-0.003828,-1.0490,-0.9148,0.0920
17233,10.0,0.005233,0.004008,-0.032673,0.001438,-0.000846,-0.004169,-1.0773,-0.9357,-0.0388,-0.00242178,-0.00180223,-0.00182268,-0.00028246,0.00007103,0.06827214,-0.1664,0.1823,-9.7196,-0.003705,-0.000515,-0.001582,36.4132,0.0330,95,1,0,0.005828,0.005484,-0.032737,-0.000188,0.001852,-0.003740,-1.0476,-0.9152,0.0927
17244,11.0,0.005246,0.004005,-0.032717,0.001013,0.000174,-0.003886,-1.0754,-0.9339,-0.0387,-0.00243109,-0.00180708,-0.00182149,-0.00023761,-0.00004293,0.06826928,-0.1585,0.1905,-9.7129,-0.002115,-0.000569,-0.000182,36.4132,0.0320,90,0,0,0.005843,0.005474,-0.032740,-0.000094,0.001652,-0.002799,-1.0482,-0.9152,0.0933
17255,11.0,0.005258,0.004006,-0.032317,0.001175,0.000120,0.001505,-1.0743,-0.9341,-0.0401,-0.00243108,-0.00180706,-0.00182147,-0.00024911,-0.00002913,0.06755845,-0.1449,0.1786,-9.7114,-0.000813,-0.001985,-0.004016,36.4132,0.0320,92,0,0,0.005850,0.005481,-0.032232,-0.000098,0.001661,0.002980,-1.0479,-0.9144,0.0943
17265,10.0,0.005270,0.004008,-0.032302,0.001218,0.000188,0.001550,-1.0739,-0.9334,-0.0409,-0.00243034,-0.00180749,-0.00182098,-0.00025778,-0.00004451,0.06755831,-0.1558,0.1907,-9.7349,-0.001313,-0.000849,-0.002530,36.4132,0.0320,91,0,0,0.005857,0.005488,-0.032201,-0.000019,0.001625,0.003246,-1.0471,-0.9142,0.0932
17276,11.0,0.005278,0.004047,-0.032237,0.000846,0.002577,0.002193,-1.0693,-0.9339,-0.0420,-0.00245573,-0.00181075,-0.00181679,-0.00022175,-0.00029682,0.06747344,-0.1659,0.1786,-9.7329,-0.003294,-0.003653,0.001411,36.4132,0.0320,94,-1,0,0.005872,0.005527,-0.032070,0.000061,0.001781,0.003904,-1.0473,-0.9140,0.0950
17287,11.0,0.005287,0.004061,-0.033161,0.000828,0.001379,-0.008662,-1.0713,-0.9349,-0.0412,-0.00244096,-0.00181192,-0.00181901,-0.00020336,-0.00021395,0.06900562,-0.1555,0.1936,-9.7262,-0.000608,-0.003874,-0.003293,36.4132,0.0340,86,0,0,0.005880,0.005534,-0.033216,0.000109,0.001655,-0.008393,-1.0477,-0.9144,0.1094
17298,11.0,0.005282,0.004087,-0.033218,-0.000882,0.002748,-0.008149,-1.0669,-0.9305,-0.0373,-0.00245446,-0.00183110,-0.00182242,-0.00001533,-0.00035450,0.06893693,-0.1472,0.1894,-9.7326,0.000149,-0.001089,-0.000979,36.4132,0.0340,89,-1,1,0.005895,0.005548,-0.033335,0.000169,0.001838,-0.007625,-1.0456,-0.9167,0.1085
17309,11.0,0.005268,0.004109,-0.033307,-0.001480,0.001460,-0.008046,-1.0696,-0.9278,-0.0338,-0.00244224,-0.00184037,-0.00182574,0.00002741,-0.00021492,0.06893883,-0.1446,0.1776,-9.7291,-0.002670,-0.001100,0.000383,36.4132,0.0340,93,0,1,0.005876,0.005582,-0.033411,0.000201,0.001940,-0.007503,-1.0441,-0.9164,0.1088
17320,11.0,0.005260,0.004122,-0.032070,-0.000154,0.000982,0.007301,-1.0699,-0.9326,-0.0364,-0.00243571,-0.00182449,-0.00182253,-0.00016311,-0.00010317,0.06682021,-0.1780,0.1968,-9.7358,-0.000904,-0.004111,-0.001575,36.4132,0.0310,98,0,0,0.005859,0.005588,-0.031971,0.000222,0.001969,0.008903,-1.0443,-0.9163,0.1092
17331,11.0,0.005262,0.004121,-0.031987,0.000382,-0.000828,0.007760,-1.0735,-0.9349,-0.0310,-0.00241802,-0.00181747,-0.00182617,-0.00021851,0.00008920,0.06682468,-0.1663,0.1790,-9.6984,-0.002374,-0.003193,0.001585,36.3550,0.0310,88,1,0,0.005874,0.005578,-0.031720,-0.000032,0.001865,0.009812,-1.0438,-0.9175,0.1084
17342,11.0,0.005258,0.004097,-0.031831,-0.000970,-0.003157,0.008751,-1.0766,-0.9323,-0.0251,-0.00239768,-0.00183149,-0.00183294,-0.00008301,0.00029451,0.06671095,-0.1576,0.1532,-9.7266,-0.000555,-0.002451,0.000028,36.3550,0.0310,93,2,1,0.005882,0.005560,-0.031621,-0.000114,0.001760,0.010101,-1.0439,-0.9182,0.1099
17353,11.0,0.005254,0.004067,-0.032953,0.000190,-0.002547,-0.005065,-1.0737,-0.9354,-0.0260,-0.00240956,-0.00182149,-0.00183056,-0.00018249,0.00022394,0.06865138,-0.1515,0.1577,-9.7181,-0.002314,-0.003647,-0.001552,36.3550,0.0340,92,1,0,0.005863,0.005515,-0.032985,-0.000168,0.001436,-0.005720,-1.0434,-0.9183,0.1110
17365,12.0,0.005259,0.004061,-0.032958,0.000596,0.001387,-0.004359,-1.0637,-0.9366,-0.0329,-0.00244831,-0.00181801,-0.00182188,-0.00021074,-0.00016445,0.06855301,-0.1560,0.1934,-9.7348,0.000423,-0.002311,-0.002478,36.3550,0.0340,92,-1,0,0.005879,0.005529,-0.033031,-0.000043,0.001376,-0.004763,-1.0428,-0.9203,0.1110
17376,11.0,0.005266,0.004076,-0.033007,0.000667,0.001428,-0.004441,-1.0660,-0.9347,-0.0337,-0.00244796,-0.00181862,-0.00182143,-0.00022365,-0.00017165,0.06855308,-0.1542,0.1858,-9.7459,-0.005925,0.000888,-0.002564,36.3550,0.0340,92,-1,0,0.005886,0.005563,-0.032987,-0.000016,0.001564,-0.003648,-1.0425,-0.9202,0.1100
17387,11.0,0.005293,0.004106,-0.031884,0.002561,0.002718,0.009008,-1.0621,-0.9383,-0.0390,-0.00246087,-0.00179990,-0.00181377,-0.00043726,-0.00026225,0.06671192,-0.1572,0.1823,-9.7363,-0.000700,-0.001333,-0.000611,36.3550,0.0310,95,-1,-1,0.005894,0.005597,-0.033024,0.000095,0.001667,-0.003621,-1.0439,-0.9194,0.1091
17398,11.0,0.005311,0.004124,-0.031782,0.001399,0.001407,0.009470,-1.0653,-0.9360,-0.0326,-0.00244604,-0.00181289,-0.00181951,-0.00033097,-0.00013863,0.06671247,-0.1539,0.1895,-9.6982,-0.002253,-0.002674,0.001146,36.3550,0.0310,88,0,0,0.005933,0.005636,-0.031564,-0.000020,0.001580,0.010993,-1.0436,-0.9193,0.1242
17409,11.0,0.005324,0.004125,-0.031606,0.000974,-0.000642,0.010513,-1.0704,-0.9342,-0.0276,-0.00242591,-0.00181686,-0.00182513,-0.00029771,0.00006731,0.06660108,-0.1620,0.1786,-9.7217,-0.003919,-0.000473,-0.000876,36.3550,0.0310,92,1,0,0.005940,0.005642,-0.031452,0.000003,0.001623,0.011358,-1.0439,-0.9191,0.1250
17420,11.0,0.005335,0.004118,-0.032847,0.001022,-0.000584,-0.004832,-1.0703,-0.9332,-0.0274,-0.00242543,-0.00181735,-0.00182471,-0.00027241,0.00001583,0.06872728,-0.1556,0.1883,-9.7202,-0.001917,-0.000400,-0.000923,36.3550,0.0340,92,1,0,0.005956,0.005605,-0.032856,0.000072,0.001808,-0.005663,-1.0447,-0.9177,0.1263
17431,11.0,0.005344,0.004122,-0.032846,0.000827,0.000435,-0.004297,-1.0670,-0.9320,-0.0282,-0.00243532,-0.00181837,-0.00182259,-0.00026078,-0.00008326,0.06863666,-0.1689,0.1856,-9.7484,-0.000439,-0.000229,-0.000353,36.3550,0.0340,94,0,0,0.005964,0.005612,-0.032912,0.000073,0.001870,-0.005615,-1.0450,-0.9179,0.1277
17442,11.0,0.005354,0.004128,-0.032892,0.000987,0.000577,-0.003927,-1.0662,-0.9316,-0.0296,-0.00243404,-0.00181989,-0.00182128,-0.00029311,-0.00011025,0.06863669,-0.1446,0.1950,-9.7047,-0.000597,-0.001970,-0.002378,36.3550,0.0340,93,0,0,0.005979,0.005628,-0.032943,0.000029,0.001634,-0.004644,-1.0438,-0.9173,0.1288
17453,11.0,0.005407,0.004158,-0.031839,0.004552,0.002443,0.008780,-1.0607,-0.9398,-0.0402,-0.00245361,-0.00178672,-0.00180898,-0.00065569,-0.00027193,0.06692873,-0.1418,0.1706,-9.7268,-0.000330,-0.003574,-0.004048,36.3550,0.0310,93,-1,-2,0.006034,0.005659,-0.031755,0.000282,0.001743,0.008882,-1.0431,-0.9172,0.1276
