timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15909,11.0,0.003856,0.003058,-0.031613,-0.000919,0.000508,-0.001649,-1.0660,-0.9431,-0.0222,-0.00239673,-0.00174732,-0.00184103,-0.00001606,0.00001475,0.06507503,-0.1747,0.1458,-9.7460,-0.004033,-0.002624,0.000398,36.4475,0.0320,88,0,1,0.004640,0.004467,-0.031637,0.000608,0.000388,-0.001876,-1.0288,-0.9180,-0.0486
15920,11.0,0.003852,0.003064,-0.031630,0.000146,0.000548,-0.001418,-1.0648,-0.9441,-0.0230,-0.00240470,-0.00172989,-0.00183984,-0.00014684,0.00004002,0.06507763,-0.1614,0.1610,-9.7213,-0.003020,0.001234,-0.002352,36.4475,0.0320,89,0,0,0.004623,0.004475,-0.031618,0.000464,0.000188,-0.001431,-1.0282,-0.9182,-0.0476
15931,11.0,0.003856,0.003071,-0.031247,0.000503,0.000640,0.003301,-1.0659,-0.9451,-0.0228,-0.00240558,-0.00172308,-0.00183888,-0.00020966,0.00004829,0.06429612,-0.1670,0.1852,-9.7279,-0.004405,-0.001662,-0.000229,36.3550,0.0310,92,0,0,0.004631,0.004483,-0.031631,0.000370,-0.000007,-0.001184,-1.0294,-0.9166,-0.0481
15942,11.0,0.003853,0.003078,-0.031209,-0.000915,0.000672,0.003548,-1.0664,-0.9412,-0.0202,-0.00240566,-0.00174661,-0.00184198,-0.00004193,0.00003973,0.06429319,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.003850,0.003086,-0.031099,0.000178,0.000740,0.004484,-1.0660,-0.9446,-0.0237,-0.00240394,-0.00173078,-0.00183944,-0.00016035,0.00005871,0.06415284,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.003865,0.003084,-0.031563,0.002223,-0.000980,-0.001305,-1.0699,-0.9495,-0.0249,-0.00237842,-0.00169833,-0.00183806,-0.00039322,0.00026049,0.06517234,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.003894,0.003080,-0.031520,0.002997,0.000084,-0.000216,-1.0680,-0.9520,-0.0283,-0.00239513,-0.00168923,-0.00183518,-0.00046151,0.00013725,0.06506057,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.003918,0.003094,-0.031521,0.001547,0.002064,0.000092,-1.0624,-0.9499,-0.0281,-0.00242850,-0.00171016,-0.00183442,-0.00027408,-0.00009635,0.06505308,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.003920,0.003108,-0.031718,-0.000579,0.001087,-0.001976,-1.0635,-0.9449,-0.0240,-0.00241773,-0.00174212,-0.00183882,-0.00002613,-0.00002429,0.06544066,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.003919,0.003119,-0.031740,0.000317,0.000839,-0.001903,-1.0653,-0.9468,-0.0259,-0.00241217,-0.00173181,-0.00183710,-0.00014887,0.00000215,0.06544318,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.003925,0.003139,-0.031668,0.000599,0.002384,-0.000539,-1.0620,-0.9471,-0.0294,-0.00243704,-0.00172709,-0.00183322,-0.00018330,-0.00018196,0.06525329,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
16030,10.0,0.003931,0.003156,-0.031844,0.000768,0.001300,-0.002314,-1.0643,-0.9451,-0.0305,-0.00242305,-0.00173012,-0.00183439,-0.00022572,-0.00004199,0.06559142,-0.1439,0.1722,-9.7211,-0.002784,0.000346,-0.004874,36.2969,0.0320,92,0,0,0.004756,0.004568,-0.031876,0.000094,0.000698,-0.002462,-1.0289,-0.9163,-0.0886
16041,11.0,0.003950,0.003177,-0.031798,0.002418,0.002505,-0.001257,-1.0617,-0.9495,-0.0348,-0.00244350,-0.00170544,-0.00182918,-0.00041377,-0.00019310,0.06544993,-0.1557,0.1721,-9.7222,-0.003819,-0.002024,-0.002436,36.2969,0.0320,88,-1,-1,0.004763,0.004575,-0.031825,0.000195,0.000738,-0.001495,-1.0288,-0.9152,-0.0902
16052,11.0,0.003981,0.003198,-0.031811,0.003108,0.001367,-0.001190,-1.0660,-0.9502,-0.0388,-0.00242468,-0.00170387,-0.00182837,-0.00053219,-0.00005648,0.06545441,-0.1348,0.1851,-9.7359,-0.004216,-0.003031,-0.005998,36.2969,0.0320,90,0,-1,0.004828,0.004614,-0.031735,0.000364,0.000802,0.000061,-1.0300,-0.9158,-0.0923
16064,12.0,0.004009,0.003211,-0.031860,0.001678,0.000872,-0.001445,-1.0670,-0.9476,-0.0348,-0.00241909,-0.00173007,-0.00183208,-0.00033119,-0.00001772,0.06552032,-0.1411,0.1710,-9.7292,-0.002428,-0.004324,-0.000044,36.2969,0.0320,85,0,0,0.004860,0.004620,-0.031886,0.000553,0.000874,-0.001550,-1.0312,-0.9154,-0.0945
16075,11.0,0.004024,0.003220,-0.031876,0.001152,0.000664,-0.001366,-1.0662,-0.9457,-0.0335,-0.00242186,-0.00174283,-0.00183331,-0.00028753,0.00003094,0.06552047,-0.1481,0.1642,-9.7349,-0.002370,-0.002568,-0.001139,36.2388,0.0320,89,0,0,0.004867,0.004627,-0.031901,0.000655,0.000887,-0.001436,-1.0321,-0.9158,-0.0940
16086,11.0,0.004035,0.003216,-0.031775,0.000900,-0.001005,0.000260,-1.0710,-0.9449,-0.0308,-0.00239783,-0.00174645,-0.00183660,-0.00026643,0.00021987,0.06529842,-0.1629,0.1724,-9.7164,-0.003597,-0.001403,-0.001645,36.2388,0.0320,91,1,0,0.004882,0.004640,-0.031800,0.000712,0.000798,-0.000003,-1.0317,-0.9163,-0.1146
16097,11.0,0.004044,0.003202,-0.031890,0.000766,-0.001615,-0.000939,-1.0719,-0.9447,-0.0267,-0.00239275,-0.00174482,-0.00183864,-0.00023451,0.00030430,0.06552716,-0.1731,0.1703,-9.7265,-0.002790,-0.000817,0.001646,36.2388,0.0320,91,1,0,0.004890,0.004623,-0.031619,0.000679,0.000732,0.002180,-1.0323,-0.9159,-0.1150
16108,11.0,0.004032,0.003183,-0.031812,-0.002564,-0.001799,0.000305,-1.0710,-0.9359,-0.0210,-0.00239125,-0.00179283,-0.00184503,0.00013353,0.00031274,0.06534853,-0.1781,0.1757,-9.7227,-0.000386,-0.000748,-0.000677,36.2388,0.0320,88,1,2,0.004906,0.004586,-0.031853,0.000429,0.000826,-0.000286,-1.0341,-0.9142,-0.1131
16120,12.0,0.004015,0.003171,-0.031809,-0.000355,-0.000171,0.000297,-1.0672,-0.9410,-0.0277,-0.00241563,-0.00176349,-0.00183675,-0.00013591,0.00012506,0.06534939,-0.1479,0.1844,-9.7425,-0.002926,-0.002111,-0.001294,36.2388,0.0320,90,0,0,0.004864,0.004569,-0.031732,0.000204,0.000714,0.001262,-1.0334,-0.9135,-0.1124
16130,10.0,0.004006,0.003173,-0.031297,-0.001246,0.000321,0.006145,-1.0667,-0.9392,-0.0278,-0.00242451,-0.00177598,-0.00183717,-0.00005302,0.00007172,0.06437596,-0.1677,0.1730,-9.7428,-0.004090,-0.002409,-0.002383,36.2388,0.0310,88,0,1,0.004871,0.004576,-0.031719,0.000240,0.000731,0.001368,-1.0341,-0.9125,-0.1138
16141,11.0,0.004000,0.003197,-0.031229,-0.000004,0.003616,0.006119,-1.0573,-0.9425,-0.0340,-0.00248021,-0.00175593,-0.00182800,-0.00018298,-0.00028709,0.06437134,-0.1654,0.1636,-9.7452,-0.003116,-0.001402,0.000699,36.2388,0.0310,88,-2,0,0.004838,0.004589,-0.031130,0.000136,0.000846,0.006832,-1.0346,-0.9123,-0.1151
16153,12.0,0.004003,0.003229,-0.031039,0.000566,0.001759,0.007628,-1.0622,-0.9441,-0.0332,-0.00245018,-0.00175036,-0.00183025,-0.00023258,-0.00004675,0.06415098,-0.1444,0.1922,-9.7308,-0.002186,-0.002666,-0.002801,36.2388,0.0320,91,0,0,0.004845,0.004644,-0.031062,0.000095,0.000854,0.006774,-1.0344,-0.9120,-0.1153
16164,11.0,0.004031,0.003244,-0.031521,0.003998,0.001142,0.001524,-1.0621,-0.9526,-0.0434,-0.00243525,-0.00170287,-0.00182056,-0.00062729,-0.00000123,0.06523163,-0.1501,0.1994,-9.7057,0.001943,-0.002541,-0.002542,36.2388,0.0320,92,0,-2,0.004910,0.004657,-0.031448,0.000249,0.001089,0.002035,-1.0329,-0.9126,-0.1145
16176,12.0,0.004077,0.003256,-0.031413,0.003654,0.000817,0.002630,-1.0609,-0.9514,-0.0428,-0.00243157,-0.00171240,-0.00182235,-0.00055616,0.00002932,0.06505565,-0.1389,0.1753,-9.7389,0.000209,-0.002267,-0.003047,36.2388,0.0320,84,0,-1,0.004942,0.004663,-0.031320,0.000349,0.001226,0.003588,-1.0321,-0.9128,-0.1154
16187,11.0,0.004116,0.003264,-0.031382,0.003407,0.000589,0.002941,-1.0601,-0.9513,-0.0404,-0.00243947,-0.00171387,-0.00182383,-0.00051942,0.00010343,0.06505640,-0.1699,0.1454,-9.7142,-0.004078,-0.001909,0.000015,36.2388,0.0320,90,0,-1,0.004974,0.004670,-0.031284,0.000585,0.001176,0.003700,-1.0306,-0.9133,-0.1158
16198,11.0,0.004143,0.003270,-0.031084,0.001791,0.000450,0.006071,-1.0577,-0.9477,-0.0412,-0.00244481,-0.00174156,-0.00182424,-0.00030249,0.00007167,0.06455567,-0.1399,0.1358,-9.7340,-0.000005,-0.003557,-0.000948,36.2388,0.0310,89,0,0,0.005014,0.004685,-0.030993,0.000503,0.000797,0.006412,-1.0293,-0.9148,-0.1120
16209,11.0,0.004128,0.003266,-0.031015,-0.003571,-0.000952,0.006493,-1.0623,-0.9314,-0.0327,-0.00242206,-0.00182399,-0.00183612,0.00030959,0.00022045,0.06454827,-0.1497,0.1879,-9.7042,-0.003271,0.001363,-0.001719,36.2969,0.0310,96,1,3,0.005021,0.004692,-0.030928,0.000606,0.000511,0.006504,-1.0266,-0.9152,-0.1115
16220,11.0,0.004096,0.003262,-0.030852,-0.002468,0.000128,0.007453,-1.0583,-0.9344,-0.0358,-0.00243626,-0.00180552,-0.00183073,0.00016581,0.00011584,0.06437048,-0.1736,0.1922,-9.7539,-0.000084,-0.001484,0.000969,36.2969,0.0310,88,0,1,0.004890,0.004657,-0.030683,0.000406,0.000449,0.008242,-1.0273,-0.9142,-0.1117
16231,11.0,0.004082,0.003266,-0.031434,-0.000423,0.000503,-0.000067,-1.0580,-0.9423,-0.0402,-0.00243993,-0.00177548,-0.00182447,-0.00004788,0.00004960,0.06561441,-0.1611,0.1872,-9.7338,-0.002853,-0.005978,0.000177,36.2969,0.0320,88,0,0,0.004873,0.004663,-0.031440,0.000202,0.000657,-0.000706,-1.0260,-0.9138,-0.1113
16242,11.0,0.004113,0.003283,-0.031363,0.005255,0.002282,0.000986,-1.0534,-0.9551,-0.0568,-0.00246461,-0.00169444,-0.00180652,-0.00068257,-0.00012665,0.06548464,-0.1517,0.1878,-9.7221,-0.002200,0.000316,-0.002476,36.2969,0.0320,92,-1,-3,0.004963,0.004699,-0.031369,0.000385,0.001010,0.000291,-1.0262,-0.9167,-0.1102
16253,11.0,0.004142,0.003301,-0.031351,0.000719,0.001255,0.001203,-1.0569,-0.9449,-0.0457,-0.00245044,-0.00175647,-0.00182008,-0.00014823,-0.00001720,0.06547780,-0.1752,0.1781,-9.7216,-0.004082,-0.002434,-0.003244,36.2969,0.0320,90,0,1,0.004945,0.004706,-0.031247,0.000338,0.001122,0.001780,-1.0267,-0.9162,-0.1118
16264,11.0,0.004160,0.003312,-0.031094,0.002325,0.000815,0.004209,-1.0569,-0.9485,-0.0459,-0.00244633,-0.00173390,-0.00181773,-0.00033717,0.00002627,0.06503079,-0.1575,0.1662,-9.7214,-0.001242,-0.001252,0.000485,36.2969,0.0310,92,0,-1,0.004929,0.004713,-0.031087,0.000150,0.001117,0.003510,-1.0276,-0.9162,-0.1124
16275,11.0,0.004179,0.003321,-0.031047,0.001306,0.000717,0.004465,-1.0568,-0.9464,-0.0442,-0.00244582,-0.00174792,-0.00182016,-0.00021718,0.00003980,0.06502905,-0.1644,0.1778,-9.7187,-0.002264,-0.002223,-0.002196,36.3313,0.0310,91,0,0,0.004968,0.004727,-0.030933,0.000177,0.001075,0.004813,-1.0269,-0.9153,-0.1119
16286,11.0,0.004172,0.003318,-0.030916,-0.002154,-0.000952,0.005813,-1.0600,-0.9351,-0.0391,-0.00242484,-0.00179980,-0.00182858,0.00019998,0.00020847,0.06487388,-0.1463,0.1618,-9.7052,-0.001660,0.001827,-0.002511,36.3313,0.0310,91,1,2,0.004927,0.004709,-0.030884,0.000011,0.001036,0.004983,-1.0276,-0.9151,-0.0919
16297,11.0,0.004139,0.003304,-0.031468,-0.003599,-0.001587,-0.001029,-1.0606,-0.9312,-0.0366,-0.00242151,-0.00181763,-0.00183263,0.00039591,0.00028383,0.06601928,-0.1689,0.1626,-9.7178,-0.002845,-0.000403,-0.002566,36.3313,0.0320,91,1,2,0.004886,0.004693,-0.030707,-0.000043,0.000882,0.006635,-1.0278,-0.9133,-0.0924
16308,11.0,0.004117,0.003296,-0.031418,-0.000792,-0.000085,-0.000065,-1.0586,-0.9377,-0.0424,-0.00244147,-0.00177901,-0.00182367,0.00008630,0.00013074,0.06590454,-0.1508,0.1901,-9.7194,-0.004782,-0.001296,0.000835,36.3313,0.0320,87,0,0,0.004826,0.004682,-0.031531,-0.000284,0.000729,-0.002114,-1.0281,-0.9125,-0.0934
16320,12.0,0.004135,0.003298,-0.031417,0.003542,0.000460,0.000107,-1.0575,-0.9499,-0.0528,-0.00244678,-0.00171782,-0.00181109,-0.00040637,0.00007389,0.06591151,-0.1605,0.1886,-9.7266,-0.002284,-0.003795,-0.000550,36.3313,0.0320,96,0,-2,0.004833,0.004689,-0.031465,-0.000215,0.000774,-0.000969,-1.0293,-0.9119,-0.0929
16331,11.0,0.004162,0.003304,-0.031683,0.001705,0.000571,-0.002797,-1.0575,-0.9464,-0.0522,-0.00244956,-0.00174123,-0.00181424,-0.00020840,0.00003902,0.06639969,-0.1791,0.1732,-9.7261,-0.003129,-0.002739,-0.004764,36.3313,0.0320,90,0,0,0.004891,0.004695,-0.031474,-0.000083,0.000854,-0.000836,-1.0298,-0.9127,-0.0931
16342,11.0,0.004198,0.003321,-0.031711,0.004356,0.002265,-0.002361,-1.0532,-0.9519,-0.0625,-0.00247384,-0.00170334,-0.00180422,-0.00050324,-0.00014456,0.06640116,-0.1645,0.1787,-9.7010,-0.002630,0.000396,-0.004390,36.3313,0.0320,87,-1,-2,0.004906,0.004709,-0.031770,-0.000227,0.001023,-0.003150,-1.0289,-0.9127,-0.0959
16353,11.0,0.004211,0.003340,-0.031690,-0.001166,0.001317,-0.001649,-1.0563,-0.9374,-0.0473,-0.00245869,-0.00178150,-0.00182166,0.00012219,-0.00003808,0.06630620,-0.1571,0.1925,-9.7250,-0.002947,-0.000746,-0.002875,36.4237,0.0320,88,0,2,0.004964,0.004741,-0.031800,-0.000139,0.001084,-0.002849,-1.0298,-0.9121,-0.0974
16364,11.0,0.004206,0.003362,-0.031861,0.000059,0.002495,-0.003352,-1.0523,-0.9424,-0.0520,-0.00247877,-0.00176433,-0.00181678,-0.00001018,-0.00015925,0.06658733,-0.1611,0.1683,-9.7355,-0.002006,-0.004924,-0.002981,36.4237,0.0320,92,-1,0,0.004930,0.004779,-0.031909,-0.000354,0.001169,-0.003207,-1.0305,-0.9121,-0.0979
16375,11.0,0.004209,0.003382,-0.031863,0.000460,0.001394,-0.002801,-1.0549,-0.9444,-0.0484,-0.00246151,-0.00175700,-0.00181847,-0.00007485,-0.00001618,0.06652456,-0.1723,0.1924,-9.7279,-0.001735,-0.002877,0.001308,36.4237,0.0320,89,0,0,0.004937,0.004787,-0.031904,-0.000351,0.001006,-0.002791,-1.0307,-0.9129,-0.0991
16385,10.0,0.004215,0.003384,-0.031890,0.000682,-0.000630,-0.002665,-1.0600,-0.9433,-0.0463,-0.00243517,-0.00175770,-0.00182154,-0.00012403,0.00022586,0.06652982,-0.1477,0.1745,-9.7272,-0.003412,-0.000584,-0.002169,36.4237,0.0310,95,1,0,0.004945,0.004793,-0.031931,-0.000393,0.001045,-0.002706,-1.0314,-0.9130,-0.0987
16396,11.0,0.004223,0.003382,-0.031394,0.000698,0.000194,0.003689,-1.0587,-0.9428,-0.0483,-0.00244625,-0.00175678,-0.00181963,-0.00014568,0.00015216,0.06556781,-0.1660,0.1829,-9.7129,-0.003582,-0.000545,-0.002390,36.4237,0.0310,89,0,0,0.004951,0.004777,-0.031958,-0.000288,0.000953,-0.002651,-1.0318,-0.9115,-0.0581
16407,11.0,0.004230,0.003376,-0.031352,0.000718,-0.001010,0.003870,-1.0628,-0.9433,-0.0454,-0.00242470,-0.00175621,-0.00182197,-0.00015072,0.00026801,0.06557006,-0.1622,0.1985,-9.7246,-0.002388,-0.002473,-0.000361,36.3656,0.0310,92,1,0,0.004967,0.004789,-0.031321,-0.000408,0.001105,0.004468,-1.0328,-0.9121,-0.0597
16418,11.0,0.004239,0.003362,-0.031243,0.000804,-0.001518,0.004720,-1.0643,-0.9426,-0.0447,-0.00241796,-0.00175777,-0.00182303,-0.00014080,0.00032620,0.06544675,-0.1434,0.1807,-9.7359,-0.002866,-0.001223,-0.001989,36.3656,0.0310,92,1,0,0.004981,0.004754,-0.031153,-0.000479,0.001113,0.005426,-1.0337,-0.9127,-0.0581
16429,11.0,0.004248,0.003354,-0.031623,0.000838,-0.000047,-0.000502,-1.0630,-0.9414,-0.0466,-0.00243358,-0.00176151,-0.00182031,-0.00014570,0.00012297,0.06622906,-0.1472,0.1983,-9.7638,-0.004361,-0.001081,-0.001844,36.3656,0.0320,96,0,0,0.005013,0.004760,-0.031628,-0.000300,0.001188,-0.000301,-1.0345,-0.9121,-0.0592
16440,11.0,0.004257,0.003368,-0.031576,0.000833,0.002139,0.000483,-1.0573,-0.9416,-0.0470,-0.00245999,-0.00176323,-0.00181776,-0.00013084,-0.00009778,0.06612837,-0.1502,0.2036,-9.7066,-0.000904,-0.002562,-0.000046,36.3656,0.0320,89,-1,0,0.005020,0.004767,-0.031578,-0.000207,0.001330,0.000151,-1.0351,-0.9118,-0.0594
16451,11.0,0.004265,0.003385,-0.031570,0.000730,0.001177,0.000558,-1.0593,-0.9425,-0.0435,-0.00244991,-0.00176047,-0.00182068,-0.00010522,0.00002353,0.06613021,-0.1756,0.1706,-9.7340,-0.002922,-0.002243,-0.000405,36.3656,0.0320,91,0,0,0.005035,0.004804,-0.031485,-0.000114,0.001544,0.001479,-1.0341,-0.9138,-0.0597
16463,12.0,0.004284,0.003408,-0.031210,0.002352,0.002515,0.004679,-1.0564,-0.9462,-0.0501,-0.00246568,-0.00173884,-0.00181349,-0.00028982,-0.00008945,0.06549462,-0.1601,0.1953,-9.7348,-0.002541,-0.001396,-0.001937,36.3656,0.0310,91,-1,-1,0.005043,0.004811,-0.031186,-0.000271,0.001453,0.004604,-1.0341,-0.9143,-0.0585
16474,11.0,0.004304,0.003428,-0.031158,0.001389,0.001415,0.004833,-1.0599,-0.9408,-0.0463,-0.00244602,-0.00175668,-0.00181780,-0.00020605,0.00001106,0.06549510,-0.1444,0.1979,-9.7274,-0.001972,0.001303,-0.001508,36.3656,0.0310,88,0,0,0.005074,0.004842,-0.031139,-0.000241,0.001629,0.004644,-1.0342,-0.9140,-0.0587
16485,11.0,0.004317,0.003441,-0.031036,0.001002,0.000923,0.005831,-1.0620,-0.9418,-0.0449,-0.00244053,-0.00176228,-0.00181956,-0.00016217,0.00005872,0.06537135,-0.1580,0.1737,-9.7229,-0.004151,-0.004885,-0.002008,36.3656,0.0320,85,0,0,0.005089,0.004855,-0.030969,-0.000237,0.001791,0.005531,-1.0360,-0.9116,0.0406
16496,11.0,0.004327,0.003450,-0.031525,0.000898,0.000748,-0.000393,-1.0637,-0.9413,-0.0458,-0.00243990,-0.00176695,-0.00182002,-0.00014915,0.00006759,0.06636479,-0.1497,0.1757,-9.7299,-0.005132,-0.002578,-0.003783,36.3656,0.0320,90,0,0,0.005096,0.004862,-0.031553,-0.000218,0.001707,-0.001229,-1.0364,-0.9130,0.0407
16507,11.0,0.004336,0.003447,-0.031478,0.000809,-0.000971,0.000279,-1.0668,-0.9420,-0.0437,-0.00241861,-0.00176798,-0.00182337,-0.00014574,0.00024884,0.06627282,-0.1618,0.1712,-9.7353,-0.001200,-0.003290,-0.002859,36.3656,0.0320,90,1,0,0.005111,0.004850,-0.031514,-0.000154,0.001753,-0.000310,-1.0378,-0.9140,0.0402
16518,11.0,0.004335,0.003443,-0.031474,-0.000748,0.000059,0.000337,-1.0643,-0.9387,-0.0427,-0.00243121,-0.00179320,-0.00182518,0.00000892,0.00012299,0.06626792,-0.1450,0.1864,-9.7356,-0.002014,-0.004077,-0.003005,36.3656,0.0310,89,0,1,0.005119,0.004832,-0.031431,-0.000193,0.001713,0.000667,-1.0369,-0.9143,0.0391
16529,11.0,0.004333,0.003446,-0.031170,0.000166,0.000415,0.004050,-1.0630,-0.9419,-0.0449,-0.00243629,-0.00178003,-0.00182199,-0.00010960,0.00009318,0.06573468,-0.1679,0.1793,-9.7156,-0.001790,-0.003086,-0.001118,36.3656,0.0310,92,0,0,0.005101,0.004838,-0.031167,-0.000149,0.001761,0.003517,-1.0371,-0.9139,0.0379
16540,11.0,0.004347,0.003451,-0.031125,0.002076,0.000498,0.004152,-1.0629,-0.9465,-0.0475,-0.00244172,-0.00175285,-0.00181855,-0.00031532,0.00010704,0.06573829,-0.1688,0.1663,-9.7321,-0.004346,-0.001071,-0.002163,36.3656,0.0310,91,0,-1,0.005116,0.004852,-0.031032,-0.000294,0.001873,0.004616,-1.0361,-0.9140,0.0371
16551,11.0,0.004364,0.003457,-0.031000,0.001248,0.000550,0.005249,-1.0628,-0.9453,-0.0458,-0.00244437,-0.00176399,-0.00181961,-0.00022163,0.00008619,0.06559128,-0.1602,0.1682,-9.7270,-0.003013,-0.003053,-0.000162,36.3313,0.0320,86,0,0,0.005149,0.004859,-0.030985,-0.000373,0.001821,0.004720,-1.0363,-0.9134,0.0367
16562,11.0,0.004376,0.003474,-0.031509,0.000928,0.002244,-0.000944,-1.0587,-0.9449,-0.0492,-0.00246754,-0.00176746,-0.00181650,-0.00016093,-0.00011755,0.06659976,-0.1646,0.1776,-9.7090,-0.002636,-0.001974,-0.002722,36.3313,0.0320,91,-1,0,0.005163,0.004898,-0.031524,-0.000415,0.001797,-0.001194,-1.0356,-0.9137,0.0377
16573,11.0,0.004385,0.003503,-0.031459,0.000791,0.002887,-0.000368,-1.0578,-0.9438,-0.0513,-0.00247586,-0.00176799,-0.00181495,-0.00015598,-0.00018582,0.06648636,-0.1712,0.1817,-9.7538,-0.003636,-0.000184,-0.002969,36.3313,0.0320,93,-1,0,0.005171,0.004930,-0.031454,-0.000447,0.001906,-0.000019,-1.0349,-0.9138,0.0375
16584,11.0,0.004394,0.003525,-0.031463,0.000806,0.001487,-0.000336,-1.0607,-0.9424,-0.0488,-0.00245724,-0.00177108,-0.00181736,-0.00017558,-0.00003084,0.06648953,-0.1494,0.1826,-9.7378,-0.001500,-0.000704,-0.000595,36.3313,0.0310,91,0,0,0.005179,0.004963,-0.031455,-0.000545,0.001967,-0.000089,-1.0350,-0.9129,0.0371
16595,11.0,0.004403,0.003538,-0.031161,0.000813,0.000924,0.003381,-1.0611,-0.9425,-0.0466,-0.00245171,-0.00177281,-0.00181833,-0.00017010,0.00002697,0.06595121,-0.1482,0.1689,-9.7216,-0.001473,-0.002520,0.000486,36.3313,0.0310,84,0,0,0.005193,0.004977,-0.031150,-0.000423,0.001881,0.003011,-1.0339,-0.9124,0.0328
16606,11.0,0.004412,0.003547,-0.031123,0.000821,0.000742,0.003651,-1.0618,-0.9422,-0.0474,-0.00245104,-0.00177662,-0.00181843,-0.00018967,0.00005651,0.06595206,-0.1469,0.1753,-9.7168,-0.003462,-0.002774,-0.003121,36.3313,0.0310,91,0,0,0.005200,0.004984,-0.031038,-0.000398,0.001830,0.004155,-1.0338,-0.9124,0.0330
16617,11.0,0.004420,0.003555,-0.031003,0.000746,0.000670,0.004746,-1.0605,-0.9420,-0.0482,-0.00245154,-0.00177642,-0.00181831,-0.00019360,0.00005485,0.06580844,-0.1694,0.1714,-9.7266,-0.000707,-0.001262,-0.002865,36.3313,0.0320,91,0,0,0.005207,0.004991,-0.030895,-0.000339,0.001774,0.005472,-1.0341,-0.9126,0.0326
16628,11.0,0.004429,0.003563,-0.031514,0.000753,0.000661,-0.001771,-1.0600,-0.9429,-0.0479,-0.00245232,-0.00177642,-0.00181835,-0.00017819,0.00004110,0.06680097,-0.1613,0.1784,-9.7443,-0.001848,-0.003328,-0.001501,36.3894,0.0320,89,0,0,0.005197,0.005005,-0.031540,-0.000535,0.001805,-0.001707,-1.0328,-0.9132,0.0327
16639,11.0,0.004437,0.003570,-0.031488,0.000810,0.000654,-0.001011,-1.0613,-0.9427,-0.0471,-0.00245286,-0.00177750,-0.00181847,-0.00017004,0.00003768,0.06671961,-0.1484,0.1766,-9.7197,-0.004657,-0.001750,-0.000562,36.3894,0.0320,89,0,0,0.005204,0.005012,-0.031498,-0.000582,0.001790,-0.001053,-1.0316,-0.9138,0.0322
16650,11.0,0.004436,0.003567,-0.031497,-0.000847,-0.000898,-0.000655,-1.0647,-0.9395,-0.0392,-0.00243201,-0.00179646,-0.00182627,0.00001535,0.00019983,0.06671958,-0.1684,0.1860,-9.7076,-0.001579,-0.002203,0.000142,36.3894,0.0310,93,1,1,0.005212,0.005019,-0.031508,-0.000500,0.001734,-0.000894,-1.0326,-0.9135,0.0324
16660,10.0,0.004414,0.003555,-0.031195,-0.002947,-0.001480,0.002923,-1.0658,-0.9344,-0.0346,-0.00242498,-0.00182305,-0.00183262,0.00023515,0.00026518,0.06617311,-0.1601,0.1800,-9.7395,-0.001931,-0.001672,-0.003062,36.3894,0.0310,83,1,2,0.005177,0.004984,-0.031135,-0.000486,0.001738,0.003209,-1.0314,-0.9129,0.0326
