timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14334,11.0,0.003095,0.002252,-0.121319,0.000830,0.001261,-0.014126,-1.2127,-1.1084,-0.4235,-0.00233252,-0.00239170,0.00000132,-0.00039001,0.00011727,0.06791802,-0.1862,0.2068,-9.7283,-0.003332,-0.002913,-0.004566,35.5518,0.0330,98,0,0,0.003501,0.003312,-0.132536,0.000504,0.000467,-0.018676,-1.1770,-1.0633,-0.4915
14345,11.0,0.003103,0.002264,-0.121474,0.000789,0.000831,-0.014113,-1.2120,-1.1078,-0.4239,-0.00233019,-0.00239342,0.00000025,-0.00038799,0.00020144,0.06791975,-0.1885,0.1916,-9.7372,-0.001238,-0.001931,-0.002486,35.5518,0.0320,102,0,0,0.003508,0.003319,-0.118092,0.000523,0.000449,0.016608,-1.1765,-1.0633,-0.4925
14356,11.0,0.003112,0.002272,-0.116587,0.000818,0.000662,-0.000671,-1.2109,-1.1072,-0.4247,-0.00233117,-0.00239602,0.00000014,-0.00042958,0.00025672,0.06490472,-0.1769,0.1876,-9.7312,-0.000889,-0.001809,-0.001430,35.5518,0.0320,100,0,0,0.003516,0.003326,-0.125059,0.000502,0.000350,-0.000646,-1.1761,-1.0633,-0.4927
14367,11.0,0.003121,0.002269,-0.116593,0.000823,-0.000940,-0.000369,-1.2172,-1.1067,-0.4242,-0.00228643,-0.00240228,-0.00000238,-0.00045602,0.00046853,0.06490972,-0.1768,0.2163,-9.7138,-0.002791,-0.003285,-0.002447,35.5518,0.0320,96,1,0,0.003531,0.003313,-0.125070,0.000612,0.000296,-0.000562,-1.1744,-1.0628,-0.4911
14378,11.0,0.003130,0.002265,-0.122949,0.000848,0.000147,-0.017051,-1.2156,-1.1061,-0.4263,-0.00231067,-0.00240465,-0.00000087,-0.00036999,0.00025640,0.06868912,-0.1806,0.2199,-9.7261,-0.004908,-0.001938,-0.001245,35.5518,0.0330,102,0,0,0.003538,0.003304,-0.132620,0.000668,0.000354,-0.018710,-1.1755,-1.0632,-0.4906
14389,11.0,0.003139,0.002269,-0.112203,0.000851,0.000400,0.012274,-1.2147,-1.1066,-0.4278,-0.00232460,-0.00240872,-0.00000051,-0.00050801,0.00038112,0.06220323,-0.1805,0.1921,-9.7042,-0.004159,-0.004238,-0.001958,35.5518,0.0330,99,0,0,0.003546,0.003311,-0.118300,0.000672,0.000502,0.016364,-1.1768,-1.0629,-0.4762
14400,11.0,0.003148,0.002274,-0.118285,0.000782,0.000542,-0.004109,-1.2136,-1.1071,-0.4300,-0.00232963,-0.00241004,-0.00000019,-0.00043137,0.00027854,0.06588594,-0.1923,0.2036,-9.7345,-0.001687,-0.003351,-0.002993,35.5518,0.0320,96,0,0,0.003562,0.003324,-0.124999,0.000743,0.000660,-0.002846,-1.1763,-1.0629,-0.4773
14411,11.0,0.003157,0.002280,-0.118328,0.000755,0.000601,-0.003708,-1.2138,-1.1076,-0.4314,-0.00233333,-0.00240812,-0.00000021,-0.00042062,0.00027829,0.06588573,-0.1944,0.2032,-9.7037,-0.003662,-0.002678,-0.002291,35.6099,0.0320,103,0,0,0.003570,0.003331,-0.112348,0.000688,0.000709,0.033073,-1.1760,-1.0630,-0.4781
14422,11.0,0.003155,0.002287,-0.115570,-0.000826,0.000585,0.004042,-1.2153,-1.1033,-0.4300,-0.00233526,-0.00244875,-0.00000344,-0.00022144,0.00029590,0.06423380,-0.1812,0.1972,-9.7093,-0.005079,-0.004143,-0.002520,35.6099,0.0320,98,0,1,0.003558,0.003345,-0.122227,0.000471,0.000725,0.004555,-1.1776,-1.0632,-0.4784
14433,11.0,0.003153,0.002294,-0.115524,0.000204,0.000568,0.004297,-1.2150,-1.1065,-0.4325,-0.00234374,-0.00242519,-0.00000168,-0.00036961,0.00032667,0.06423730,-0.1861,0.1910,-9.7189,-0.004169,-0.002504,-0.001808,35.6099,0.0320,103,0,0,0.003566,0.003351,-0.132502,0.000469,0.000702,-0.027570,-1.1784,-1.0638,-0.4790
14444,11.0,0.003168,0.002300,-0.123710,0.002249,0.000607,-0.017147,-1.2142,-1.1130,-0.4360,-0.00234743,-0.00237580,0.00000272,-0.00056040,0.00021382,0.06907277,-0.1906,0.2001,-9.7069,-0.001886,-0.002307,0.000832,35.6099,0.0330,100,0,-1,0.003574,0.003358,-0.117791,0.000523,0.000693,0.018957,-1.1786,-1.0644,-0.4797
14455,11.0,0.003187,0.002307,-0.112928,0.001323,0.000709,0.011872,-1.2170,-1.1106,-0.4349,-0.00234117,-0.00239651,0.00000057,-0.00055165,0.00030487,0.06265658,-0.1930,0.2239,-9.7394,-0.004993,-0.002939,-0.001890,35.6099,0.0330,102,0,0,0.003630,0.003371,-0.127533,0.000520,0.000584,-0.011409,-1.1770,-1.0652,-0.4789
14466,11.0,0.003199,0.002315,-0.120764,0.000989,0.000727,-0.009186,-1.2166,-1.1096,-0.4352,-0.00233990,-0.00240559,-0.00000053,-0.00041427,0.00021669,0.06730610,-0.1878,0.2162,-9.7377,-0.001489,-0.002692,-0.002326,35.6099,0.0330,100,0,0,0.003638,0.003378,-0.127648,0.000435,0.000652,-0.011543,-1.1775,-1.0656,-0.4788
14477,11.0,0.003209,0.002323,-0.120865,0.000878,0.000649,-0.009072,-1.2167,-1.1090,-0.4351,-0.00234491,-0.00240958,-0.00000104,-0.00040342,0.00024825,0.06730653,-0.1874,0.1947,-9.7286,-0.003918,-0.002285,-0.000712,35.6099,0.0330,103,0,0,0.003655,0.003391,-0.138574,0.000370,0.000787,-0.042256,-1.1791,-1.0644,-0.3773
14488,11.0,0.003218,0.002319,-0.117793,0.000823,-0.001049,-0.000562,-1.2226,-1.1075,-0.4319,-0.00231115,-0.00241180,-0.00000407,-0.00042964,0.00047838,0.06547036,-0.1848,0.1824,-9.7290,-0.004574,-0.000650,0.000297,35.6099,0.0320,102,1,0,0.003663,0.003371,-0.121826,0.000328,0.000518,0.006904,-1.1782,-1.0651,-0.3760
14499,11.0,0.003227,0.002314,-0.117798,0.000782,-0.000037,-0.000393,-1.2181,-1.1078,-0.4341,-0.00234448,-0.00241247,-0.00000216,-0.00041797,0.00036875,0.06546773,-0.1907,0.1904,-9.7255,-0.002758,-0.002896,-0.000454,35.6099,0.0320,96,0,0,0.003668,0.003364,-0.131877,0.000287,0.000255,-0.021833,-1.1783,-1.0645,-0.3748
14511,12.0,0.003237,0.002316,-0.125972,0.000762,0.000348,-0.021819,-1.2160,-1.1082,-0.4353,-0.00235947,-0.00241187,-0.00000065,-0.00033076,0.00018748,0.07018760,-0.1950,0.1888,-9.7217,-0.002321,-0.002819,0.000647,35.6099,0.0330,100,0,0,0.003685,0.003378,-0.128009,0.000222,0.000183,-0.010053,-1.1794,-1.0636,-0.3741
14522,11.0,0.003245,0.002322,-0.114949,0.000798,0.000586,0.008075,-1.2166,-1.1084,-0.4379,-0.00236103,-0.00241237,0.00000001,-0.00046314,0.00027884,0.06370082,-0.1863,0.2153,-9.7288,-0.003530,-0.002860,-0.003139,35.6099,0.0330,101,0,0,0.003693,0.003386,-0.128109,0.000151,0.000152,-0.009979,-1.1790,-1.0640,-0.3725
14533,11.0,0.003254,0.002329,-0.122771,0.000810,0.000663,-0.012596,-1.2166,-1.1085,-0.4391,-0.00236213,-0.00241356,-0.00000001,-0.00037102,0.00018049,0.06825024,-0.1852,0.2121,-9.7155,-0.002578,-0.002830,-0.001894,35.6099,0.0330,101,0,0,0.003701,0.003393,-0.128209,0.000142,0.000303,-0.010013,-1.1794,-1.0642,-0.3726
14544,11.0,0.003263,0.002336,-0.122908,0.000827,0.000615,-0.012386,-1.2174,-1.1078,-0.4419,-0.00236709,-0.00241749,-0.00000011,-0.00038717,0.00020710,0.06825107,-0.1809,0.1959,-9.7191,-0.005140,-0.002326,-0.004527,35.6099,0.0320,102,0,0,0.003714,0.003404,-0.122846,0.000223,0.000344,0.005418,-1.1783,-1.0646,-0.3730
14555,11.0,0.003272,0.002342,-0.119561,0.000793,0.000553,-0.003137,-1.2173,-1.1075,-0.4431,-0.00237192,-0.00241835,0.00000026,-0.00041871,0.00021910,0.06625950,-0.1892,0.1833,-9.7354,-0.003259,-0.002073,-0.001297,35.6099,0.0320,101,0,0,0.003722,0.003411,-0.132115,0.000255,0.000372,-0.019407,-1.1789,-1.0646,-0.3738
14566,11.0,0.003280,0.002348,-0.119595,0.000802,0.000549,-0.002971,-1.2152,-1.1090,-0.4435,-0.00237527,-0.00242300,0.00000034,-0.00043573,0.00023029,0.06626004,-0.1798,0.2011,-9.7249,0.000065,-0.006108,-0.000514,35.6099,0.0320,97,0,0,0.003738,0.003425,-0.132504,0.000113,0.000357,-0.019440,-1.1788,-1.0643,-0.3731
14577,11.0,0.003289,0.002354,-0.127703,0.000785,0.000497,-0.024251,-1.2139,-1.1095,-0.4460,-0.00238168,-0.00242437,0.00000081,-0.00034041,0.00009983,0.07085868,-0.1874,0.1793,-9.7297,-0.001845,-0.003468,-0.003141,35.6099,0.0320,108,0,0,0.003743,0.003430,-0.126736,0.000089,0.000373,-0.003753,-1.1774,-1.0657,-0.3727
14588,11.0,0.003298,0.002361,-0.116418,0.000808,0.000590,0.006451,-1.2139,-1.1092,-0.4481,-0.00238472,-0.00242745,0.00000108,-0.00048099,0.00022781,0.06430208,-0.1817,0.2048,-9.7237,-0.003145,-0.002684,-0.002904,35.6099,0.0320,101,0,0,0.003751,0.003437,-0.126773,0.000132,0.000256,-0.003813,-1.1749,-1.0675,-0.4574
14600,12.0,0.003307,0.002368,-0.124216,0.000772,0.000641,-0.014050,-1.2151,-1.1078,-0.4492,-0.00238804,-0.00242737,0.00000143,-0.00039710,0.00011824,0.06876533,-0.1942,0.2006,-9.7112,-0.004876,-0.000354,-0.001032,35.6099,0.0320,99,0,0,0.003767,0.003451,-0.137700,0.000161,0.000310,-0.031370,-1.1752,-1.0667,-0.4579
14611,11.0,0.003316,0.002375,-0.124370,0.000746,0.000577,-0.014077,-1.2132,-1.1075,-0.4492,-0.00239583,-0.00242765,0.00000105,-0.00039241,0.00015512,0.06876599,-0.1905,0.1887,-9.7400,-0.001530,-0.002059,-0.000745,35.6918,0.0310,102,0,0,0.003775,0.003458,-0.138014,0.000111,0.000275,-0.031306,-1.1759,-1.0662,-0.4577
14622,11.0,0.003324,0.002381,-0.123133,0.000721,0.000603,-0.010311,-1.2139,-1.1089,-0.4505,-0.00239571,-0.00242655,0.00000115,-0.00041366,0.00017179,0.06798220,-0.1964,0.2103,-9.7294,-0.003628,-0.004321,-0.001912,35.6918,0.0310,96,0,0,0.003788,0.003497,-0.136477,0.000046,0.000416,-0.026058,-1.1749,-1.0660,-0.4567
14633,11.0,0.003332,0.002388,-0.123246,0.000746,0.000600,-0.010305,-1.2169,-1.1101,-0.4516,-0.00239564,-0.00242520,0.00000117,-0.00041402,0.00017295,0.06798223,-0.1918,0.2081,-9.7374,-0.007043,-0.004003,-0.001811,35.6918,0.0310,101,0,0,0.003796,0.003503,-0.152351,-0.000030,0.000363,-0.065203,-1.1756,-1.0679,-0.4561
14644,11.0,0.003340,0.002395,-0.133970,0.000801,0.000653,-0.038371,-1.2167,-1.1100,-0.4514,-0.00239662,-0.00242701,0.00000108,-0.00029095,0.00004695,0.07393598,-0.1796,0.2112,-9.7353,-0.002377,-0.002593,0.000194,35.6918,0.0320,104,0,0,0.003805,0.003509,-0.132196,-0.000081,0.000348,-0.013869,-1.1776,-1.0689,-0.4564
14655,11.0,0.003349,0.002412,-0.122057,0.000884,0.002295,-0.005756,-1.2113,-1.1078,-0.4533,-0.00243386,-0.00243628,0.00000392,-0.00046459,-0.00002725,0.06703315,-0.1662,0.2054,-9.7341,-0.002029,-0.001622,0.000624,35.6918,0.0320,106,-1,0,0.003817,0.003520,-0.146900,0.000016,0.000547,-0.049324,-1.1788,-1.0703,-0.4568
14666,11.0,0.003349,0.002431,-0.128721,-0.000800,0.001269,-0.022930,-1.2142,-1.1014,-0.4490,-0.00241293,-0.00247487,-0.00000166,-0.00016622,0.00001951,0.07071858,-0.1839,0.1997,-9.7112,-0.002480,-0.000847,-0.001156,35.5756,0.0320,103,0,1,0.003825,0.003555,-0.147394,0.000105,0.000684,-0.049523,-1.1789,-1.0694,-0.4566
14677,11.0,0.003336,0.002453,-0.128972,-0.001397,0.002463,-0.022748,-1.2107,-1.1002,-0.4504,-0.00243832,-0.00248701,-0.00000062,-0.00007836,-0.00014294,0.07071342,-0.1911,0.2092,-9.7186,-0.002400,-0.003112,-0.000688,35.5756,0.0310,106,-1,1,0.003806,0.003562,-0.156810,0.000029,0.000719,-0.071085,-1.1782,-1.0688,-0.4563
14688,11.0,0.003329,0.002472,-0.123698,0.000029,0.001249,-0.008012,-1.2144,-1.1027,-0.4537,-0.00241700,-0.00245900,0.00000002,-0.00030862,0.00005126,0.06765261,-0.1731,0.1850,-9.7244,-0.003662,-0.000248,-0.004603,35.5756,0.0310,102,0,0,0.003795,0.003602,-0.137313,-0.000021,0.000893,-0.020895,-1.1785,-1.0676,-0.3500
14699,11.0,0.003343,0.002474,-0.123785,0.002096,-0.000703,-0.007861,-1.2189,-1.1070,-0.4585,-0.00237556,-0.00241996,0.00000148,-0.00060855,0.00031990,0.06766410,-0.1751,0.2061,-9.7250,-0.000563,-0.000755,-0.004726,35.5756,0.0310,98,1,-1,0.003799,0.003610,-0.146134,0.000070,0.000760,-0.041422,-1.1779,-1.0669,-0.3507
14710,11.0,0.003371,0.002471,-0.130685,0.002935,0.000157,-0.025748,-1.2152,-1.1096,-0.4656,-0.00239568,-0.00240192,0.00000526,-0.00064344,0.00012423,0.07143360,-0.1908,0.2043,-9.7245,-0.001204,-0.002390,-0.005542,35.5756,0.0330,102,0,-1,0.003869,0.003597,-0.136691,0.000320,0.000697,-0.016994,-1.1777,-1.0665,-0.3534
14721,11.0,0.003395,0.002476,-0.119203,0.001618,0.000539,0.005341,-1.2141,-1.1048,-0.4628,-0.00239791,-0.00243647,0.00000262,-0.00061425,0.00018516,0.06494080,-0.1763,0.2197,-9.7371,-0.000716,-0.002899,-0.000039,35.5756,0.0330,100,0,0,0.003877,0.003603,-0.136861,0.000202,0.000739,-0.016943,-1.1776,-1.0671,-0.3543
14732,11.0,0.003409,0.002482,-0.125816,0.001059,0.000607,-0.011948,-1.2121,-1.1025,-0.4643,-0.00240269,-0.00244749,0.00000200,-0.00047648,0.00008024,0.06861430,-0.1942,0.1940,-9.7069,-0.000272,-0.001232,-0.003127,35.5756,0.0330,100,0,0,0.003885,0.003610,-0.137031,0.000231,0.000873,-0.017016,-1.1777,-1.0674,-0.3538
14743,11.0,0.003419,0.002489,-0.125946,0.000814,0.000600,-0.011791,-1.2109,-1.1018,-0.4637,-0.00240858,-0.00244799,0.00000120,-0.00042847,0.00010057,0.06861380,-0.1993,0.1939,-9.7232,-0.002294,-0.001174,-0.000383,35.5756,0.0310,104,0,0,0.003899,0.003597,-0.127867,0.000069,0.000736,0.005811,-1.1778,-1.0674,-0.3544
14754,11.0,0.003428,0.002496,-0.121030,0.000815,0.000644,0.001866,-1.2120,-1.1017,-0.4665,-0.00240819,-0.00245021,0.00000090,-0.00046720,0.00015835,0.06585120,-0.1784,0.2116,-9.7086,-0.004062,-0.002608,-0.004911,35.5756,0.0310,97,0,0,0.003906,0.003603,-0.136405,-0.000027,0.000649,-0.014480,-1.1779,-1.0669,-0.3545
14765,11.0,0.003437,0.002503,-0.121009,0.000813,0.000644,0.001911,-1.2127,-1.1010,-0.4673,-0.00240779,-0.00245480,0.00000101,-0.00048088,0.00015744,0.06585143,-0.1787,0.2084,-9.7363,-0.003450,-0.002740,-0.000992,35.5756,0.0310,95,0,0,0.003922,0.003615,-0.136693,0.000012,0.000741,-0.014456,-1.1784,-1.0684,-0.3546
14776,11.0,0.003446,0.002510,-0.127877,0.000879,0.000759,-0.016245,-1.2109,-1.0987,-0.4661,-0.00240829,-0.00245909,0.00000052,-0.00038342,0.00007753,0.06961038,-0.1653,0.2171,-9.7330,0.000411,0.000192,0.001214,35.5756,0.0330,102,0,0,0.003926,0.003622,-0.128233,0.000127,0.000811,0.005538,-1.1789,-1.0682,-0.3544
14787,11.0,0.003456,0.002518,-0.116665,0.000831,0.000669,0.014076,-1.2092,-1.0978,-0.4675,-0.00241290,-0.00246139,0.00000004,-0.00050263,0.00024031,0.06341546,-0.1844,0.1914,-9.7188,-0.001357,-0.001599,-0.003103,35.5756,0.0330,102,0,0,0.003935,0.003630,-0.128178,0.000309,0.000941,0.005511,-1.1783,-1.0668,-0.3122
14798,11.0,0.003465,0.002526,-0.123249,0.000814,0.000715,-0.003540,-1.2090,-1.0977,-0.4679,-0.00241220,-0.00246267,-0.00000016,-0.00042545,0.00017035,0.06707712,-0.1850,0.2151,-9.7218,-0.001815,-0.002577,-0.000829,35.5756,0.0330,94,0,0,0.003951,0.003642,-0.136977,0.000426,0.000993,-0.014839,-1.1772,-1.0670,-0.3118
14809,11.0,0.003463,0.002543,-0.123287,-0.000790,0.002242,-0.003379,-1.2041,-1.0934,-0.4669,-0.00244446,-0.00249754,-0.00000099,-0.00021427,-0.00003174,0.06706877,-0.1853,0.2052,-9.7244,-0.002054,-0.003604,0.000172,35.5412,0.0310,107,-1,1,0.003932,0.003676,-0.120561,0.000296,0.001067,0.023783,-1.1767,-1.0662,-0.3117
14820,11.0,0.003461,0.002562,-0.117681,0.000224,0.001230,0.011666,-1.2061,-1.0968,-0.4697,-0.00242252,-0.00247875,-0.00000066,-0.00039112,0.00017150,0.06402612,-0.1757,0.2096,-9.7277,-0.000755,-0.003494,-0.003607,35.5412,0.0310,99,0,0,0.003924,0.003697,-0.127436,0.000255,0.001091,0.007261,-1.1767,-1.0665,-0.3110
14831,11.0,0.003466,0.002572,-0.117552,0.000551,0.000788,0.011937,-1.2062,-1.0989,-0.4713,-0.00241853,-0.00247207,-0.00000098,-0.00043736,0.00024740,0.06402860,-0.1875,0.1946,-9.7177,-0.001992,-0.004282,-0.003350,35.5412,0.0310,100,0,0,0.003940,0.003708,-0.134508,0.000417,0.001067,-0.009666,-1.1782,-1.0682,-0.3121
14842,11.0,0.003483,0.002570,-0.123309,0.002376,-0.000942,-0.003455,-1.2130,-1.1028,-0.4742,-0.00238375,-0.00243395,-0.00000046,-0.00062275,0.00040797,0.06720921,-0.1900,0.2048,-9.7238,-0.005386,0.000108,-0.004059,35.5412,0.0330,100,1,-1,0.003948,0.003715,-0.119502,0.000364,0.001003,0.025670,-1.1777,-1.0688,-0.3126
14854,12.0,0.003516,0.002554,-0.112491,0.003067,-0.001704,0.025350,-1.2140,-1.1056,-0.4742,-0.00237531,-0.00242177,-0.00000078,-0.00083527,0.00064997,0.06138843,-0.1838,0.1914,-9.7314,-0.002377,-0.003978,-0.000773,35.5412,0.0330,100,1,-1,0.004003,0.003689,-0.128234,0.000478,0.001006,0.004334,-1.1800,-1.0677,-0.3132
14865,11.0,0.003541,0.002545,-0.118045,0.001657,-0.000248,0.009982,-1.2097,-1.1026,-0.4758,-0.00240685,-0.00245344,-0.00000105,-0.00057172,0.00038218,0.06450460,-0.1792,0.2002,-9.7390,-0.002963,-0.004961,-0.002736,35.5412,0.0330,98,0,0,0.004011,0.003695,-0.128190,0.000493,0.000962,0.004386,-1.1803,-1.0680,-0.3128
14876,11.0,0.003555,0.002546,-0.117934,0.001159,0.000287,0.010057,-1.2069,-1.0992,-0.4767,-0.00242213,-0.00247319,-0.00000110,-0.00053686,0.00032613,0.06450269,-0.1667,0.1967,-9.7353,-0.001683,-0.002078,-0.001590,35.5412,0.0310,103,0,0,0.004019,0.003702,-0.118686,0.000557,0.001007,0.026175,-1.1811,-1.0681,-0.3133
14887,11.0,0.003567,0.002540,-0.115712,0.000906,-0.001065,0.015663,-1.2105,-1.0990,-0.4736,-0.00239380,-0.00247969,-0.00000433,-0.00052043,0.00052897,0.06338123,-0.1810,0.2107,-9.7393,-0.001530,-0.003771,0.000491,35.6337,0.0310,102,1,0,0.004033,0.003689,-0.118161,0.000652,0.000758,0.026237,-1.1802,-1.0674,-0.3350
14898,11.0,0.003576,0.002536,-0.115538,0.000875,0.000077,0.015965,-1.2083,-1.0995,-0.4769,-0.00241245,-0.00248328,-0.00000208,-0.00052125,0.00036640,0.06337780,-0.1818,0.2173,-9.7151,-0.003074,-0.004184,-0.001973,35.6337,0.0340,98,0,0,0.004040,0.003683,-0.135714,0.000634,0.000793,-0.014150,-1.1801,-1.0682,-0.3346
14909,11.0,0.003586,0.002539,-0.124301,0.000858,0.000491,-0.007355,-1.2086,-1.1003,-0.4792,-0.00241883,-0.00248473,-0.00000162,-0.00042145,0.00022825,0.06812183,-0.1846,0.2166,-9.7127,-0.004344,-0.003996,-0.003069,35.6337,0.0340,102,0,0,0.004056,0.003696,-0.128575,0.000582,0.001087,0.001959,-1.1805,-1.0689,-0.3351
14920,11.0,0.003595,0.002545,-0.113547,0.000913,0.000653,0.021479,-1.2086,-1.0981,-0.4829,-0.00242151,-0.00249179,-0.00000102,-0.00056630,0.00032665,0.06239036,-0.1683,0.2073,-9.7195,-0.003264,-0.001074,-0.004892,35.6337,0.0340,102,0,0,0.004064,0.003702,-0.128556,0.000610,0.001098,0.001999,-1.1805,-1.0696,-0.3346
14931,11.0,0.003605,0.002563,-0.121939,0.000865,0.002369,-0.001117,-1.2038,-1.0984,-0.4872,-0.00245796,-0.00249323,0.00000251,-0.00046547,-0.00000258,0.06694473,-0.1885,0.1972,-9.7231,-0.003273,-0.003259,-0.001679,35.6337,0.0340,105,-1,0,0.004073,0.003737,-0.128535,0.000772,0.001170,0.002140,-1.1805,-1.0693,-0.3357
14942,11.0,0.003614,0.002592,-0.121951,0.000836,0.002745,-0.000900,-1.2003,-1.0980,-0.4890,-0.00247588,-0.00249808,0.00000298,-0.00047516,-0.00001456,0.06694462,-0.1781,0.1806,-9.7201,-0.001893,-0.003079,-0.002324,35.6337,0.0310,99,-1,0,0.004089,0.003767,-0.122338,0.000846,0.001081,0.016456,-1.1804,-1.0708,-0.3351
14953,11.0,0.003623,0.002614,-0.117530,0.000799,0.001382,0.010910,-1.2062,-1.0988,-0.4895,-0.00244875,-0.00249901,0.00000008,-0.00051717,0.00020901,0.06462105,-0.1855,0.2059,-9.7292,-0.005497,-0.004016,-0.005054,35.5756,0.0310,100,0,0,0.004096,0.003799,-0.132171,0.000901,0.001047,-0.005640,-1.1799,-1.0701,-0.3352
14964,11.0,0.003632,0.002626,-0.117410,0.000703,0.000973,0.010958,-1.2064,-1.0981,-0.4900,-0.00243870,-0.00249543,-0.00000131,-0.00048740,0.00025276,0.06462142,-0.2012,0.2113,-9.7367,-0.000324,-0.000111,-0.002981,35.5756,0.0310,101,0,0,0.004104,0.003805,-0.132227,0.000839,0.001029,-0.005662,-1.1809,-1.0705,-0.3361
14975,11.0,0.003639,0.002636,-0.124283,0.000694,0.000890,-0.007138,-1.2083,-1.0970,-0.4893,-0.00243398,-0.00249185,-0.00000146,-0.00044267,0.00020904,0.06828560,-0.2061,0.2213,-9.7042,-0.004376,0.000087,0.000789,35.5756,0.0330,105,0,0,0.004118,0.003820,-0.124098,0.000532,0.001000,0.012476,-1.1784,-1.0713,-0.3362
14986,11.0,0.003648,0.002645,-0.113431,0.000783,0.000690,0.021909,-1.2083,-1.0969,-0.4892,-0.00243670,-0.00249232,-0.00000183,-0.00057343,0.00037815,0.06258222,-0.1817,0.1900,-9.7222,-0.003487,-0.002676,-0.000421,35.5756,0.0330,100,0,0,0.004126,0.003827,-0.123972,0.000472,0.001221,0.012762,-1.1782,-1.0726,-0.4801
14997,11.0,0.003656,0.002643,-0.120021,0.000780,-0.000872,0.003957,-1.2130,-1.0960,-0.4888,-0.00240499,-0.00249425,-0.00000533,-0.00049854,0.00051312,0.06614767,-0.1788,0.2146,-9.7336,-0.002420,-0.001519,-0.004302,35.5756,0.0310,98,1,0,0.004134,0.003833,-0.133263,0.000517,0.001164,-0.008086,-1.1784,-1.0724,-0.4796
15008,11.0,0.003665,0.002639,-0.119977,0.000770,0.000063,0.004016,-1.2114,-1.0960,-0.4914,-0.00242557,-0.00249504,-0.00000348,-0.00049386,0.00040267,0.06614521,-0.1868,0.2016,-9.7347,-0.004987,-0.002612,-0.001446,35.5756,0.0310,97,0,0,0.004149,0.003820,-0.116946,0.000425,0.001071,0.027981,-1.1794,-1.0716,-0.4794
15019,11.0,0.003673,0.002642,-0.115809,0.000768,0.000424,0.014827,-1.2107,-1.0958,-0.4922,-0.00243310,-0.00249577,-0.00000275,-0.00052812,0.00039708,0.06400610,-0.1848,0.2047,-9.7471,-0.003104,-0.002267,-0.000320,35.5756,0.0310,101,0,0,0.004155,0.003828,-0.125657,0.000394,0.001107,0.007854,-1.1807,-1.0720,-0.4794
15030,11.0,0.003681,0.002657,-0.115645,0.000773,0.002057,0.015016,-1.2040,-1.0962,-0.4960,-0.00247173,-0.00249737,0.00000045,-0.00052673,0.00021489,0.06400215,-0.1843,0.1888,-9.7253,-0.001456,-0.003615,-0.001453,35.6337,0.0310,101,-1,0,0.004171,0.003867,-0.137072,0.000383,0.001084,-0.018363,-1.1802,-1.0711,-0.4798
15041,11.0,0.003690,0.002674,-0.124381,0.000818,0.001163,-0.008475,-1.2062,-1.0960,-0.4971,-0.00245625,-0.00249843,-0.00000123,-0.00043526,0.00022282,0.06860395,-0.1793,0.1998,-9.7388,-0.002397,-0.002302,-0.003950,35.6337,0.0330,103,0,0,0.004179,0.003873,-0.121272,0.000369,0.000981,0.017627,-1.1798,-1.0713,-0.4797
15052,11.0,0.003699,0.002685,-0.113548,0.000821,0.000829,0.020352,-1.2065,-1.0952,-0.4975,-0.00245401,-0.00250002,-0.00000197,-0.00055107,0.00039788,0.06297667,-0.1829,0.1957,-9.7404,-0.002678,-0.001715,-0.001792,35.6337,0.0330,103,0,0,0.004187,0.003880,-0.121096,0.000390,0.000960,0.017597,-1.1792,-1.0704,-0.4808
15063,11.0,0.003708,0.002683,-0.121922,0.000816,-0.000920,-0.002011,-1.2120,-1.0951,-0.4950,-0.00241986,-0.00250142,-0.00000566,-0.00046343,0.00053558,0.06740615,-0.1806,0.2126,-9.7095,-0.003044,-0.002683,-0.001117,35.6337,0.0330,95,1,0,0.004200,0.003896,-0.133073,0.000327,0.000918,-0.009714,-1.1786,-1.0694,-0.4816
15074,11.0,0.003717,0.002679,-0.121942,0.000792,0.000126,-0.001718,-1.2093,-1.0938,-0.4980,-0.00243644,-0.00250465,-0.00000353,-0.00046498,0.00039172,0.06740312,-0.1809,0.2151,-9.7120,-0.001913,-0.001321,-0.001707,35.6337,0.0310,102,0,0,0.004208,0.003875,-0.145233,0.000350,0.000967,-0.036843,-1.1789,-1.0693,-0.4808
15086,12.0,0.003726,0.002673,-0.119240,0.000783,-0.001166,0.005938,-1.2141,-1.0927,-0.4980,-0.00241394,-0.00250610,-0.00000602,-0.00048457,0.00057275,0.06601489,-0.1799,0.1990,-9.6993,-0.004438,-0.001314,-0.003102,35.6337,0.0310,101,1,0,0.004224,0.003863,-0.126930,0.000256,0.001034,0.005341,-1.1808,-1.0675,-0.4091
